match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9272409,train,33914,0.5545443840641202,catboost,no,1000,4,0.010263887234032154,1.0,1.0,161.6,50.0,159.5,1.318181818,1.243581406,0.0,0.0,0.0
9128573,train,30428,0.5617146352323971,catboost,no,1000,4,0.010263887234032154,0.941176471,1.487804878,172.4666667,50.0,167.7666667,0.878787879,1.107534545,0.0,0.0,0.0
9433528,train,8182,0.5070252956155773,catboost,no,1000,4,0.010263887234032154,1.333333333,0.512195122,162.0,50.0,171.8333333,1.379310345,1.026455894,0.0,0.0,0.0
9085236,train,7258,0.6340823707755114,catboost,no,1000,4,0.010263887234032154,1.090909091,3.857142857,161.6,66.67,145.8333333,1.173913043,0.938657816,0.0,0.0,0.0
9592484,train,30414,0.5146167962495051,catboost,no,1000,4,0.010263887234032154,1.0625,1.0,175.2,50.0,165.6666667,1.310344828,0.924334515,0.0,0.0,0.0
9516597,train,48334,0.532612604994828,catboost,no,1000,4,0.010263887234032154,3.0,0.672131148,181.2142857,0.0,173.375,1.272727273,0.811702791,0.0,0.0,0.0
9433444,train,9876,0.5755245054925627,catboost,no,1000,4,0.010263887234032154,1.833333333,2.904761905,175.8666667,33.33,165.7916667,1.166666667,1.01720905,0.0,0.0,0.0
9084781,train,9701,0.5673519067326038,catboost,no,1000,4,0.010263887234032154,0.6875,0.50617284,164.7142857,0.0,169.3125,0.689655172,1.0,0.0,0.0,0.0
9407698,train,48929,0.5114749804282903,catboost,no,1000,4,0.010263887234032154,1.166666667,0.753657455,181.75,0.0,145.4,1.384615385,1.028493622,0.0,0.0,0.0
9388406,train,17583,0.6547277684287367,catboost,no,1000,4,0.010263887234032154,0.266666667,0.024390244,159.0666667,0.0,140.6666667,0.32,0.873814982,0.0,0.0,0.0
9587024,train,36112,0.6158052238869128,catboost,no,1000,4,0.010263887234032154,1.142857143,1.975609756,173.6,40.0,158.6666667,1.333333333,1.185777389,0.0,0.0,0.0
9085264,train,9701,0.5099705879210972,catboost,no,1000,4,0.010263887234032154,0.529411765,0.672131148,165.0666667,25.0,173.9166667,0.903225806,1.158208133,0.0,0.0,0.0
9097437,train,23750,0.6156268053130431,catboost,no,1000,4,0.010263887234032154,0.714285714,0.50617284,156.0,0.0,142.4666667,0.933333333,0.951582033,0.0,0.0,0.0
9849713,train,251,0.8151477174827899,catboost,no,1000,4,0.010263887234032154,0.333333333,0.012345679,0.0,0.0,127.5,0.066666667,1.0,0.0,0.0,0.0
9290910,train,188,0.5046293078610565,catboost,no,1000,4,0.010263887234032154,1.428571429,0.512195122,132.8,100.0,135.9333333,1.882352941,1.056511057,0.0,0.0,0.0
9433304,train,8987,0.5341840391482425,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,165.0,66.67,155.4,1.172413793,0.932251739,0.0,0.0,0.0
9352363,train,48,0.5222820181357641,catboost,no,1000,4,0.010263887234032154,0.782608696,1.0,171.2666667,33.33,160.0,0.897435897,1.132789331,0.0,0.0,0.0
8887787,train,33942,0.5335098835603829,catboost,no,1000,4,0.010263887234032154,0.666666667,1.975609756,173.2666667,0.0,128.5,0.566666667,1.190586706,0.0,0.0,0.0
9097255,train,23750,0.5840133679357272,catboost,no,1000,4,0.010263887234032154,2.0,41.0,139.2,0.0,142.5,1.1,1.512285906,0.0,0.0,0.0
9516758,train,30414,0.5205315646585728,catboost,no,1000,4,0.010263887234032154,1.583333333,1.487804878,185.2666667,75.0,159.7916667,0.942857143,0.949229042,0.0,0.0,0.0
9185399,train,48334,0.5262120668968355,catboost,no,1000,4,0.010263887234032154,0.535714286,0.75308642,166.4,0.0,154.15,1.105263158,1.459003564,0.0,0.0,0.0
9327492,train,195,0.6279996856280624,catboost,no,1000,4,0.010263887234032154,3.0,34.33,129.0,0.0,122.5,5.0,1.0,0.0,0.0,0.0
9085054,train,9701,0.5430057627551252,catboost,no,1000,4,0.010263887234032154,0.3125,0.012345679,154.7333333,25.0,172.05,0.793103448,1.089826256,0.0,0.0,0.0
9702706,train,33921,0.5650499154182584,catboost,no,1000,4,0.010263887234032154,1.0,2.904761905,161.0666667,50.0,156.7083333,0.916666667,1.274331693,0.0,0.0,0.0
9085467,train,7258,0.5188623328870572,catboost,no,1000,4,0.010263887234032154,1.5,1.655737705,166.5333333,0.0,152.0833333,0.971428571,1.135502085,0.0,0.0,0.0
9377325,train,62,0.5034392918108179,catboost,no,1000,4,0.010263887234032154,0.692307692,0.50617284,176.7333333,25.0,162.5,0.622222222,1.108511981,0.0,0.0,0.0
9085411,train,8182,0.5480060906765427,catboost,no,1000,4,0.010263887234032154,1.333333333,1.0,165.6,0.0,150.5909091,0.78125,1.529185321,0.0,0.0,0.0
9433577,train,8917,0.5396501031069874,catboost,no,1000,4,0.010263887234032154,0.916666667,0.672131148,182.4666667,0.0,173.0,1.035714286,1.103667936,0.0,0.0,0.0
9457391,train,42573,0.5317044797821594,catboost,no,1000,4,0.010263887234032154,1.4,1.0,164.125,100.0,142.8666667,1.5,0.815122664,0.0,0.0,0.0
9128489,train,30414,0.5605177395984885,catboost,no,1000,4,0.010263887234032154,1.636363636,0.344262295,166.9333333,100.0,152.9,1.09375,1.260416133,0.0,0.0,0.0
9388476,train,17653,0.5663610890380343,catboost,no,1000,4,0.010263887234032154,1.333333333,0.672131148,161.1333333,20.0,154.4333333,1.047619048,1.317695548,0.0,0.0,0.0
9457615,train,40298,0.703205240539594,catboost,no,1000,4,0.010263887234032154,0.666666667,0.012345679,167.2,0.0,155.6,0.75,0.761048556,0.0,0.0,0.0
9331167,train,11157,0.5187119429573938,catboost,no,1000,4,0.010263887234032154,5.0,0.512195122,151.5555556,0.0,157.1785714,2.2,0.799677572,0.0,0.0,0.0
9094329,train,46766,0.5362386661088425,catboost,no,1000,4,0.010263887234032154,1.555555556,0.024390244,152.1111111,0.0,148.5,1.3,0.801636853,0.0,0.0,0.0
9262140,train,36084,0.5384329939464142,catboost,no,1000,4,0.010263887234032154,0.9,0.344262295,151.1428571,0.0,134.0,0.923076923,0.986898641,0.0,0.0,0.0
9331356,train,14454,0.5628832410163916,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,144.8333333,100.0,160.0,1.916666667,0.468121424,0.0,0.0,0.0
9684233,train,14454,0.5975758321949889,catboost,no,1000,4,0.010263887234032154,1.2,1.952380952,156.6666667,0.0,156.5,1.727272727,1.073401184,0.0,0.0,0.0
9085488,train,7727,0.5249073073018511,catboost,no,1000,4,0.010263887234032154,0.647058824,1.327868852,165.4,40.0,146.1666667,0.967741935,1.070654463,0.0,0.0,0.0
9085096,train,9701,0.6149194957533529,catboost,no,1000,4,0.010263887234032154,2.666666667,1.487804878,164.6,100.0,173.3181818,1.65,0.933774002,0.0,0.0,0.0
9681531,train,216,0.5730907224397577,catboost,no,1000,4,0.010263887234032154,2.5,0.207920792,156.8,0.0,152.1,4.5,1.055246896,0.0,0.0,0.0
9657080,train,251,0.5905370868242138,catboost,no,1000,4,0.010263887234032154,1.333333333,0.50617284,143.8571429,33.33,118.3125,0.909090909,0.68723475,0.0,0.0,0.0
9849755,train,251,0.5479707793763388,catboost,no,1000,4,0.010263887234032154,0.666666667,3.857142857,129.2666667,80.0,134.375,1.066666667,0.927683119,0.0,0.0,0.0
9830750,train,76,0.62782570643661,catboost,no,1000,4,0.010263887234032154,0.4,1.0,138.9166667,100.0,121.5,0.272727273,0.944139565,0.0,0.0,0.0
9250303,train,90,0.6979829679945664,catboost,no,1000,4,0.010263887234032154,3.0,51.0,169.0,0.0,160.0,2.0,1.0,0.0,0.0,0.0
9085180,train,8987,0.5265582213891425,catboost,no,1000,4,0.010263887234032154,2.0,0.344262295,155.4,50.0,160.0,1.038461538,1.124511319,0.0,0.0,0.0
9150140,train,293,0.5014678483605545,catboost,no,1000,4,0.010263887234032154,0.777777778,1.487804878,164.5714286,0.0,152.1428571,0.64,0.786502848,0.0,0.0,0.0
8797053,train,20,0.6105568011048956,catboost,no,1000,4,0.010263887234032154,1.666666667,61.0,159.5333333,100.0,160.0,1.217391304,1.065688328,0.0,0.0,0.0
9433780,train,7258,0.5180331196844106,catboost,no,1000,4,0.010263887234032154,3.333333333,41.0,183.8666667,80.0,157.1333333,1.25,0.9154614,0.0,0.0,0.0
9725750,train,55,0.5056183916401196,catboost,no,1000,4,0.010263887234032154,0.739130435,1.327868852,167.5333333,33.33,155.0,0.95,1.235823937,0.0,0.0,0.0
9388427,train,18570,0.5379758890802575,catboost,no,1000,4,0.010263887234032154,1.333333333,0.50617284,166.4666667,40.0,155.6666667,1.375,1.0,0.0,0.0,0.0
9051111,train,40606,0.5201952058342442,catboost,no,1000,4,0.010263887234032154,1.142857143,1.0,163.9090909,50.0,172.2666667,0.954545455,0.931032669,0.0,0.0,0.0
9407628,train,48936,0.63821771190985,catboost,no,1000,4,0.010263887234032154,0.642857143,101.0,142.0,0.0,142.5,0.892857143,0.97311624,0.0,0.0,0.0
9150154,train,216,0.5000637973349097,catboost,no,1000,4,0.010263887234032154,0.7,1.487804878,166.2,33.33,155.375,0.666666667,1.123607161,0.0,0.0,0.0
9128664,train,30428,0.5161890089742649,catboost,no,1000,4,0.010263887234032154,0.894736842,61.0,175.3333333,66.67,169.5666667,1.0,1.10605693,0.0,0.0,0.0
9085439,train,6698,0.6673016331221047,catboost,no,1000,4,0.010263887234032154,0.454545455,0.012345679,173.5333333,0.0,165.5833333,0.709677419,1.458213119,0.0,0.0,0.0
9087021,train,202,0.5724397661383163,catboost,no,1000,4,0.010263887234032154,1.333333333,1.952380952,165.0,0.0,132.3,1.0,0.982594364,0.0,0.0,0.0
9076899,train,42573,0.5554713428807849,catboost,no,1000,4,0.010263887234032154,0.111111111,0.753657455,138.25,100.0,156.6666667,0.444444444,0.738603871,0.0,0.0,0.0
9433199,train,10618,0.558296605967237,catboost,no,1000,4,0.010263887234032154,0.866666667,0.672131148,179.4666667,33.33,167.0333333,0.694444444,1.11789388,0.0,0.0,0.0
9344292,train,22784,0.5746867627219763,catboost,no,1000,4,0.010263887234032154,0.2,1.487804878,147.1428571,100.0,157.0,0.642857143,1.346598019,0.0,0.0,0.0
9433745,train,8917,0.6133906083737654,catboost,no,1000,4,0.010263887234032154,2.5,2.904761905,181.3333333,33.33,155.6333333,1.111111111,1.166726666,0.0,0.0,0.0
9084984,train,9701,0.5798700745785617,catboost,no,1000,4,0.010263887234032154,0.411764706,0.50617284,169.8,0.0,162.5,0.709677419,0.841418267,0.0,0.0,0.0
9713206,train,55,0.5704918912512327,catboost,no,1000,4,0.010263887234032154,1.75,1.975609756,185.4666667,60.0,164.5,1.225806452,0.87752956,0.0,0.0,0.0
9433675,train,10576,0.510171660004644,catboost,no,1000,4,0.010263887234032154,1.0,1.975609756,163.6666667,50.0,165.9166667,0.636363636,0.858786343,0.0,0.0,0.0
9484712,train,40606,0.5121743727473924,catboost,no,1000,4,0.010263887234032154,0.631578947,0.672131148,185.0666667,60.0,156.4,0.818181818,0.621555982,0.0,0.0,0.0
9085495,train,7727,0.5294255742864483,catboost,no,1000,4,0.010263887234032154,1.0,1.327868852,165.4,0.0,146.1666667,0.909090909,1.060557873,0.0,0.0,0.0
9097108,train,202,0.5378499919013542,catboost,no,1000,4,0.010263887234032154,1.142857143,0.75308642,156.2666667,0.0,141.15,2.545454545,1.00500804,0.0,0.0,0.0
9516660,train,36014,0.58320474868023,catboost,no,1000,4,0.010263887234032154,0.733333333,0.512195122,181.8,60.0,185.75,0.897435897,0.957439843,0.0,0.0,0.0
8938355,train,55,0.5216092269072332,catboost,no,1000,4,0.010263887234032154,1.666666667,0.405940594,163.2666667,20.0,144.3666667,1.394736842,0.858556226,0.0,0.0,0.0
9087217,train,27,0.6503505227046102,catboost,no,1000,4,0.010263887234032154,2.285714286,2.904761905,161.6,0.0,156.3333333,1.695652174,1.272902298,0.0,0.0,0.0
9256393,train,48,0.5959179661204376,catboost,no,1000,4,0.010263887234032154,1.166666667,2.463414634,166.6666667,50.0,156.6333333,1.027777778,0.984709476,0.0,0.0,0.0
9299345,train,237,0.7493828550535762,catboost,no,1000,4,0.010263887234032154,0.5,0.012345679,130.0,0.0,131.5,0.5,0.895012412,0.0,0.0,0.0
9085131,train,10618,0.5292365672041905,catboost,no,1000,4,0.010263887234032154,1.1,1.0,160.2666667,50.0,160.0,0.916666667,0.975574406,0.0,0.0,0.0
9087084,train,69,0.5650889717954338,catboost,no,1000,4,0.010263887234032154,0.777777778,2.463414634,159.5333333,20.0,151.375,0.80952381,0.832068335,0.0,0.0,0.0
9262021,train,36098,0.6199731076111018,catboost,no,1000,4,0.010263887234032154,1.571428571,0.672131148,173.5,50.0,157.4666667,1.6875,1.257714098,0.0,0.0,0.0
9377248,train,34,0.5336618422121671,catboost,no,1000,4,0.010263887234032154,0.583333333,0.512195122,170.3333333,40.0,168.125,0.875,1.157162627,0.0,0.0,0.0
9077025,train,40298,0.5116653520539758,catboost,no,1000,4,0.010263887234032154,0.5,1.655737705,150.125,50.0,133.3333333,0.583333333,1.104027667,0.0,0.0,0.0
9407789,train,48936,0.5421883298835203,catboost,no,1000,4,0.010263887234032154,1.1875,0.344262295,170.0,0.0,158.125,1.064516129,1.227434782,0.0,0.0,0.0
9680306,train,49657,0.5651468567737111,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,158.8,100.0,133.2666667,1.043478261,1.08554362,0.0,0.0,0.0
9684800,train,15301,0.5619124268819783,catboost,no,1000,4,0.010263887234032154,1.1,2.463414634,140.6666667,0.0,135.375,1.571428571,1.09395151,0.0,0.0,0.0
9076969,train,47529,0.5175621344423059,catboost,no,1000,4,0.010263887234032154,0.5,81.0,143.1428571,0.0,156.75,1.0,0.711527168,0.0,0.0,0.0
9457545,train,35790,0.5705457059202683,catboost,no,1000,4,0.010263887234032154,0.571428571,1.19698537,171.125,0.0,163.25,0.7,0.944455321,0.0,0.0,0.0
9433906,train,9876,0.5230211318600679,catboost,no,1000,4,0.010263887234032154,0.733333333,1.0,169.5333333,40.0,166.2666667,1.225806452,0.841628648,0.0,0.0,0.0
9290938,train,69,0.6428272270862505,catboost,no,1000,4,0.010263887234032154,0.583333333,1.0,154.9333333,0.0,133.8,0.633333333,0.686274123,0.0,0.0,0.0
9152352,train,48,0.7155688523742891,catboost,no,1000,4,0.010263887234032154,3.333333333,61.0,154.8,100.0,149.0,2.571428571,1.163493935,0.0,0.0,0.0
9084837,train,6838,0.5467240875235226,catboost,no,1000,4,0.010263887234032154,1.0,41.0,177.6666667,100.0,162.8076923,1.538461538,1.074414561,0.0,0.0,0.0
9087063,train,55,0.6172148393452284,catboost,no,1000,4,0.010263887234032154,0.739130435,0.50617284,167.2,66.67,165.5333333,0.875,0.894645759,0.0,0.0,0.0
9587066,train,36126,0.6834223480842614,catboost,no,1000,4,0.010263887234032154,0.6,0.50617284,165.0,25.0,140.375,0.88,0.705209643,0.0,0.0,0.0
8887857,train,33956,0.5583452944848772,catboost,no,1000,4,0.010263887234032154,0.909090909,2.904761905,169.7333333,66.67,164.0,0.655172414,0.957254624,0.0,0.0,0.0
9433710,train,8182,0.5541740269275041,catboost,no,1000,4,0.010263887234032154,1.0,0.672131148,164.4666667,100.0,150.0666667,1.25,1.030958408,0.0,0.0,0.0
9128713,train,30393,0.5131569518387222,catboost,no,1000,4,0.010263887234032154,0.9375,0.672131148,156.0,50.0,168.4,1.058823529,0.617451132,0.0,0.0,0.0
9680271,train,49650,0.548711676802856,catboost,no,1000,4,0.010263887234032154,0.833333333,0.611709875,153.4,100.0,139.1333333,1.1,0.985504614,0.0,0.0,0.0
9433612,train,8182,0.5210361684230957,catboost,no,1000,4,0.010263887234032154,1.272727273,1.952380952,163.7333333,75.0,166.0454545,1.032258065,1.037646898,0.0,0.0,0.0
9051209,train,44904,0.6454748311050971,catboost,no,1000,4,0.010263887234032154,0.176470588,0.00990099,175.6,50.0,167.35,0.161290323,0.793152033,0.0,0.0,0.0
9271723,train,47494,0.5335470319061046,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,149.9230769,33.33,158.125,0.608695652,1.001944043,0.0,0.0,0.0
9489339,train,46766,0.5097947225784234,catboost,no,1000,4,0.010263887234032154,0.941176471,1.0,139.0833333,50.0,154.9333333,1.058823529,0.833644681,0.0,0.0,0.0
9085145,train,9876,0.5275819958229904,catboost,no,1000,4,0.010263887234032154,0.769230769,0.405940594,165.2666667,0.0,153.0384615,1.4,1.028371324,0.0,0.0,0.0
9262182,train,36070,0.6737297526347087,catboost,no,1000,4,0.010263887234032154,1.571428571,2.463414634,152.4666667,0.0,153.5,1.875,0.777977414,0.0,0.0,0.0
9290623,train,20,0.594473766329335,catboost,no,1000,4,0.010263887234032154,1.0,1.487804878,175.0,60.0,173.9333333,1.047619048,1.361436579,0.0,0.0,0.0
9438288,train,216,0.5781467797325736,catboost,no,1000,4,0.010263887234032154,1.5,0.672131148,159.2,40.0,145.3636364,1.75,1.118448378,0.0,0.0,0.0
9097276,train,23113,0.5144351892935343,catboost,no,1000,4,0.010263887234032154,1.0,1.0,128.8333333,50.0,154.1666667,1.285714286,0.618839543,0.0,0.0,0.0
9433479,train,10618,0.6058289129054483,catboost,no,1000,4,0.010263887234032154,0.533333333,0.405940594,162.6666667,60.0,168.5666667,0.896551724,0.905044838,0.0,0.0,0.0
9407754,train,48936,0.5534357524501456,catboost,no,1000,4,0.010263887234032154,0.65,1.952380952,145.6,0.0,141.8333333,0.885714286,1.336623787,0.0,0.0,0.0
9123225,train,34,0.638765485639206,catboost,no,1000,4,0.010263887234032154,2.25,41.0,163.0666667,100.0,166.2777778,1.259259259,1.404928127,0.0,0.0,0.0
9330551,train,11283,0.539217429479011,catboost,no,1000,4,0.010263887234032154,0.75,2.904761905,138.7142857,0.0,162.0,0.714285714,0.667252691,0.0,0.0,0.0
8887689,train,33935,0.6088846317141903,catboost,no,1000,4,0.010263887234032154,1.222222222,1.327868852,178.7333333,100.0,160.0,1.375,1.213666466,0.0,0.0,0.0
9516541,train,48341,0.5738814204448015,catboost,no,1000,4,0.010263887234032154,0.722222222,1.487804878,165.8,100.0,148.1111111,1.057142857,1.015831456,0.0,0.0,0.0
9084648,train,8917,0.5835087500961301,catboost,no,1000,4,0.010263887234032154,1.0,1.952380952,174.7692308,100.0,165.0,0.739130435,0.724399241,0.0,0.0,0.0
9085075,train,9876,0.6792799226690582,catboost,no,1000,4,0.010263887234032154,0.714285714,0.50617284,172.0666667,0.0,134.9583333,0.826086957,0.73478455,0.0,0.0,0.0
9262238,train,36098,0.5518894456383229,catboost,no,1000,4,0.010263887234032154,1.0,1.0,168.8,66.67,146.2,1.029411765,1.060323168,0.0,0.0,0.0
9702720,train,33914,0.5031067374407403,catboost,no,1000,4,0.010263887234032154,1.285714286,21.0,159.1333333,40.0,154.7666667,0.833333333,0.763591358,0.0,0.0,0.0
9097360,train,22763,0.6747325876038176,catboost,no,1000,4,0.010263887234032154,0.25,0.016393443,164.0,0.0,148.2,0.111111111,0.837666437,0.0,0.0,0.0
8887843,train,33935,0.6431488561547838,catboost,no,1000,4,0.010263887234032154,0.4375,0.259259259,158.8,25.0,157.3888889,0.724137931,0.985706852,0.0,0.0,0.0
9094301,train,46759,0.5218448816975756,catboost,no,1000,4,0.010263887234032154,0.454545455,1.0,140.5833333,100.0,140.4333333,0.882352941,1.081838797,0.0,0.0,0.0
9128762,train,36014,0.5022125002202615,catboost,no,1000,4,0.010263887234032154,1.117647059,0.512195122,162.0,66.67,155.5,0.888888889,1.016797807,0.0,0.0,0.0
9262091,train,36112,0.506455406497937,catboost,no,1000,4,0.010263887234032154,0.909090909,0.672131148,174.6666667,33.33,158.5,1.4,0.931066927,0.0,0.0,0.0
9725771,train,55,0.6143108124162154,catboost,no,1000,4,0.010263887234032154,1.666666667,1.327868852,186.5333333,80.0,160.0,1.194444444,0.852777407,0.0,0.0,0.0
9085334,train,7727,0.6035435545216671,catboost,no,1000,4,0.010263887234032154,1.666666667,1.487804878,164.6,100.0,152.9285714,1.076923077,0.733881252,0.0,0.0,0.0
9084823,train,9876,0.6138923569026039,catboost,no,1000,4,0.010263887234032154,1.230769231,1.487804878,161.5,0.0,167.9444444,1.0,0.962525722,0.0,0.0,0.0
8887899,train,33935,0.6694885041276076,catboost,no,1000,4,0.010263887234032154,2.333333333,1.655737705,178.2,40.0,159.6666667,1.9375,1.198844068,0.0,0.0,0.0
9433871,train,7258,0.5125293277889065,catboost,no,1000,4,0.010263887234032154,0.75,3.857142857,179.0666667,0.0,161.9,0.868421053,1.005500777,0.0,0.0,0.0
9084886,train,10366,0.5980841515405438,catboost,no,1000,4,0.010263887234032154,1.181818182,1.487804878,171.4666667,50.0,148.8,1.125,0.888770251,0.0,0.0,0.0
9085208,train,8700,0.6154059736962982,catboost,no,1000,4,0.010263887234032154,1.25,1.952380952,165.6,66.67,146.8214286,1.235294118,1.168093946,0.0,0.0,0.0
9128482,train,48341,0.5243411937222521,catboost,no,1000,4,0.010263887234032154,0.615384615,2.463414634,171.0,0.0,149.875,1.0,1.011409796,0.0,0.0,0.0
9084683,train,8182,0.5314500968599516,catboost,no,1000,4,0.010263887234032154,0.75,1.487804878,162.6153846,50.0,147.2777778,1.12,1.071525882,0.0,0.0,0.0
9457552,train,47529,0.626995133975911,catboost,no,1000,4,0.010263887234032154,0.7,0.344262295,164.6666667,0.0,163.25,0.722222222,0.835331773,0.0,0.0,0.0
9176635,train,76,0.5516801854970663,catboost,no,1000,4,0.010263887234032154,0.857142857,2.904761905,155.0,0.0,150.9166667,1.571428571,0.854644161,0.0,0.0,0.0
9290924,train,69,0.6739299977247126,catboost,no,1000,4,0.010263887234032154,0.583333333,1.0,132.7333333,0.0,134.9333333,0.9,0.701402059,0.0,0.0,0.0
9076857,train,47529,0.5535225608113157,catboost,no,1000,4,0.010263887234032154,6.0,0.019607843,0.0,0.0,120.7666667,1.0,0.920816338,0.0,0.0,0.0
9084585,train,10366,0.5910101423962887,catboost,no,1000,4,0.010263887234032154,1.25,1.0,168.7857143,100.0,148.3076923,1.5625,1.188224296,0.0,0.0,0.0
9076962,train,40424,0.5228719198860228,catboost,no,1000,4,0.010263887234032154,0.666666667,0.411764706,157.2857143,100.0,156.75,1.357142857,1.24895132,0.0,0.0,0.0
9272423,train,33963,0.5359555343587873,catboost,no,1000,4,0.010263887234032154,1.333333333,1.952380952,163.4,100.0,157.5,0.75862069,0.885282335,0.0,0.0,0.0
