match id,batsman,batsman_id,batsman_details,is_batsman_captain,is_batsman_keeper,inning,runs,balls_faced,over_faced_first,wicket kind,out_by_bowler,out_by_fielder,bowler_id,bowler_details,is_bowler_keeper,is_bowler_captain,strike_rate,Fours,Sixes,match_dt,count,running_sum,avg_sr_running
8751763,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,2,23,12,1.5,caught,TT Bn,WH Rs,65183,ENG:Right-hand bat:Right-arm medium-fast:,0,0,191.67,2,2,11-06-2021,1,191.67,191.67
8751805,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,1,24,21,4.6,caught,GG We,R Vs,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,114.29,3,,13-06-2021,2,305.96,152.98
8751840,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,1,1,3,2.5,lbw,P Cn,None,3622807,ENG:Right-hand bat:Right-arm medium:,0,0,33.33,,,15-06-2021,3,339.29,113.0966667
8752302,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,2,0,1,4.2,bowled,Nq,None,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,0,,,01-07-2021,4,339.29,84.8225
8752323,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,1,12,11,14.3,stumped,JB Lt,MK Bs,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,109.09,2,,02-07-2021,5,448.38,89.676
8752414,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,2,29,13,1.1,,,None,,,,,223.08,6,,09-07-2021,6,671.46,111.91
8752477,PD To,151052,ENG:Right-hand bat:Right-arm medium:,0,0,1,1,2,16.4,bowled,Nq,None,5554142,AFG:Right-hand bat:Right-arm medium-fast:,0,0,50,,,16-07-2021,7,721.46,103.0657143
8751854,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,75,44,1.3,run out,AS Nr,RN tn De,4460154,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,170.45,8,3,15-06-2021,1,170.45,170.45
8752127,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,33,20,3.1,caught,BC Hl,RF Hs,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,165,3,1,25-06-2021,2,335.45,167.725
8752288,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,8,5,1.3,caught,TG Hm,ST Fn,3590362,ENG:Right-hand bat:Right-arm fast-medium:,0,0,160,1,,01-07-2021,3,495.45,165.15
8752344,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,1,77,41,1.2,caught,DA De,CB Ce,6196280,ENG:Right-hand bat:Right-arm medium-fast:,0,0,187.8,11,3,02-07-2021,4,683.25,170.8125
8752407,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,0,1,1.5,caught,AS Nr,SR Hr,4460154,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,0,,,09-07-2021,5,683.25,136.65
8752428,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,1,54,41,1.5,caught,SW Ce,JM Ve,7732892,ENG:Right-hand bat:Right-arm medium-fast:,0,0,131.71,9,,16-07-2021,6,814.96,135.8266667
8752498,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,39,29,2.1,caught,MK On,HG My,5386716,ENG:Right-hand bat:Right-arm offbreak:,0,0,134.48,4,1,18-07-2021,7,949.44,135.6342857
8752547,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,54,39,1.3,bowled,AU Rd,None,1711492,ENG:Right-hand bat:Legbreak:,0,0,138.46,6,1,24-08-2021,8,1087.9,135.9875
8752582,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,1,0,2,10,9,1.4,bowled,ME Ms,None,4473993,ENG:Right-hand bat:Right-arm medium-fast:,0,0,111.11,2,,18-09-2021,9,1199.01,133.2233333
9084599,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,1,13,7,1.2,bowled,MG Hn,None,1929619,AUS:Right-hand bat:Right-arm fast-medium:,0,0,185.71,2,,26-05-2022,10,1384.72,138.472
9084620,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,2,25,22,1.4,bowled,DA Pe,None,2538983,ENG:Right-hand bat:Left-arm fast-medium:,0,0,113.64,4,,27-05-2022,11,1498.36,136.2145455
9084704,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,1,43,34,1.6,caught,Qs Ad, (sub),6399210,AFG:Right-hand bat:Legbreak:,0,0,126.47,1,3,29-05-2022,12,1624.83,135.4025
9084781,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,1,10,4,2.1,caught,JH Dy,RE vn dr Me,2850868,SCOT:Right-hand bat:Right-arm medium-fast:,0,0,250,1,1,01-06-2022,13,1874.83,144.2176923
9084851,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,2,5,3,1.1,caught,TS Rs,CJ Gn,2593758,ENG:Right-hand bat:Right-arm medium-fast:,0,0,166.67,1,,03-06-2022,14,2041.5,145.8214286
9085089,LJ Wt,164233,ENG:Right-hand bat:Right-arm medium:,0,0,2,11,8,2.1,caught,BJ An,FN Ki,7688848,ENG:Right-hand bat:Right-arm fast-medium:,0,0,137.5,2,,17-06-2022,15,2179,145.2666667
8751756,MH Ws,164569,ENG:Right-hand bat:None:,0,0,1,8,9,1.1,bowled,BW Sn,None,2082387,ENG:Right-hand bat:Right-arm medium-fast:,0,0,88.89,1,,11-06-2021,1,88.89,88.89
8751791,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,40,27,1.1,bowled,MW Pn,None,4575878,ENG:Right-hand bat:Legbreak:,0,0,148.15,4,1,13-06-2021,2,237.04,118.52
8751882,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,32,26,1.1,caught,AU Rd,T Ke,1711492,ENG:Right-hand bat:Legbreak:,0,0,123.08,5,,16-06-2021,3,360.12,120.04
8752064,MH Ws,164569,ENG:Right-hand bat:None:,0,0,1,2,6,1.1,caught,SR Pl,M Cr,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,33.33,,,22-06-2021,4,393.45,98.3625
8752071,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,77,45,1.1,run out,JE Rt,JE Rt,2125696,ENG:Right-hand bat:Right-arm offbreak:,0,1,171.11,8,2,23-06-2021,5,564.56,112.912
8752120,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,2,5,1.3,caught,MJ Ps,SG Bk,7194480,ENG:Right-hand bat:Right-arm fast-medium:,0,0,40,,,25-06-2021,6,604.56,100.76
8752190,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,46,34,1.1,caught,CF Pn,AM Ly,5528116,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,135.29,1,3,27-06-2021,7,739.85,105.6928571
8752281,MH Ws,164569,ENG:Right-hand bat:None:,0,0,2,27,25,1.1,caught and bowled,TW Hy,None,8055417,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,108,3,,01-07-2021,8,847.85,105.98125
8752358,MH Ws,164569,ENG:Right-hand bat:None:,0,0,1,17,12,1.1,caught,JW Dh,LM Re,87240,ENG:Right-hand bat:Right-arm fast-medium:,0,0,141.67,3,,02-07-2021,9,989.52,109.9466667
8752400,MH Ws,164569,ENG:Right-hand bat:None:,0,0,1,35,25,1.1,bowled,WH Rs,None,3992960,ENG:Left-hand bat:Right-arm medium-fast:,0,1,140,5,,09-07-2021,10,1129.52,112.952
8751756,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,7,11,15.3,caught,BJ Ds,RA Wy,4756982,AUS:Left-hand bat:Left-arm fast-medium:,0,0,63.64,,,11-06-2021,1,63.64,63.64
8751868,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,8,13.2,caught,JB Lt,CN Ms,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,25,,,15-06-2021,2,88.64,44.32
8751924,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,37,24,15.2,bowled,C Mr,None,5652828,SA:Right-hand bat:Right-arm fast:,0,0,154.17,6,1,17-06-2021,3,242.81,80.93666667
8752029,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,1,1,20.4,,,None,,,,,100,,,20-06-2021,4,342.81,85.7025
8752176,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,4,3,14.4,caught,MD Fr,MD Sn,4473573,ENG:Right-hand bat:Right-arm fast-medium:,0,0,133.33,1,,26-06-2021,5,476.14,95.228
8752379,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,1,3,19.5,caught,DJ Lb,LP Ws,4460070,ENG:Right-hand bat:Right-arm medium-fast:,0,0,33.33,,,09-07-2021,6,509.47,84.91166667
8752512,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,0,1,16.6,lbw,JB Lt,None,3245689,ENG:Right-hand bat:Left-arm wrist-spin:,0,0,0,,,18-07-2021,7,509.47,72.78142857
8768808,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,3,3,19.3,run out,Wb Rz,DM St: TJ Ms,305143,PAK:Right-hand bat:Left-arm fast:,0,0,100,,,06-08-2021,8,609.47,76.18375
8768829,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,9,11.4,caught,BC Hl,AF Me,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,155.56,1,1,09-08-2021,9,765.03,85.00333333
9084830,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,1,1,19.2,,,None,,,,,100,,,03-06-2022,10,865.03,86.503
9085320,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,14,12,11.3,bowled,MJ We,None,5361166,ENG:Right-hand bat:Right-arm fast-medium:,0,0,116.67,,1,24-06-2022,11,981.7,89.24545455
9085383,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,2,1,20.7,,,None,,,,,200,,,01-07-2022,12,1181.7,98.475
9433066,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,1,11,10,18.2,caught,L Ts,BW de Le,6402374,ENG:Left-hand bat:Slow left-arm orthodox:,0,0,110,2,,26-05-2023,13,1291.7,99.36153846
9433185,GG We,164604,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,2,8,3,18.6,caught,CN Ms,AL Ds,2855138,ENG:Right-hand bat:Right-arm medium:,0,0,266.67,2,,31-05-2023,14,1558.37,111.3121429
8703736,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,28,20,12.3,caught,SN Tr,RR Pt,3326980,IND:Right-hand bat:Right-arm medium:,0,0,140,4,,14-03-2021,1,140,140
8703750,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,4,6,15.6,caught,SN Tr,Wn Sr,3326980,IND:Right-hand bat:Right-arm medium:,0,0,66.67,,,18-03-2021,2,206.67,103.335
8703757,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,1,4,15.5,caught,HH Pa,KL Rl (sub),4377610,IND:Right-hand bat:Right-arm medium-fast:,0,0,25,,,20-03-2021,3,231.67,77.22333333
8778433,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,2,3,17.7,caught,Md Ni,Al Sd,181404,AFG:Right-hand bat:Right-arm offbreak:,0,0,66.67,,,11-04-2021,4,298.34,74.585
8778447,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,7,7,11.4,caught,RD Cr,M Jn,7453697,IND:Right-hand bat:Legbreak googly:,0,0,100,1,,13-04-2021,5,398.34,79.668
8778482,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,29,23,7.1,caught,HV Pl,V Ki,2733380,IND:Right-hand bat:Right-arm medium:,0,0,126.09,1,2,18-04-2021,6,524.43,87.405
8778517,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,7,7,4.1,caught,DL Cr,MS Di,3130840,IND:Right-hand bat:Right-arm medium:,0,0,100,1,,21-04-2021,7,624.43,89.20428571
8778559,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,47,40,4.1,run out,Ri Bi,None,8228100,IND:Right-hand bat:Legbreak googly:,0,0,117.5,4,2,26-04-2021,8,741.93,92.74125
8778587,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,0,2,10.4,caught,Lt Yv,SD Sh,6511336,IND:Right-hand bat:Right-arm offbreak:,0,0,0,,,29-04-2021,9,741.93,82.43666667
8751707,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,32,17,9.4,caught,J Ck,TK Cn,2111549,ENG:Right-hand bat:Right-arm medium-fast:,0,0,188.24,2,2,10-06-2021,10,930.17,93.017
8751728,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,27,27,2.3,caught,DI Ss,DJ Bd,142582,ENG:Right-hand bat:Right-arm medium:,0,0,100,1,1,11-06-2021,11,1030.17,93.65181818
8751847,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,3,4,3.6,caught,KJ At,RA Sn,2083094,SA:Right-hand bat:Right-arm fast-medium:,0,0,75,,,15-06-2021,12,1105.17,92.0975
8751917,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,38,22,12.2,caught,RF Hs,Ms Hd,4005406,ENG:Right-hand bat:Right-arm medium-fast:,0,0,172.73,2,3,17-06-2021,13,1277.9,98.3
8751959,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,33,33,4.3,bowled,RJ Sh,None,3212292,SCOT:Right-hand bat:Right-arm medium:,0,0,100,2,2,18-06-2021,14,1377.9,98.42142857
8744462,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,11,9,3.5,caught,I Ua,PH de Sa,2296195,SL:Right-hand bat:Left-arm medium-fast:,0,0,122.22,2,,24-06-2021,15,1500.12,100.008
8744469,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,1,2,17.4,caught,PD Ca,MD Ga,3865077,SL:Right-hand bat:Right-arm fast:,0,0,50,,,26-06-2021,16,1550.12,96.8825
8676793,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,16,15,7.6,caught,Id Wm,Hs Rf,1594319,PAK:Left-hand bat:Slow left-arm orthodox:,0,0,106.67,,1,16-07-2021,17,1656.79,97.45823529
8676807,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,21,12,16.4,caught,Hn Ai,Sb Kn,4769148,PAK:Right-hand bat:Right-arm medium-fast:,0,0,175,1,2,20-07-2021,18,1831.79,101.7661111
8768682,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,13,13,4.4,caught,BC Hl,FH An,1482249,ENG:Right-hand bat:Right-arm medium:,0,0,100,1,,23-07-2021,19,1931.79,101.6731579
8768738,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,18,20,5.4,caught,SR Pl,L Wd,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,90,1,,29-07-2021,20,2021.79,101.0895
8768773,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,5,8,6.4,run out,TS Ms,CJ Jn,3214812,ENG:Right-hand bat:Left-arm fast:,0,0,62.5,,,01-08-2021,21,2084.29,99.25190476
8768787,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,27,22,4.2,caught,AU Rd,MJ Ps,1711492,ENG:Right-hand bat:Legbreak:,0,0,122.73,2,1,03-08-2021,22,2207.02,100.3190909
8768836,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,22,16,12.2,,,None,,,,,137.5,,1,10-08-2021,23,2344.52,101.9356522
8768864,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,41,20,10.1,caught,T Si,S Md,2654028,SA:Right-hand bat:Left-arm wrist-spin:,0,0,205,1,5,14-08-2021,24,2549.52,106.23
8768892,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,25,12,15.3,lbw,LJ Fr,None,2083157,ENG:Right-hand bat:Right-arm medium-fast:,0,0,208.33,1,2,18-08-2021,25,2757.85,110.314
8778685,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,7,8,12.5,caught,JJ Bh,TA Bt,4377694,IND:Right-hand bat:Right-arm fast:,0,0,87.5,,1,23-09-2021,26,2845.35,109.4365385
8778699,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,8,14,6.2,caught,JR Hd,F du Ps,2018001,AUS:Left-hand bat:Right-arm fast-medium:,0,0,57.14,,,26-09-2021,27,2902.49,107.4996296
8778657,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,0,2,12.1,caught,R An,Lt Yv,184960,IND:Right-hand bat:Right-arm offbreak:,0,0,0,,,28-09-2021,28,2902.49,103.6603571
8778727,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,2,2,16.4,lbw,Md Si,None,3373285,IND:Right-hand bat:Right-arm fast:,0,0,100,,,01-10-2021,29,3002.49,103.5341379
8778776,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,2,2,19.5,,,None,,,,,100,,,03-10-2021,30,3102.49,103.4163333
8778755,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,13,11,18.2,,,None,,,,,118.18,1,1,07-10-2021,31,3220.67,103.8925806
8778818,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,5,7,18.3,,,None,,,,,71.43,,,11-10-2021,32,3292.1,102.878125
8778825,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,0,3,19.4,bowled,A Ne,None,3373866,SA:Right-hand bat:Right-arm fast:,0,0,0,,,13-10-2021,33,3292.1,99.76060606
8778832,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,4,8,12.5,caught,JR Hd,DL Cr,2018001,AUS:Left-hand bat:Right-arm fast-medium:,0,0,50,,,15-10-2021,34,3342.1,98.29705882
8916088,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,7,7,7.2,,,None,,,,,100,1,,23-10-2021,35,3442.1,98.34571429
8916193,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,40,36,6.3,bowled,PH de Sa,None,,,0,,111.11,1,3,01-11-2021,36,3553.21,98.70027778
8916263,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,17,12,17.4,caught,K Ra,KA Mj,3851518,SA:Left-hand bat:Right-arm fast:,0,0,141.67,3,,06-11-2021,37,3694.88,99.86162162
8916291,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,4,2,20.5,,,None,,,,,200,,,10-11-2021,38,3894.88,102.4968421
8797053,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,17,29,4.1,caught,R Sd,KA Pd,4739552,WI:Right-hand bat:Right-arm fast-medium:,0,0,58.62,,1,22-01-2022,39,3953.5,101.3717949
8797060,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,13,12,14.7,caught,JO Hr,BA Kg,2740408,WI:Right-hand bat:Right-arm medium-fast:,0,0,108.33,2,,23-01-2022,40,4061.83,101.54575
9094245,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,37,26,8.3,caught,PI Wr,AD Rl,6364588,ENG:Left-hand bat:Left-arm medium:,0,0,142.31,1,3,08-08-2022,41,4204.14,102.54
9094273,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,1,2,10.5,,,None,,,,,50,,,12-08-2022,42,4254.14,101.2890476
9094294,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,2,5,4,16.2,,,None,,,,,125,,,14-08-2022,43,4379.14,101.8404651
9094343,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,27,16,8.4,caught,SR Pl,DR Ss,130437,ENG:Right-hand bat:Slow left-arm orthodox:,0,0,168.75,2,2,20-08-2022,44,4547.89,103.3611364
9094392,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,1,0,1,5,6,9.5,,,None,,,,,83.33,,,27-08-2022,45,4631.22,102.916
9407600,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,0,0,1,19,15,16.2,run out,OP Se,SM Cn: G Rn,3200966,ENG:Right-hand bat:Right-arm fast:,0,0,126.67,1,1,10-01-2023,46,4757.89,103.4323913
9407649,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,0,0,2,64,37,7.6,run out,PA Mr,PA Mr: SR Hr,4887336,SA:Right-hand bat:Right-arm medium:,0,0,172.97,2,5,15-01-2023,47,4930.86,104.9119149
9407663,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,0,0,1,2,6,17.3,caught,D Ps,CJ Da (sub),2294823,SA:Right-hand bat:Right-arm medium-fast:,0,0,33.33,,,17-01-2023,48,4964.19,103.420625
9407803,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,0,0,2,24,12,6.3,caught,AU Rd,JS Nm,1711492,ENG:Right-hand bat:Legbreak:,0,0,200,3,1,07-02-2023,49,5164.19,105.3916327
9407810,EG Mn,172199,ENG:Left-hand bat:Right-arm medium:,0,0,2,17,13,7.4,caught,RR Rw,BG Ms,2231928,SA:Left-hand bat:Right-arm offbreak:,0,0,130.77,3,,08-02-2023,50,5294.96,105.8992
8816758,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,2,6,1.1,bowled,A Cy,None,7785448,IRE:Right-hand bat:Right-arm fast-medium:,0,0,33.33,,,18-06-2021,1,33.33,33.33
8816772,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,4,8,1.1,caught,GJ Mr,GR Ar,2436272,IRE:Right-hand bat:Right-arm medium:,0,0,50,,,19-06-2021,2,83.33,41.665
8816786,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,2,4,1.1,caught,CA Yg,W Mk,2550414,IRE:Right-hand bat:Right-arm fast-medium:,0,0,50,,,20-06-2021,3,133.33,44.44333333
8816807,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,9,15,1.1,lbw,J My,None,8372363,IRE:Right-hand bat:Right-arm fast-medium:,0,0,60,1,,25-06-2021,4,193.33,48.3325
8816821,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,14,11,1.1,caught,MR Ar,GR Ar,3685100,IRE:Right-hand bat:Right-arm fast-medium:,0,0,127.27,,1,26-06-2021,5,320.6,64.12
8816828,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,16,17,1.1,caught,GI He,W Mk,2654021,IRE:Left-hand bat:Right-arm fast-medium:,0,0,94.12,3,,27-06-2021,6,414.72,69.12
8763684,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,0,1,2.1,caught and bowled,K Ra,None,3851518,SA:Left-hand bat:Right-arm fast:,0,0,0,,,19-07-2021,7,414.72,59.24571429
8763691,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,0,2,1.5,caught and bowled,BC Fn,None,3872756,SA:Right-hand bat:Slow left-arm orthodox:,0,0,0,,,22-07-2021,8,414.72,51.84
8763698,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,2,5,1.2,caught,GF Le,JN Mn (sub),3373138,SA:Left-hand bat:Slow left-arm orthodox:,0,0,40,,,24-07-2021,9,454.72,50.52444444
8906624,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,25,32,2.1,bowled,RP Bl,None,3471761,ZIM:Left-hand bat:Legbreak:,0,0,78.12,3,,27-08-2021,10,532.84,53.284
8906631,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,60,41,1.6,caught,TL Ca,M Sa,2979486,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,146.34,7,1,29-08-2021,11,679.18,61.74363636
8906638,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,9,10,4.1,caught,LM Je,CR Ee,3788581,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,90,,1,01-09-2021,12,769.18,64.09833333
8906645,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,47,39,1.3,caught,WP Ma,M Sa,4001934,ZIM:Left-hand bat:Slow left-arm orthodox:,0,0,120.51,6,1,02-09-2021,13,889.69,68.43769231
8906652,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,7,9,1.3,bowled,LM Je,None,3788581,ZIM:Right-hand bat:Right-arm fast-medium:,0,0,77.78,1,,04-09-2021,14,967.47,69.105
8816877,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,1,23,24,1.1,caught,G Ky,AR Me,7344868,IRE:Left-hand bat:Slow left-arm orthodox:,0,0,95.83,2,1,19-09-2021,15,1063.3,70.88666667
8916011,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,9,10,2.1,caught,BD Gr,LV vn Bk,4167946,NED:Right-hand bat:Right-arm fast:,0,0,90,2,,18-10-2021,16,1153.3,72.08125
8916046,KJ On,172248,IRE:Right-hand bat:Right-arm medium-fast:,0,0,2,5,3,1.2,caught,C Ke,M Ta,4365878,SL:Right-hand bat:Right-arm medium-fast:,0,0,166.67,1,,20-10-2021,17,1319.97,77.64529412
8816765,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,2,15,10,1.1,caught,B We,LI Gn,6496426,IRE:Right-hand bat:Legbreak:,0,0,150,3,,18-06-2021,1,150,150
8816779,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,1,0,3,1.1,caught,M Fd,M Ft,8329159,IRE:Right-hand bat:Right-arm offbreak:,0,0,0,,,19-06-2021,2,150,75
8816786,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,2,52,23,1.1,caught,BJ My,J Gi,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,226.09,4,5,20-06-2021,3,376.09,125.3633333
8816800,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,1,8,16,1.1,caught,R Ps,HT Tr,4097379,SA:Right-hand bat:Right-arm fast-medium:,0,0,50,,,25-06-2021,4,426.09,106.5225
8816814,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,2,61,43,1.1,,,None,,,,,141.86,8,2,26-06-2021,5,567.95,113.59
8816828,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,2,1,3,1.1,caught,BJ My,J Le,2436426,IRE:Right-hand bat:Right-arm fast-medium:,0,0,33.33,,,27-06-2021,6,601.28,100.2133333
8816863,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,1,14,16,1.1,caught,M Fd,GJ Dy,8329159,IRE:Right-hand bat:Right-arm offbreak:,0,0,87.5,2,,18-09-2021,7,688.78,98.39714286
8816877,WS Pd,172290,IRE:Left-hand bat:Right-arm offbreak:,0,0,2,39,34,1.1,,,None,,,,,114.71,4,1,19-09-2021,8,803.49,100.43625
9299331,CO Oa,173277,KENYA:Right-hand bat:Legbreak:,0,0,1,12,11,2.1,caught,Md Al Am,G Ma,8487380,NEP:Right-hand bat:Right-arm medium:,0,0,109.09,1,1,25-08-2022,1,109.09,109.09
