match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9087154,train,62,0.8727787424888647,catboost,no,1000,6,0.009153000079095364,2022,23841,0.611111111,1.0,126.0,0.0,0.0,0.0,0.0,0.0
9684107,train,14860,0.7750618378377946,catboost,no,1000,6,0.009153000079095364,2023,18038,1.0,1.487804878,174.6,0.0,0.0,0.0,0.0,0.0
9388399,train,18360,0.6305953032536885,catboost,no,1000,6,0.009153000079095364,2022,11584,0.5,0.012345679,162.0,0.0,0.0,0.0,0.0,0.0
9085012,train,10618,0.5021167220427663,catboost,no,1000,6,0.009153000079095364,2022,1161,0.846153846,1.975609756,165.4,0.0,0.0,0.0,0.0,0.0
9027395,train,17982,0.9282373659305179,catboost,no,1000,6,0.009153000079095364,2022,17681,0.5,3.857142857,144.2142857,0.0,0.0,0.0,0.0,0.0
9084900,train,8917,0.681581072548676,catboost,no,1000,6,0.009153000079095364,2022,7286,0.545454545,1.952380952,178.4666667,0.0,0.0,0.0,0.0,0.0
9459827,train,188,0.5172782900033002,catboost,no,1000,6,0.009153000079095364,2023,14188,0.842105263,0.50617284,158.2666667,0.0,0.0,0.0,0.0,0.0
9262098,train,36098,0.7355443754828558,catboost,no,1000,6,0.009153000079095364,2022,11892,1.222222222,1.0,171.0,0.0,0.0,0.0,0.0,0.0
9782079,train,272,0.7887920302511393,catboost,no,1000,6,0.009153000079095364,2023,20502,2.0,0.00990099,132.3333333,0.0,0.0,0.0,0.0,0.0
8887731,train,33942,0.9035735648891325,catboost,no,1000,6,0.009153000079095364,2022,3961,0.363636364,1.952380952,167.0,0.0,0.0,0.0,0.0,0.0
9084858,train,9701,0.737869314118262,catboost,no,1000,6,0.009153000079095364,2022,1042,0.588235294,0.344262295,165.6428571,0.0,0.0,0.0,0.0,0.0
9085306,train,9701,0.9247189816970063,catboost,no,1000,6,0.009153000079095364,2022,4521,1.8,1.0,167.8,0.0,0.0,0.0,0.0,0.0
9657157,train,251,0.9098746671752671,catboost,no,1000,6,0.009153000079095364,2023,4913,0.4,4.80952381,131.0,0.0,0.0,0.0,0.0,0.0
9684954,train,11220,0.8644461447198243,catboost,no,1000,6,0.009153000079095364,2023,7118,1.6,1.0,154.9166667,0.0,0.0,0.0,0.0,0.0
9614996,train,27,0.764538308531681,catboost,no,1000,6,0.009153000079095364,2023,2127,0.705882353,0.344262295,191.1333333,0.0,0.0,0.0,0.0,0.0
9085341,train,10366,0.805342300462993,catboost,no,1000,6,0.009153000079095364,2022,1266,0.647058824,0.75308642,160.6666667,0.0,0.0,0.0,0.0,0.0
9433402,train,6698,0.7056810892826251,catboost,no,1000,6,0.009153000079095364,2023,1161,1.0,2.904761905,174.2666667,0.0,0.0,0.0,0.0,0.0
9330992,train,13957,0.9467661017268326,catboost,no,1000,6,0.009153000079095364,2022,16820,0.6,0.512195122,130.2,0.0,0.0,0.0,0.0,0.0
9097171,train,216,0.6112679796225235,catboost,no,1000,6,0.009153000079095364,2022,23736,0.142857143,0.024390244,144.0,0.0,0.0,0.0,0.0,0.0
9702790,train,33942,0.8459791642443472,catboost,no,1000,6,0.009153000079095364,2023,8252,0.529411765,1.0,162.1333333,0.0,0.0,0.0,0.0,0.0
9330614,train,11591,0.5434865764683608,catboost,no,1000,6,0.009153000079095364,2022,16820,0.357142857,1.0,143.9,0.0,0.0,0.0,0.0,0.0
8887675,train,33921,0.6292306233601858,catboost,no,1000,6,0.009153000079095364,2022,6348,0.583333333,0.672131148,166.9333333,0.0,0.0,0.0,0.0,0.0
9433080,train,8987,0.8411170401593937,catboost,no,1000,6,0.009153000079095364,2023,251,0.727272727,1.327868852,162.9333333,0.0,0.0,0.0,0.0,0.0
9272647,train,33935,0.7665550972394194,catboost,no,1000,6,0.009153000079095364,2023,20782,1.083333333,0.259259259,170.9333333,0.0,0.0,0.0,0.0,0.0
9433794,train,9967,0.8188140468000589,catboost,no,1000,6,0.009153000079095364,2023,342,0.545454545,0.50617284,180.2666667,0.0,0.0,0.0,0.0,0.0
9587052,train,36126,0.8001970456335075,catboost,no,1000,6,0.009153000079095364,2023,1469,2.0,1.487804878,164.8,0.0,0.0,0.0,0.0,0.0
9433276,train,7727,0.9418341722043452,catboost,no,1000,6,0.009153000079095364,2023,8301,0.444444444,0.259259259,176.8,0.0,0.0,0.0,0.0,0.0
9076948,train,47529,0.6298024761214075,catboost,no,1000,6,0.009153000079095364,2022,10961,0.333333333,0.802631579,141.1666667,0.0,0.0,0.0,0.0,0.0
9680313,train,49657,0.6897195614848534,catboost,no,1000,6,0.009153000079095364,2023,7041,1.8,1.487804878,163.6666667,0.0,0.0,0.0,0.0,0.0
9433584,train,10576,0.7914049095859996,catboost,no,1000,6,0.009153000079095364,2023,1378,0.8,1.952380952,166.6666667,0.0,0.0,0.0,0.0,0.0
9680187,train,49650,0.6430525226057762,catboost,no,1000,6,0.009153000079095364,2023,7041,1.142857143,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9272465,train,33921,0.8325731738331293,catboost,no,1000,6,0.009153000079095364,2022,1476,0.5,0.012345679,160.8,0.0,0.0,0.0,0.0,0.0
9272500,train,33956,0.6712013907413138,catboost,no,1000,6,0.009153000079095364,2022,937,1.0,1.0,164.4,0.0,0.0,0.0,0.0,0.0
9684940,train,11220,0.922338339992297,catboost,no,1000,6,0.009153000079095364,2023,7118,0.5,1.327868852,134.3333333,0.0,0.0,0.0,0.0,0.0
9271744,train,47494,0.5523098403662067,catboost,no,1000,6,0.009153000079095364,2022,7041,0.75,0.512195122,145.7272727,0.0,0.0,0.0,0.0,0.0
9087196,train,55,0.9375094030215603,catboost,no,1000,6,0.009153000079095364,2022,930,2.875,3.857142857,169.2666667,0.0,0.0,0.0,0.0,0.0
9327569,train,251,0.8739186189603823,catboost,no,1000,6,0.009153000079095364,2022,2190,1.5,0.320987654,135.5,0.0,0.0,0.0,0.0,0.0
9097262,train,23841,0.6222083711464411,catboost,no,1000,6,0.009153000079095364,2022,1224,1.0,0.405940594,155.8,0.0,0.0,0.0,0.0,0.0
8887871,train,33963,0.7524895611858161,catboost,no,1000,6,0.009153000079095364,2022,440,1.0,1.487804878,173.0666667,0.0,0.0,0.0,0.0,0.0
8938418,train,34,0.5060842187331047,catboost,no,1000,6,0.009153000079095364,2022,8301,0.777777778,0.672131148,157.8666667,0.0,0.0,0.0,0.0,0.0
9793846,train,188,0.9142269784368149,catboost,no,1000,6,0.009153000079095364,2023,25479,0.375,0.50617284,151.3333333,0.0,0.0,0.0,0.0,0.0
9085082,train,10618,0.8647932146289395,catboost,no,1000,6,0.009153000079095364,2022,7286,1.571428571,2.904761905,161.2666667,0.0,0.0,0.0,0.0,0.0
9271688,train,47494,0.8142361001322451,catboost,no,1000,6,0.009153000079095364,2022,17534,1.25,1.0,147.4545455,0.0,0.0,0.0,0.0,0.0
9128657,train,30414,0.7412299752067728,catboost,no,1000,6,0.009153000079095364,2022,18752,1.071428571,0.50617284,167.8,0.0,0.0,0.0,0.0,0.0
9097388,train,23113,0.6546576595427259,catboost,no,1000,6,0.009153000079095364,2022,1224,1.333333333,0.344262295,142.125,0.0,0.0,0.0,0.0,0.0
9516394,train,30400,0.85051811279346,catboost,no,1000,6,0.009153000079095364,2023,2057,0.6875,0.50617284,170.9333333,0.0,0.0,0.0,0.0,0.0
9433514,train,7573,0.6803280477388163,catboost,no,1000,6,0.009153000079095364,2023,2239,0.7,1.0,171.4666667,0.0,0.0,0.0,0.0,0.0
9713199,train,34,0.9173670381174921,catboost,no,1000,6,0.009153000079095364,2023,1224,1.538461538,3.857142857,185.8666667,0.0,0.0,0.0,0.0,0.0
9087203,train,62,0.6636015399023245,catboost,no,1000,6,0.009153000079095364,2022,937,1.0,0.672131148,159.8666667,0.0,0.0,0.0,0.0,0.0
9407726,train,48943,0.6318422591342863,catboost,no,1000,6,0.009153000079095364,2023,1224,0.75,1.243902439,162.25,0.0,0.0,0.0,0.0,0.0
9344257,train,23316,0.8303681763372323,catboost,no,1000,6,0.009153000079095364,2022,9582,2.0,1.776871541,135.6,0.0,0.0,0.0,0.0,0.0
9407642,train,48733,0.7756509115730353,catboost,no,1000,6,0.009153000079095364,2023,1231,1.0,1.0,135.5,0.0,0.0,0.0,0.0,0.0
9271653,train,47480,0.7822405082571662,catboost,no,1000,6,0.009153000079095364,2022,17527,1.25,0.672131148,149.125,0.0,0.0,0.0,0.0,0.0
9433395,train,7258,0.9228730575264921,catboost,no,1000,6,0.009153000079095364,2023,342,0.692307692,0.512195122,166.7333333,0.0,0.0,0.0,0.0,0.0
9084606,train,6838,0.8940212109247662,catboost,no,1000,6,0.009153000079095364,2022,1378,1.142857143,0.016393443,174.0769231,0.0,0.0,0.0,0.0,0.0
9457601,train,47529,0.6868177760710399,catboost,no,1000,6,0.009153000079095364,2023,14188,1.333333333,2.904761905,165.6428571,0.0,0.0,0.0,0.0,0.0
9407621,train,48950,0.6084423723798407,catboost,no,1000,6,0.009153000079095364,2023,7230,0.55,101.0,190.0,0.0,0.0,0.0,0.0,0.0
9516492,train,30428,0.8201113003010283,catboost,no,1000,6,0.009153000079095364,2023,5893,0.7,1.975609756,165.0,0.0,0.0,0.0,0.0,0.0
9128769,train,48341,0.7084174139104029,catboost,no,1000,6,0.009153000079095364,2022,5004,1.666666667,0.75308642,171.0,0.0,0.0,0.0,0.0,0.0
9085460,train,7727,0.5971227011461806,catboost,no,1000,6,0.009153000079095364,2022,1161,0.846153846,1.975609756,164.7333333,0.0,0.0,0.0,0.0,0.0
9407677,train,48943,0.9178715888146647,catboost,no,1000,6,0.009153000079095364,2023,1231,0.714285714,1.0,139.25,0.0,0.0,0.0,0.0,0.0
9128349,train,30421,0.8937396655429506,catboost,no,1000,6,0.009153000079095364,2022,2764,1.0,1.487804878,155.9285714,0.0,0.0,0.0,0.0,0.0
9457489,train,40298,0.7757629230480766,catboost,no,1000,6,0.009153000079095364,2023,13530,3.0,1.0,159.4545455,0.0,0.0,0.0,0.0,0.0
9484600,train,40606,0.7935040308161019,catboost,no,1000,6,0.009153000079095364,2023,3828,1.1,3.857142857,178.7333333,0.0,0.0,0.0,0.0,0.0
9433374,train,7727,0.6606787261884902,catboost,no,1000,6,0.009153000079095364,2023,8301,1.222222222,0.801980198,162.5333333,0.0,0.0,0.0,0.0,0.0
9094210,train,46738,0.7228535884591785,catboost,no,1000,6,0.009153000079095364,2022,8301,2.285714286,0.207920792,154.875,0.0,0.0,0.0,0.0,0.0
9680229,train,47508,0.8545679932540969,catboost,no,1000,6,0.009153000079095364,2023,17534,1.454545455,1.0,150.8,0.0,0.0,0.0,0.0,0.0
9433724,train,7573,0.67120472117927,catboost,no,1000,6,0.009153000079095364,2023,4521,0.555555556,1.0,177.8666667,0.0,0.0,0.0,0.0,0.0
9433836,train,9701,0.8767314717417161,catboost,no,1000,6,0.009153000079095364,2023,1042,1.714285714,0.75308642,167.0666667,0.0,0.0,0.0,0.0,0.0
9702734,train,33921,0.728741287947515,catboost,no,1000,6,0.009153000079095364,2023,8252,2.0,1.0,157.0,0.0,0.0,0.0,0.0,0.0
9331125,train,13131,0.7943321694613089,catboost,no,1000,6,0.009153000079095364,2022,16820,8.0,1.487804878,158.3333333,0.0,0.0,0.0,0.0,0.0
8950801,train,55,0.9172325205147379,catboost,no,1000,6,0.009153000079095364,2022,23498,2.0,4.80952381,153.0,0.0,0.0,0.0,0.0,0.0
9457398,train,45072,0.7795469070939951,catboost,no,1000,6,0.009153000079095364,2023,14188,1.285714286,101.0,149.3333333,0.0,0.0,0.0,0.0,0.0
9516499,train,30414,0.7307193537230565,catboost,no,1000,6,0.009153000079095364,2023,4794,1.5,0.75308642,174.2,0.0,0.0,0.0,0.0,0.0
9457566,train,45072,0.8016554537356515,catboost,no,1000,6,0.009153000079095364,2023,10961,1.6,0.259259259,165.1333333,0.0,0.0,0.0,0.0,0.0
9076829,train,40452,0.6498683250563502,catboost,no,1000,6,0.009153000079095364,2022,14188,2.0,1.0,125.0,0.0,0.0,0.0,0.0,0.0
9516744,train,30407,0.5037392703623308,catboost,no,1000,6,0.009153000079095364,2023,2344,0.5,0.344262295,179.8666667,0.0,0.0,0.0,0.0,0.0
9433689,train,9967,0.9057390237645128,catboost,no,1000,6,0.009153000079095364,2023,1245,1.0,61.0,158.1333333,0.0,0.0,0.0,0.0,0.0
9484586,train,40606,0.9427713579970051,catboost,no,1000,6,0.009153000079095364,2023,3828,1.166666667,1.327868852,175.5333333,0.0,0.0,0.0,0.0,0.0
9668560,train,55,0.6838729455271703,catboost,no,1000,6,0.009153000079095364,2023,16848,2.2,1.0,176.0,0.0,0.0,0.0,0.0,0.0
9256379,train,48,0.8733073950047345,catboost,no,1000,6,0.009153000079095364,2022,664,2.5,101.0,164.2666667,0.0,0.0,0.0,0.0,0.0
9856734,train,76,0.7394135085980373,catboost,no,1000,6,0.009153000079095364,2023,1833,3.5,0.672131148,160.8,0.0,0.0,0.0,0.0,0.0
9290980,train,69,0.7837383767598536,catboost,no,1000,6,0.009153000079095364,2022,17086,0.764705882,2.463414634,159.4666667,0.0,0.0,0.0,0.0,0.0
9128622,train,30400,0.5750799797083533,catboost,no,1000,6,0.009153000079095364,2022,5004,0.95,0.512195122,157.5333333,0.0,0.0,0.0,0.0,0.0
8887822,train,33956,0.8242981318273631,catboost,no,1000,6,0.009153000079095364,2022,937,1.142857143,1.327868852,172.2,0.0,0.0,0.0,0.0,0.0
9250338,train,76,0.7718887415331684,catboost,no,1000,6,0.009153000079095364,2022,1840,1.4,0.605881484,160.0,0.0,0.0,0.0,0.0,0.0
9433843,train,7258,0.8152831228303519,catboost,no,1000,6,0.009153000079095364,2023,328,0.777777778,3.857142857,190.4666667,0.0,0.0,0.0,0.0,0.0
9489304,train,46745,0.6297934831705462,catboost,no,1000,6,0.009153000079095364,2023,8301,0.47826087,1.487804878,149.75,0.0,0.0,0.0,0.0,0.0
9489262,train,46752,0.6954050750799732,catboost,no,1000,6,0.009153000079095364,2023,4521,0.666666667,0.512195122,148.3636364,0.0,0.0,0.0,0.0,0.0
9262154,train,36112,0.9411867630524351,catboost,no,1000,6,0.009153000079095364,2022,14300,1.571428571,1.0,169.4,0.0,0.0,0.0,0.0,0.0
8887766,train,33935,0.7717746256891095,catboost,no,1000,6,0.009153000079095364,2022,11206,0.875,1.0,173.0666667,0.0,0.0,0.0,0.0,0.0
9086965,train,118,0.553406596112118,catboost,no,1000,6,0.009153000079095364,2022,3961,0.777777778,1.487804878,170.4,0.0,0.0,0.0,0.0,0.0
9457461,train,45072,0.8328281686508336,catboost,no,1000,6,0.009153000079095364,2023,13530,1.333333333,1.487804878,153.2857143,0.0,0.0,0.0,0.0,0.0
9128559,train,30421,0.7585982327261598,catboost,no,1000,6,0.009153000079095364,2022,2764,0.75,1.0,152.6666667,0.0,0.0,0.0,0.0,0.0
8797067,train,41,0.7550777745877706,catboost,no,1000,6,0.009153000079095364,2022,1406,0.666666667,0.512195122,161.4,0.0,0.0,0.0,0.0,0.0
9433815,train,10366,0.8331809824877581,catboost,no,1000,6,0.009153000079095364,2023,1161,1.363636364,3.857142857,176.2,0.0,0.0,0.0,0.0,0.0
9094308,train,46780,0.5774215351848974,catboost,no,1000,6,0.009153000079095364,2022,1161,2.222222222,1.327868852,139.1666667,0.0,0.0,0.0,0.0,0.0
9290644,train,20,0.616769280161122,catboost,no,1000,6,0.009153000079095364,2022,3828,0.571428571,1.487804878,165.4,0.0,0.0,0.0,0.0,0.0
9490053,train,188,0.8006513640621571,catboost,no,1000,6,0.009153000079095364,2023,13530,2.666666667,1.952380952,161.6,0.0,0.0,0.0,0.0,0.0
9516716,train,30414,0.8554472369513046,catboost,no,1000,6,0.009153000079095364,2023,2050,1.333333333,1.0,182.8666667,0.0,0.0,0.0,0.0,0.0
9051223,train,44904,0.8212326516839034,catboost,no,1000,6,0.009153000079095364,2022,3828,1.7,2.463414634,176.4666667,0.0,0.0,0.0,0.0,0.0
9225348,train,55,0.5976263791173191,catboost,no,1000,6,0.009153000079095364,2022,4045,1.0,1.0,165.1333333,0.0,0.0,0.0,0.0,0.0
9128468,train,30421,0.7027841045624188,catboost,no,1000,6,0.009153000079095364,2022,2764,0.777777778,0.344262295,151.7333333,0.0,0.0,0.0,0.0,0.0
9489283,train,46738,0.8059373782708306,catboost,no,1000,6,0.009153000079095364,2023,8301,1.615384615,0.512195122,143.8,0.0,0.0,0.0,0.0,0.0
9587003,train,36126,0.892450751324652,catboost,no,1000,6,0.009153000079095364,2023,1406,1.222222222,0.672131148,157.8666667,0.0,0.0,0.0,0.0,0.0
9096975,train,237,0.8560074471015684,catboost,no,1000,6,0.009153000079095364,2022,23736,1.0,51.0,163.5,0.0,0.0,0.0,0.0,0.0
9457650,train,35790,0.7894109428248942,catboost,no,1000,6,0.009153000079095364,2023,14188,1.0,0.259259259,159.8,0.0,0.0,0.0,0.0,0.0
9272584,train,33914,0.7683824549838804,catboost,no,1000,6,0.009153000079095364,2023,930,0.625,1.0,179.2,0.0,0.0,0.0,0.0,0.0
9684128,train,13131,0.8182002817716074,catboost,no,1000,6,0.009153000079095364,2023,18038,0.5,0.024390244,126.2727273,0.0,0.0,0.0,0.0,0.0
9388385,train,17583,0.9000087205366387,catboost,no,1000,6,0.009153000079095364,2022,664,0.833333333,2.904761905,168.4666667,0.0,0.0,0.0,0.0,0.0
9051020,train,40550,0.712040110796508,catboost,no,1000,6,0.009153000079095364,2022,3422,0.6,0.344262295,167.6,0.0,0.0,0.0,0.0,0.0
9262196,train,38814,0.5617003265755471,catboost,no,1000,6,0.009153000079095364,2022,13915,0.75,0.512195122,165.4,0.0,0.0,0.0,0.0,0.0
9684541,train,15497,0.8229465593176591,catboost,no,1000,6,0.009153000079095364,2023,22350,11.0,2.904761905,135.2857143,0.0,0.0,0.0,0.0,0.0
9225341,train,41,0.6282850493285624,catboost,no,1000,6,0.009153000079095364,2022,4045,0.933333333,1.975609756,175.2,0.0,0.0,0.0,0.0,0.0
9615066,train,41,0.6835305330965243,catboost,no,1000,6,0.009153000079095364,2023,1406,1.0,0.344262295,169.0,0.0,0.0,0.0,0.0,0.0
9484691,train,44904,0.946609197665049,catboost,no,1000,6,0.009153000079095364,2023,3828,1.285714286,0.672131148,186.8666667,0.0,0.0,0.0,0.0,0.0
9128685,train,30421,0.6938125884893396,catboost,no,1000,6,0.009153000079095364,2022,2764,1.0,0.50617284,162.8,0.0,0.0,0.0,0.0,0.0
9085432,train,9701,0.9303667910417357,catboost,no,1000,6,0.009153000079095364,2022,1042,1.6,0.672131148,160.7333333,0.0,0.0,0.0,0.0,0.0
9087175,train,69,0.8627943535771109,catboost,no,1000,6,0.009153000079095364,2022,1476,0.538461538,0.259259259,153.5333333,0.0,0.0,0.0,0.0,0.0
9097290,train,23750,0.8645077719998921,catboost,no,1000,6,0.009153000079095364,2022,1224,2.333333333,1.952380952,142.3333333,0.0,0.0,0.0,0.0,0.0
9587080,train,36126,0.8101258997816089,catboost,no,1000,6,0.009153000079095364,2023,14300,0.615384615,0.75308642,170.8,0.0,0.0,0.0,0.0,0.0
9262105,train,36084,0.6991657642421372,catboost,no,1000,6,0.009153000079095364,2022,11892,1.125,0.344262295,168.9333333,0.0,0.0,0.0,0.0,0.0
9823029,train,237,0.9086174133042227,catboost,no,1000,6,0.009153000079095364,2023,24044,0.333333333,0.672131148,157.3333333,0.0,0.0,0.0,0.0,0.0
9433290,train,10618,0.5325467885588189,catboost,no,1000,6,0.009153000079095364,2023,1266,1.0,0.672131148,164.1333333,0.0,0.0,0.0,0.0,0.0
8950836,train,55,0.6942882987038648,catboost,no,1000,6,0.009153000079095364,2022,13285,1.727272727,0.801980198,153.6666667,0.0,0.0,0.0,0.0,0.0
9084753,train,8182,0.8700675362576465,catboost,no,1000,6,0.009153000079095364,2022,251,0.909090909,1.327868852,164.0714286,0.0,0.0,0.0,0.0,0.0
9849643,train,251,0.9092402763981317,catboost,no,1000,6,0.009153000079095364,2023,11878,1.666666667,0.752475248,161.25,0.0,0.0,0.0,0.0,0.0
9433521,train,9876,0.8605179630408348,catboost,no,1000,6,0.009153000079095364,2023,1042,1.090909091,0.75308642,183.3333333,0.0,0.0,0.0,0.0,0.0
9830743,train,209,0.5218379600370162,catboost,no,1000,6,0.009153000079095364,2023,11878,5.0,2.904761905,155.6,0.0,0.0,0.0,0.0,0.0
9271716,train,47480,0.6459308287090887,catboost,no,1000,6,0.009153000079095364,2022,17534,1.111111111,2.904761905,151.0833333,0.0,0.0,0.0,0.0,0.0
9085453,train,10618,0.7744623435654885,catboost,no,1000,6,0.009153000079095364,2022,328,1.090909091,1.0,166.0666667,0.0,0.0,0.0,0.0,0.0
9433472,train,8301,0.7516341044811475,catboost,no,1000,6,0.009153000079095364,2023,1378,1.2,1.952380952,169.6666667,0.0,0.0,0.0,0.0,0.0
9085005,train,8301,0.5401807792751034,catboost,no,1000,6,0.009153000079095364,2022,769,1.0,1.0,172.1333333,0.0,0.0,0.0,0.0,0.0
9489395,train,46773,0.8220903681466255,catboost,no,1000,6,0.009153000079095364,2023,328,0.9375,1.487804878,146.6666667,0.0,0.0,0.0,0.0,0.0
9344411,train,23841,0.633392222492157,catboost,no,1000,6,0.009153000079095364,2022,9582,1.25,1.0,160.2,0.0,0.0,0.0,0.0,0.0
9433017,train,8056,0.9350330945698105,catboost,no,1000,6,0.009153000079095364,2023,342,0.416666667,0.512195122,162.2,0.0,0.0,0.0,0.0,0.0
9123204,train,48,0.8726795945579799,catboost,no,1000,6,0.009153000079095364,2022,9876,1.9,1.0,149.2,0.0,0.0,0.0,0.0,0.0
9151064,train,27,0.8097305789629927,catboost,no,1000,6,0.009153000079095364,2022,7041,0.590909091,0.00990099,142.7333333,0.0,0.0,0.0,0.0,0.0
9681629,train,223,0.5976614538398367,catboost,no,1000,6,0.009153000079095364,2023,1672,1.166666667,0.024390244,153.9166667,0.0,0.0,0.0,0.0,0.0
9085313,train,7258,0.7888911805620744,catboost,no,1000,6,0.009153000079095364,2022,2239,0.736842105,1.24691358,163.8,0.0,0.0,0.0,0.0,0.0
9128734,train,48341,0.8988382727821076,catboost,no,1000,6,0.009153000079095364,2022,18752,0.47826087,0.75308642,171.3333333,0.0,0.0,0.0,0.0,0.0
8887878,train,33935,0.7889756514537157,catboost,no,1000,6,0.009153000079095364,2022,8252,2.111111111,1.327868852,177.6666667,0.0,0.0,0.0,0.0,0.0
9084949,train,8301,0.9598099672023171,catboost,no,1000,6,0.009153000079095364,2022,1378,1.0,0.75308642,174.3333333,0.0,0.0,0.0,0.0,0.0
9433451,train,6698,0.5279690853222732,catboost,no,1000,6,0.009153000079095364,2023,769,1.333333333,0.672131148,167.4,0.0,0.0,0.0,0.0,0.0
9084935,train,7258,0.8821971734746833,catboost,no,1000,6,0.009153000079095364,2022,2239,1.25,1.0,161.8,0.0,0.0,0.0,0.0,0.0
9290973,train,62,0.568089811700195,catboost,no,1000,6,0.009153000079095364,2022,17086,1.416666667,0.75308642,160.9333333,0.0,0.0,0.0,0.0,0.0
9331384,train,14454,0.7410751712940122,catboost,no,1000,6,0.009153000079095364,2022,2057,0.444444444,1.327868852,135.1538462,0.0,0.0,0.0,0.0,0.0
9433430,train,10618,0.8896846965890525,catboost,no,1000,6,0.009153000079095364,2023,1266,1.181818182,1.327868852,182.0666667,0.0,0.0,0.0,0.0,0.0
9433066,train,6838,0.9290496325055483,catboost,no,1000,6,0.009153000079095364,2023,1637,2.0,21.0,181.0666667,0.0,0.0,0.0,0.0,0.0
9457384,train,35790,0.5541151719118662,catboost,no,1000,6,0.009153000079095364,2023,14188,0.888888889,0.016393443,0.0,0.0,0.0,0.0,0.0,0.0
9657136,train,251,0.7014508745840867,catboost,no,1000,6,0.009153000079095364,2023,4913,0.75,1.975609756,130.2222222,0.0,0.0,0.0,0.0,0.0
9094259,train,46780,0.7302128096202162,catboost,no,1000,6,0.009153000079095364,2022,1161,0.818181818,0.603960396,150.2,0.0,0.0,0.0,0.0,0.0
9866331,train,17583,0.585592441216153,catboost,no,1000,6,0.009153000079095364,2023,5081,2.833333333,0.50617284,146.5333333,0.0,0.0,0.0,0.0,0.0
9301963,train,202,0.9013317447990183,catboost,no,1000,6,0.009153000079095364,2022,23736,7.0,81.0,174.8571429,0.0,0.0,0.0,0.0,0.0
9272801,train,33935,0.8593457601744696,catboost,no,1000,6,0.009153000079095364,2023,23841,0.727272727,1.0,152.1333333,0.0,0.0,0.0,0.0,0.0
9250359,train,146,0.8936707242986439,catboost,no,1000,6,0.009153000079095364,2022,3226,0.5,1.0,218.5,0.0,0.0,0.0,0.0,0.0
9644109,train,202,0.8297479810182076,catboost,no,1000,6,0.009153000079095364,2023,17086,3.6,1.487804878,176.0666667,0.0,0.0,0.0,0.0,0.0
9085061,train,8987,0.770215851437084,catboost,no,1000,6,0.009153000079095364,2022,1378,0.692307692,1.952380952,168.2,0.0,0.0,0.0,0.0,0.0
9684982,train,11283,0.9149995278376863,catboost,no,1000,6,0.009153000079095364,2023,7118,3.0,1.975609756,145.6428571,0.0,0.0,0.0,0.0,0.0
9128419,train,48334,0.9024300305611648,catboost,no,1000,6,0.009153000079095364,2022,16540,1.846153846,4.80952381,210.0,0.0,0.0,0.0,0.0,0.0
9128412,train,30407,0.7395041607679775,catboost,no,1000,6,0.009153000079095364,2022,2764,0.5,1.0,152.4,0.0,0.0,0.0,0.0,0.0
9262224,train,36084,0.6131155969357696,catboost,no,1000,6,0.009153000079095364,2022,13915,1.222222222,2.463414634,154.7333333,0.0,0.0,0.0,0.0,0.0
9128699,train,30428,0.8562613351923525,catboost,no,1000,6,0.009153000079095364,2022,5004,0.777777778,0.672131148,151.8,0.0,0.0,0.0,0.0,0.0
8887759,train,33928,0.8135011314283226,catboost,no,1000,6,0.009153000079095364,2022,1476,0.5,0.672131148,163.9333333,0.0,0.0,0.0,0.0,0.0
9327583,train,251,0.913730002717666,catboost,no,1000,6,0.009153000079095364,2022,2190,2.0,1.0,157.0,0.0,0.0,0.0,0.0,0.0
9096989,train,202,0.9121889295313484,catboost,no,1000,6,0.009153000079095364,2022,23736,0.444444444,2.463414634,185.0,0.0,0.0,0.0,0.0,0.0
9388371,train,17653,0.7598920671719457,catboost,no,1000,6,0.009153000079095364,2022,17681,0.888888889,1.655737705,151.4,0.0,0.0,0.0,0.0,0.0
9256365,train,48,0.918124662819948,catboost,no,1000,6,0.009153000079095364,2022,664,0.411764706,0.00990099,139.1333333,0.0,0.0,0.0,0.0,0.0
8887808,train,33949,0.718288241643402,catboost,no,1000,6,0.009153000079095364,2022,8252,0.8,1.0,157.7333333,0.0,0.0,0.0,0.0,0.0
9094273,train,46738,0.5481367855575607,catboost,no,1000,6,0.009153000079095364,2022,8301,1.0,0.50617284,147.25,0.0,0.0,0.0,0.0,0.0
9433073,train,7573,0.710706909358914,catboost,no,1000,6,0.009153000079095364,2023,1245,1.0,1.0,157.8,0.0,0.0,0.0,0.0,0.0
9301970,train,202,0.912984997029944,catboost,no,1000,6,0.009153000079095364,2022,23736,7.0,61.0,174.625,0.0,0.0,0.0,0.0,0.0
9256561,train,48,0.7962840479687449,catboost,no,1000,6,0.009153000079095364,2023,11584,0.705882353,1.952380952,161.0,0.0,0.0,0.0,0.0,0.0
9084998,train,8917,0.8594148495603684,catboost,no,1000,6,0.009153000079095364,2022,1637,0.866666667,2.904761905,170.2666667,0.0,0.0,0.0,0.0,0.0
