match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9388371,train,17982,0.582809876,catboost,no,1000,4,0.010263887,0.888888889,1.655737705,151.4,80,147.4,0.944444444,0,0,0,0
9256365,train,48,0.643113367,catboost,no,1000,4,0.010263887,0.411764706,0.00990099,139.1333333,60,157.9583333,0.75,0,0,0,0
8887808,train,33949,0.519002468,catboost,no,1000,4,0.010263887,0.8,1,157.7333333,66.67,161.75,1.16,0,0,0,0
9094273,train,46738,0.547379437,catboost,no,1000,4,0.010263887,1,0.50617284,147.25,0,150.4,1,0,0,0,0
9433073,train,7608,0.51303332,catboost,no,1000,4,0.010263887,1,1,157.8,100,165.65,0.928571429,0,0,0,0
9301970,train,202,0.643249459,catboost,no,1000,4,0.010263887,7,61,174.625,0,145.5,2.5,0,0,0,0
9256561,train,48,0.574765746,catboost,no,1000,4,0.010263887,0.705882353,1.952380952,161,0,142.125,1,0,0,0,0
9084998,train,8917,0.51861276,catboost,no,1000,4,0.010263887,0.866666667,2.904761905,170.2666667,0,168.8125,0.657142857,0,0,0,0
9489465,train,46766,0.504139779,catboost,no,1000,4,0.010263887,0.952380952,1,150.6666667,100,150.5666667,0.871794872,0,0,0,0
9128377,train,30400,0.594813851,catboost,no,1000,4,0.010263887,2.333333333,1.327868852,148.1333333,66.67,160,1.666666667,0,0,0,0
9587094,train,36084,0.538342424,catboost,no,1000,4,0.010263887,1.777777778,1.655737705,164.0666667,66.67,153.85,1.423076923,0,0,0,0
9433045,train,9701,0.545901582,catboost,no,1000,4,0.010263887,0.833333333,0.344262295,176.5333333,100,161.3888889,0.888888889,0,0,0,0
9085103,train,8917,0.575247089,catboost,no,1000,4,0.010263887,0.636363636,0.75308642,161.5333333,66.67,170.4444444,1.421052632,0,0,0,0
9837253,train,202,0.561619657,catboost,no,1000,4,0.010263887,0.333333333,1.243902439,172,100,158.75,0.1875,0,0,0,0
9457580,train,42573,0.560188593,catboost,no,1000,4,0.010263887,0.555555556,3.857142857,163.5,0,156.6875,0.72,0,0,0,0
9150126,train,216,0.561878728,catboost,no,1000,4,0.010263887,0.857142857,61,167.8333333,0,154.4,0.576923077,0,0,0,0
9271681,train,47501,0.547028042,catboost,no,1000,4,0.010263887,1.090909091,1,156.9166667,100,176.5,1.4,0,0,0,0
8887850,train,33928,0.568752378,catboost,no,1000,4,0.010263887,1.125,1.487804878,168,50,157.2,1.315789474,0,0,0,0
9823071,train,202,0.529733006,catboost,no,1000,4,0.010263887,1.25,3.857142857,134.2727273,50,160,1,0,0,0,0
9837218,train,272,0.624713529,catboost,no,1000,4,0.010263887,2,21,137.8571429,0,164.5,6,0,0,0,0
9516520,train,30393,0.547815147,catboost,no,1000,4,0.010263887,3.2,1,181.4666667,33.33,177.1666667,1.666666667,0,0,0,0
9433129,train,8917,0.602562873,catboost,no,1000,4,0.010263887,0.625,61,164.6666667,50,169.5714286,0.666666667,0,0,0,0
9344250,train,23750,0.659256896,catboost,no,1000,4,0.010263887,1.5,1.975609756,137.6,50,160,1.625,0,0,0,0
9331349,train,14860,0.530982957,catboost,no,1000,4,0.010263887,1,1,174,0,158.3181818,0.777777778,0,0,0,0
9097164,train,237,0.50230209,catboost,no,1000,4,0.010263887,1,1,153,0,140,2,0,0,0,0
9262056,train,36070,0.53503513,catboost,no,1000,4,0.010263887,1.1,1,154.2,50,155.0333333,0.8125,0,0,0,0
9433010,train,8917,0.542306792,catboost,no,1000,4,0.010263887,0.631578947,0.512195122,172.6,50,171.5416667,0.757575758,0,0,0,0
9516814,train,30435,0.52157273,catboost,no,1000,4,0.010263887,0.875,0.50617284,186.6,0,173.2666667,0.75,0,0,0,0
9330586,train,12046,0.550411841,catboost,no,1000,4,0.010263887,2.333333333,1.487804878,168.375,0,165,1.5,0,0,0,0
9516793,train,30428,0.557513325,catboost,no,1000,4,0.010263887,0.238095238,0.672131148,179,50,165.75,0.457142857,0,0,0,0
9084970,train,10366,0.575262948,catboost,no,1000,4,0.010263887,0.5,0.344262295,178.6666667,66.67,161.8,0.846153846,0,0,0,0
9344320,train,22497,0.617570152,catboost,no,1000,4,0.010263887,0.75,0.672131148,142.3636364,0,152.2857143,0.55,0,0,0,0
9516408,train,30428,0.579230543,catboost,no,1000,4,0.010263887,1,0.512195122,174.2666667,66.67,148.5,0.885714286,0,0,0,0
9292562,train,55,0.608071794,catboost,no,1000,4,0.010263887,1.428571429,1.327868852,167.5333333,75,135.85,1.214285714,0,0,0,0
9344299,train,22497,0.593398793,catboost,no,1000,4,0.010263887,0.428571429,0.012345679,159.6666667,0,157,0.391304348,0,0,0,0
8950808,train,55,0.655816302,catboost,no,1000,4,0.010263887,0.434782609,0.207920792,137.0666667,50,160,0.525,0,0,0,0
9128440,train,48334,0.599799416,catboost,no,1000,4,0.010263887,0.65,0.207920792,154.8,0,146.5,0.9375,0,0,0,0
9272395,train,33942,0.660955369,catboost,no,1000,4,0.010263887,2,21,157.6,25,160,1.260869565,0,0,0,0
9433787,train,6698,0.569233546,catboost,no,1000,4,0.010263887,1.555555556,2.904761905,175.2666667,80,164.5555556,1.033333333,0,0,0,0
9388469,train,17653,0.564771907,catboost,no,1000,4,0.010263887,0.833333333,1,154.8666667,20,138.125,0.80952381,0,0,0,0
9457531,train,47529,0.545192113,catboost,no,1000,4,0.010263887,0.307692308,0.75308642,170.8571429,50,149.5,0.541666667,0,0,0,0
9407740,train,48950,0.572167468,catboost,no,1000,4,0.010263887,0.736842105,1,171.8,0,141.3,0.848484848,0,0,0,0
9085257,train,9967,0.527889188,catboost,no,1000,4,0.010263887,1.076923077,0.603960396,174.4,0,154.25,1.444444444,0,0,0,0
9272654,train,33921,0.516419368,catboost,no,1000,4,0.010263887,0.722222222,1,160.2666667,75,156.9666667,0.862068966,0,0,0,0
9076955,train,42573,0.658711291,catboost,no,1000,4,0.010263887,1.142857143,61,150.8,100,160,1.636363636,0,0,0,0
9459813,train,20,0.551913577,catboost,no,1000,4,0.010263887,1.05,4.80952381,172.0666667,100,157.9642857,1.096774194,0,0,0,0
9225334,train,55,0.653145513,catboost,no,1000,4,0.010263887,1.6,1.327868852,168.2,0,160,1.25,0,0,0,0
9684947,train,14454,0.550607473,catboost,no,1000,4,0.010263887,1.333333333,1,140.1111111,0,170.1428571,1.095238095,0,0,0,0
9657052,train,251,0.662615797,catboost,no,1000,4,0.010263887,0.666666667,0.207920792,129.4,0,129,1,0,0,0,0
9489381,train,46759,0.609767087,catboost,no,1000,4,0.010263887,0.5625,0.50617284,152.4,100,162.4666667,0.72972973,0,0,0,0
9680250,train,47508,0.6762279,catboost,no,1000,4,0.010263887,0.75,0.62962963,148.5,0,137.7333333,0.575757576,0,0,0,0
9516464,train,30400,0.50476555,catboost,no,1000,4,0.010263887,0.882352941,0.016393443,172.0666667,25,165.4666667,0.974358974,0,0,0,0
9094280,train,46731,0.555562343,catboost,no,1000,4,0.010263887,0.789473684,0.016393443,147.5,0,153.4285714,1.025641026,0,0,0,0
9327541,train,1210,0.667955039,catboost,no,1000,4,0.010263887,0.5,1,103,0,136.25,0.2,0,0,0,0
9331132,train,45933,0.580391911,catboost,no,1000,4,0.010263887,0.333333333,1,151.1,0,141.8571429,0.571428571,0,0,0,0
9085425,train,7727,0.606994044,catboost,no,1000,4,0.010263887,0.7,0.259259259,174.2666667,50,159,0.75862069,0,0,0,0
9433122,train,10576,0.54524559,catboost,no,1000,4,0.010263887,1.333333333,0.259259259,172.9333333,33.33,161.9375,1.19047619,0,0,0,0
9489346,train,46752,0.525070883,catboost,no,1000,4,0.010263887,0.909090909,2.904761905,154.5333333,100,164.5666667,0.925925926,0,0,0,0
9027430,train,17653,0.696894292,catboost,no,1000,4,0.010263887,0.75,0.012345679,164.6,0,181.1666667,0.655172414,0,0,0,0
9433808,train,9967,0.529745299,catboost,no,1000,4,0.010263887,1.75,1.487804878,179.2,50,168.2857143,1.846153846,0,0,0,0
8887710,train,33928,0.5023239,catboost,no,1000,4,0.010263887,1.2,1,161.3333333,50,162.1153846,0.833333333,0,0,0,0
9272381,train,33949,0.553204603,catboost,no,1000,4,0.010263887,0.647058824,1.327868852,175.8,100,159.8181818,1,0,0,0,0
9433220,train,6838,0.507048931,catboost,no,1000,4,0.010263887,1.4,1.952380952,163.4,50,154.0357143,1.133333333,0,0,0,0
9433031,train,9876,0.510954899,catboost,no,1000,4,0.010263887,0.545454545,1,164.3333333,100,141.5769231,0.785714286,0,0,0,0
9586926,train,36070,0.505265669,catboost,no,1000,4,0.010263887,2.333333333,0.50617284,167,25,155.5,1.588235294,0,0,0,0
9084851,train,8700,0.568249127,catboost,no,1000,4,0.010263887,1.222222222,1,175.3571429,100,154.1,1.055555556,0,0,0,0
9433052,train,10366,0.567041375,catboost,no,1000,4,0.010263887,0.642857143,1.655737705,159.6,0,162,0.8,0,0,0,0
9516772,train,48334,0.520717308,catboost,no,1000,4,0.010263887,0.736842105,0.259259259,184.5333333,100,143.7727273,0.714285714,0,0,0,0
9484628,train,40564,0.547266663,catboost,no,1000,4,0.010263887,1.285714286,1.952380952,164.4,50,160,1.222222222,0,0,0,0
9185392,train,30428,0.569577858,catboost,no,1000,4,0.010263887,1.727272727,1,171.0666667,0,150.2222222,1.137931034,0,0,0,0
8797074,train,20,0.565416681,catboost,no,1000,4,0.010263887,1.181818182,0.512195122,155.0666667,50,162.6666667,1.2,0,0,0,0
9272787,train,33942,0.526072906,catboost,no,1000,4,0.010263887,1.272727273,1.327868852,158.3333333,40,158.6,1.142857143,0,0,0,0
9484684,train,40606,0.582146076,catboost,no,1000,4,0.010263887,0.230769231,0.50617284,162.6666667,75,159.9666667,0.37037037,0,0,0,0
9094427,train,46759,0.539254411,catboost,no,1000,4,0.010263887,1.5,2.904761905,139.5,100,155.9333333,1.060606061,0,0,0,0
9051034,train,40564,0.570766468,catboost,no,1000,4,0.010263887,1.875,1.952380952,167.5833333,100,174.9,1.227272727,0,0,0,0
9587059,train,38814,0.570817688,catboost,no,1000,4,0.010263887,0.692307692,3.857142857,172.5333333,80,140.375,0.884615385,0,0,0,0
9484635,train,40550,0.513907157,catboost,no,1000,4,0.010263887,0.833333333,0.603960396,185.4,0,166,0.851851852,0,0,0,0
9128755,train,30393,0.5162414,catboost,no,1000,4,0.010263887,0.8125,0.672131148,155.6666667,50,179.4090909,0.675,0,0,0,0
8938404,train,20,0.59773061,catboost,no,1000,4,0.010263887,1.444444444,1,165.6,0,154.6428571,1.393939394,0,0,0,0
9702678,train,33956,0.653535263,catboost,no,1000,4,0.010263887,1.666666667,1.327868852,166.8,100,147.7333333,1.48,0,0,0,0
9684072,train,13166,0.573611791,catboost,no,1000,4,0.010263887,1,0.512195122,136.4,0,139.75,1.5,0,0,0,0
9433703,train,10366,0.547383566,catboost,no,1000,4,0.010263887,0.75,1.327868852,175.4666667,50,156.5,0.757575758,0,0,0,0
9793839,train,62,0.509127763,catboost,no,1000,4,0.010263887,1.666666667,1.487804878,154.9333333,100,119,1.4,0,0,0,0
9684240,train,14860,0.600951163,catboost,no,1000,4,0.010263887,8,1.327868852,177.8,100,156.5,2.5,0,0,0,0
9440507,train,55,0.505669241,catboost,no,1000,4,0.010263887,1.166666667,1,170.7333333,60,141.9090909,1.2,0,0,0,0
9388420,train,17744,0.580808672,catboost,no,1000,4,0.010263887,0.470588235,1.975609756,143.6666667,100,186.1,0.655172414,0,0,0,0
9457692,train,40298,0.616918219,catboost,no,1000,4,0.010263887,0.714285714,0.603960396,161.1333333,50,153.4333333,0.766666667,0,0,0,0
9440556,train,48,0.525278603,catboost,no,1000,4,0.010263887,0.954545455,0.259259259,170.6666667,20,154,0.76744186,0,0,0,0
9292541,train,55,0.546620519,catboost,no,1000,4,0.010263887,0.6,1.975609756,142.3333333,100,160,0.738095238,0,0,0,0
9097017,train,202,0.663741325,catboost,no,1000,4,0.010263887,5,101,175.6666667,0,144.4285714,6,0,0,0,0
9018225,train,62,0.56239364,catboost,no,1000,4,0.010263887,1.105263158,1,162.3333333,0,161.6,1.117647059,0,0,0,0
9484579,train,40606,0.555982746,catboost,no,1000,4,0.010263887,1.3,1.327868852,170.8,100,162.2666667,1.115384615,0,0,0,0
9087105,train,34,0.57312508,catboost,no,1000,4,0.010263887,1.666666667,2.904761905,167.7333333,100,154.7142857,1.076923077,0,0,0,0
9432996,train,8182,0.535533074,catboost,no,1000,4,0.010263887,1,1.24691358,160.4,0,148.9666667,0.714285714,0,0,0,0
9680208,train,47508,0.622226547,catboost,no,1000,4,0.010263887,1.3,1,147.8571429,75,148.75,1.764705882,0,0,0,0
9272752,train,33942,0.616441789,catboost,no,1000,4,0.010263887,0.6,0.259259259,159.3333333,50,158.7333333,0.657142857,0,0,0,0
9516723,train,30400,0.50649575,catboost,no,1000,4,0.010263887,0.647058824,0.672131148,179,50,176.1,1.15625,0,0,0,0
9331104,train,15413,0.658847497,catboost,no,1000,4,0.010263887,1,0.259259259,128.1,0,127.9,3,0,0,0,0
9516702,train,30400,0.521225644,catboost,no,1000,4,0.010263887,0.7,1.952380952,177.0666667,50,173,0.727272727,0,0,0,0
9516527,train,30421,0.501707161,catboost,no,1000,4,0.010263887,0.933333333,1.952380952,186.4666667,40,143.8666667,1.176470588,0,0,0,0
8887892,train,33914,0.605498383,catboost,no,1000,4,0.010263887,2.5,1.327868852,161.0666667,33.33,152.4166667,1.866666667,0,0,0,0
9222422,train,20,0.611531215,catboost,no,1000,4,0.010263887,1.1,1.487804878,191.5333333,100,158.4,1.095238095,0,0,0,0
9084760,train,8056,0.602849517,catboost,no,1000,4,0.010263887,2.333333333,1.487804878,166.8,50,172,1.380952381,0,0,0,0
9128706,train,48334,0.639153975,catboost,no,1000,4,0.010263887,1.055555556,3.857142857,179.2857143,0,164,0.935483871,0,0,0,0
9684373,train,12389,0.586189113,catboost,no,1000,4,0.010263887,0.5,1.487804878,138.0714286,0,160.75,0.5,0,0,0,0
9433829,train,8182,0.554623207,catboost,no,1000,4,0.010263887,0.666666667,1,185.2666667,40,151.5,0.780487805,0,0,0,0
9489360,train,46731,0.577119393,catboost,no,1000,4,0.010263887,0.8,0.50617284,141.7692308,0,141,0.886363636,0,0,0,0
9292534,train,55,0.552311632,catboost,no,1000,4,0.010263887,1.818181818,0.75308642,175.2,0,160,1.379310345,0,0,0,0
9407712,train,48943,0.520586772,catboost,no,1000,4,0.010263887,1.625,1.650487805,174,0,143.7333333,1,0,0,0,0
9587010,train,36098,0.569813251,catboost,no,1000,4,0.010263887,1,1.487804878,166,33.33,158.3,1.166666667,0,0,0,0
9128384,train,30414,0.527694187,catboost,no,1000,4,0.010263887,0.782608696,41,170.6,0,178,1.088235294,0,0,0,0
9271702,train,47480,0.520692641,catboost,no,1000,4,0.010263887,1,0.50617284,149.6666667,33.33,161.8333333,0.9,0,0,0,0
9489472,train,46773,0.624988304,catboost,no,1000,4,0.010263887,0.352941176,0.512195122,156.3333333,100,161.6666667,0.43902439,0,0,0,0
9262112,train,36098,0.514332602,catboost,no,1000,4,0.010263887,1.090909091,0.75308642,169.7142857,50,157.9,1.038461538,0,0,0,0
9327520,train,251,0.525874382,catboost,no,1000,4,0.010263887,1,1.328947368,154,0,136.8,0.666666667,0,0,0,0
9684933,train,15497,0.671775669,catboost,no,1000,4,0.010263887,0.090909091,1.655737705,142.7333333,0,184.5,0.318181818,0,0,0,0
9587143,train,36084,0.564874441,catboost,no,1000,4,0.010263887,1.5,3.857142857,163.9333333,60,153.9166667,1.230769231,0,0,0,0
9433563,train,7258,0.60524346,catboost,no,1000,4,0.010263887,1.857142857,81,176.8,75,143.0714286,1.12,0,0,0,0
9516765,train,36014,0.551390225,catboost,no,1000,4,0.010263887,0.8125,1,168.3333333,0,165.2666667,0.891891892,0,0,0,0
9128650,train,48334,0.591254013,catboost,no,1000,4,0.010263887,0.894736842,1.327868852,176.6666667,100,163.8666667,0.736842105,0,0,0,0
9377255,train,34,0.559845698,catboost,no,1000,4,0.010263887,0.6,0.344262295,174.2,40,157.0714286,0.948717949,0,0,0,0
9327576,train,1490,0.661265983,catboost,no,1000,4,0.010263887,0.25,0.504950495,144,0,138,0.75,0,0,0,0
9084690,train,8301,0.554807319,catboost,no,1000,4,0.010263887,0.666666667,2.904761905,175.7333333,50,169.1363636,1,0,0,0,0
9272591,train,33956,0.621454018,catboost,no,1000,4,0.010263887,0.785714286,1,167.4,0,158.9,0.64516129,0,0,0,0
9433213,train,6698,0.50402203,catboost,no,1000,4,0.010263887,1.333333333,0.672131148,163.1333333,75,162.3,1.136363636,0,0,0,0
9084704,train,9967,0.508697377,catboost,no,1000,4,0.010263887,1.1875,0.672131148,164.2307692,50,150.375,0.9375,0,0,0,0
9097423,train,23750,0.522661356,catboost,no,1000,4,0.010263887,0.571428571,1,142.75,100,146.6666667,0.733333333,0,0,0,0
9489430,train,46738,0.516403497,catboost,no,1000,4,0.010263887,1,1.327868852,149.6,50,144.5666667,1.088235294,0,0,0,0
9097318,train,23841,0.558185256,catboost,no,1000,4,0.010263887,1,1.952380952,157,100,148.75,1.25,0,0,0,0
9272675,train,33956,0.556497058,catboost,no,1000,4,0.010263887,1,1,158.9333333,20,149.5,1.148148148,0,0,0,0
9076892,train,40298,0.545748825,catboost,no,1000,4,0.010263887,1,1.980392157,158,0,156.6666667,0.631578947,0,0,0,0
9484663,train,44904,0.536427701,catboost,no,1000,4,0.010263887,0.75,1.487804878,186.0666667,25,182.25,0.787878788,0,0,0,0
9433318,train,7573,0.547956115,catboost,no,1000,4,0.010263887,1.4,2.904761905,162,50,162.4090909,0.909090909,0,0,0,0
9076808,train,47529,0.54628258,catboost,no,1000,4,0.010263887,8,1,0,0,112.8846154,2.833333333,0,0,0,0
9094336,train,46745,0.535261234,catboost,no,1000,4,0.010263887,1.636363636,0.672131148,151.4,0,148.8666667,1.423076923,0,0,0,0
9084620,train,9967,0.551058526,catboost,no,1000,4,0.010263887,0.333333333,0.512195122,175.9166667,50,171.875,0.724137931,0,0,0,0
9094441,train,46731,0.621438017,catboost,no,1000,4,0.010263887,0.588235294,0.672131148,154.5454545,0,143.3333333,0.942857143,0,0,0,0
9344453,train,22497,0.52918391,catboost,no,1000,4,0.010263887,1,0.672131148,136.5384615,0,148.6,0.576923077,0,0,0,0
9085159,train,8700,0.578616438,catboost,no,1000,4,0.010263887,0.8,0.512195122,162,100,146.3125,1.55,0,0,0,0
9407810,train,48950,0.512980182,catboost,no,1000,4,0.010263887,0.823529412,1,170,50,165,0.90625,0,0,0,0
9167920,train,209,0.68134659,catboost,no,1000,4,0.010263887,0.5,0.047619048,0,0,160,0.166666667,0,0,0,0
8887703,train,33942,0.522671008,catboost,no,1000,4,0.010263887,0.4,41,171.0666667,50,162.6875,0.344827586,0,0,0,0
9433458,train,9701,0.65936689,catboost,no,1000,4,0.010263887,5.5,1.975609756,158,100,161.9583333,6,0,0,0,0
9837267,train,202,0.515797056,catboost,no,1000,4,0.010263887,0.428571429,1.487804878,149.6666667,33.33,145.2,1.25,0,0,0,0
9128342,train,30400,0.563779954,catboost,no,1000,4,0.010263887,0.727272727,0.50617284,168.9333333,100,170.6666667,0.9,0,0,0,0
9128580,train,48341,0.545192939,catboost,no,1000,4,0.010263887,0.5625,1.650487805,175,0,161.0555556,1.074074074,0,0,0,0
9407775,train,48733,0.522879119,catboost,no,1000,4,0.010263887,1,0.344262295,148.8333333,0,157.6666667,1.259259259,0,0,0,0
9586968,train,36084,0.582629795,catboost,no,1000,4,0.010263887,1,1.952380952,156.9333333,0,157.0666667,1.409090909,0,0,0,0
9680299,train,47508,0.754275454,catboost,no,1000,4,0.010263887,0.333333333,0.603960396,118.6,0,133.2666667,0.59375,0,0,0,0
9027409,train,17982,0.520403318,catboost,no,1000,4,0.010263887,1.166666667,0.405940594,170.5333333,100,160,1.5,0,0,0,0
9433171,train,10618,0.548884657,catboost,no,1000,4,0.010263887,1,0.344262295,179.1333333,50,156.9,0.857142857,0,0,0,0
9433136,train,8700,0.62184131,catboost,no,1000,4,0.010263887,0.636363636,0.047619048,158.7333333,100,160,0.551724138,0,0,0,0
9725757,train,55,0.576823673,catboost,no,1000,4,0.010263887,1.388888889,1,179.7333333,75,108,1,0,0,0,0
9086979,train,76,0.597601624,catboost,no,1000,4,0.010263887,1.111111111,1.327868852,157.4666667,40,159.5714286,1.166666667,0,0,0,0
9094294,train,46773,0.514516485,catboost,no,1000,4,0.010263887,1.363636364,0.672131148,152.3333333,100,167.6666667,1.384615385,0,0,0,0
9702769,train,33935,0.561017667,catboost,no,1000,4,0.010263887,0.705882353,2.463414634,148.6,100,148,0.689655172,0,0,0,0
9097157,train,202,0.51587138,catboost,no,1000,4,0.010263887,0.222222222,1.655737705,192,0,148.5,0.125,0,0,0,0
9433381,train,8182,0.525297492,catboost,no,1000,4,0.010263887,0.769230769,2.904761905,179.2,33.33,180,0.828571429,0,0,0,0
9123218,train,34,0.631694967,catboost,no,1000,4,0.010263887,2.375,41,159.6,100,162,1.384615385,0,0,0,0
9433038,train,8056,0.55099466,catboost,no,1000,4,0.010263887,0.666666667,1,167.8666667,50,142.7333333,0.827586207,0,0,0,0
9684422,train,15301,0.679083162,catboost,no,1000,4,0.010263887,0.3,1,137.8461538,0,130.5,0.421052632,0,0,0,0
9866366,train,17744,0.616981709,catboost,no,1000,4,0.010263887,2.285714286,0.672131148,186.2666667,20,169,1.6875,0,0,0,0
9087161,train,55,0.563280836,catboost,no,1000,4,0.010263887,1.733333333,1.655737705,171.7333333,80,149.8,1.535714286,0,0,0,0
9344278,train,23750,0.594601186,catboost,no,1000,4,0.010263887,0.8,1.975609756,140.3636364,0,160.8333333,1.666666667,0,0,0,0
9085285,train,9967,0.602694897,catboost,no,1000,4,0.010263887,2.333333333,2.904761905,175.0666667,66.67,165.45,1.333333333,0,0,0,0
9516751,train,30393,0.501330288,catboost,no,1000,4,0.010263887,1.333333333,0.50617284,181.2,66.67,142.5,1.114285714,0,0,0,0
9085033,train,7727,0.636025621,catboost,no,1000,4,0.010263887,1.125,1.952380952,163.6666667,100,148.1538462,1.6875,0,0,0,0
9051188,train,40606,0.537427027,catboost,no,1000,4,0.010263887,1.181818182,0.024390244,166,50,168.625,0.923076923,0,0,0,0
9330880,train,11220,0.639892099,catboost,no,1000,4,0.010263887,0.666666667,0.512195122,131.8888889,0,156.125,1.666666667,0,0,0,0
9327548,train,1490,0.659487189,catboost,no,1000,4,0.010263887,2,101,155,0,136.8,2,0,0,0,0
9516800,train,30414,0.552153836,catboost,no,1000,4,0.010263887,1.214285714,1,180.8666667,50,156.6,1.066666667,0,0,0,0
9097080,train,216,0.740043118,catboost,no,1000,4,0.010263887,4.5,61,155.8666667,100,159.25,7,0,0,0,0
9484516,train,40564,0.531914167,catboost,no,1000,4,0.010263887,0.75,1.952380952,170.3333333,33.33,174.3666667,0.5,0,0,0,0
9484502,train,40578,0.522548605,catboost,no,1000,4,0.010263887,1,1,167.8666667,0,173.9,1.181818182,0,0,0,0
9084774,train,10576,0.541510416,catboost,no,1000,4,0.010263887,0.538461538,0.512195122,176.4666667,0,162.5,0.777777778,0,0,0,0
9433115,train,9876,0.569958193,catboost,no,1000,4,0.010263887,1.6,2.904761905,170,50,144.6,0.956521739,0,0,0,0
9388567,train,17583,0.569176376,catboost,no,1000,4,0.010263887,1.125,0.344262295,153.9333333,33.33,152.7727273,1.3125,0,0,0,0
9128433,train,30400,0.549438219,catboost,no,1000,4,0.010263887,0.75,1,157.3333333,50,171.75,0.625,0,0,0,0
8950815,train,55,0.715724456,catboost,no,1000,4,0.010263887,0.6,0.207920792,143.8666667,40,184.5,0.631578947,0,0,0,0
9837288,train,272,0.594401529,catboost,no,1000,4,0.010263887,0.5,1.650487805,160,0,150.75,1.2,0,0,0,0
9457643,train,45072,0.645215099,catboost,no,1000,4,0.010263887,0.555555556,0.344262295,168.1333333,66.67,154.4,0.869565217,0,0,0,0
9272486,train,33935,0.542978054,catboost,no,1000,4,0.010263887,1.153846154,0.75308642,165.4,0,143.2307692,0.928571429,0,0,0,0
9128601,train,30414,0.50289696,catboost,no,1000,4,0.010263887,0.823529412,1,147.3333333,66.67,166.4,1,0,0,0,0
9433241,train,9701,0.502638807,catboost,no,1000,4,0.010263887,1.571428571,0.012345679,167.4,0,170.4666667,1.035714286,0,0,0,0
9097227,train,23869,0.576730591,catboost,no,1000,4,0.010263887,3,1,0,0,160,1,0,0,0,0
9516695,train,36014,0.525926476,catboost,no,1000,4,0.010263887,0.789473684,1.487804878,182.8,66.67,133.375,0.725,0,0,0,0
9433633,train,7727,0.598705234,catboost,no,1000,4,0.010263887,4,1.975609756,167.3333333,100,164.1923077,2.7,0,0,0,0
