id,Age
83018,9.42
83019,14.46
83020,7.04
83021,9.46
83022,6.620000000000001
83023,7.98
83024,7.84
83025,11.82
83026,12.42
83027,8.84
83028,7.960000000000001
83029,10.74
83030,7.74
83031,9.2
83032,6.440000000000001
83033,10.36
83034,8.9
83035,9.48
83036,12.14
83037,6.880000000000001
83038,11.379999999999999
83039,9.92
83040,9.84
83041,12.82
83042,15.259999999999998
83043,9.48
83044,7.659999999999999
83045,8.98
83046,11.559999999999999
83047,12.0
83048,4.459999999999997
83049,8.459999999999999
83050,7.26
83051,6.779999999999999
83052,8.76
83053,10.66
83054,7.6
83055,9.48
83056,4.379999999999996
83057,9.48
83058,10.24
83059,6.36
83060,12.540000000000001
83061,15.66
83062,6.640000000000001
83063,9.3
83064,5.76
83065,10.7
83066,10.4
83067,6.72
83068,10.42
83069,11.379999999999999
83070,11.36
83071,9.24
83072,10.34
83073,6.82
83074,11.3
83075,7.279999999999999
83076,9.92
83077,10.78
83078,10.28
83079,9.200000000000001
83080,6.060000000000001
83081,8.7
83082,8.28
83083,10.18
83084,11.12
83085,6.380000000000001
83086,7.66
83087,14.46
83088,6.38
83089,7.58
83090,12.64
83091,10.36
83092,10.32
83093,16.78
83094,10.46
83095,7.32
83096,14.76
83097,11.02
83098,7.84
83099,5.3199999999999985
83100,12.620000000000001
83101,13.419999999999998
83102,12.2
83103,5.299999999999999
83104,10.54
83105,8.8
83106,8.74
83107,12.26
83108,11.1
83109,12.24
83110,7.9
83111,10.66
83112,7.12
83113,10.82
83114,8.7
83115,8.24
83116,13.880000000000003
83117,7.239999999999999
83118,11.36
83119,9.36
83120,10.9
83121,10.02
83122,10.28
83123,16.839999999999996
83124,10.5
83125,9.76
83126,5.16
83127,9.04
83128,9.96
83129,9.82
83130,10.42
83131,8.42
83132,6.66
83133,8.440000000000001
83134,7.800000000000001
83135,7.540000000000001
83136,11.16
83137,5.360000000000003
83138,7.4
83139,9.98
83140,9.8
83141,11.1
83142,10.82
83143,7.92
83144,11.6
83145,13.84
83146,11.32
83147,11.379999999999999
83148,13.280000000000001
83149,8.0
83150,4.399999999999997
83151,9.52
83152,6.540000000000001
83153,13.34
83154,12.32
83155,6.140000000000001
83156,4.599999999999998
83157,6.300000000000001
83158,7.68
83159,10.959999999999999
83160,9.78
83161,13.16
83162,11.36
83163,14.02
83164,9.92
83165,10.7
83166,9.620000000000001
83167,7.58
83168,11.2
83169,10.06
83170,10.32
83171,17.88
83172,14.160000000000002
83173,7.24
83174,9.64
83175,6.88
83176,9.38
83177,10.1
83178,9.1
83179,11.44
83180,8.9
83181,8.68
83182,10.82
83183,4.239999999999996
83184,13.02
83185,8.56
83186,7.98
83187,10.78
83188,6.66
83189,9.88
83190,8.28
83191,13.14
83192,8.98
83193,10.58
83194,9.4
83195,9.14
83196,12.780000000000001
83197,12.0
83198,11.18
83199,8.86
83200,10.879999999999999
83201,11.219999999999999
83202,8.84
83203,13.72
83204,7.52
83205,12.16
83206,14.779999999999998
83207,10.26
83208,7.800000000000001
83209,12.34
83210,7.780000000000001
83211,13.98
83212,8.780000000000001
83213,6.4399999999999995
83214,11.0
83215,8.0
83216,6.4399999999999995
83217,10.1
83218,9.219999999999999
83219,7.860000000000001
83220,12.100000000000001
83221,12.379999999999999
83222,10.42
83223,9.879999999999999
83224,11.42
83225,10.879999999999999
83226,16.439999999999998
83227,18.080000000000002
83228,8.719999999999999
83229,17.439999999999998
83230,13.84
83231,16.42
83232,17.28
83233,6.920000000000001
83234,5.079999999999999
83235,10.0
83236,7.960000000000001
83237,13.36
83238,10.76
83239,9.14
83240,7.119999999999999
83241,11.94
83242,11.08
83243,6.120000000000002
83244,11.26
83245,12.76
83246,11.959999999999999
83247,10.0
83248,10.7
83249,9.5
83250,4.119999999999996
83251,15.68
83252,7.039999999999999
83253,7.46
83254,9.42
83255,8.74
83256,10.22
83257,4.499999999999997
83258,10.459999999999999
83259,8.24
83260,9.6
83261,8.98
83262,10.74
83263,12.520000000000001
83264,9.12
83265,10.68
83266,9.0
83267,11.24
83268,13.059999999999999
83269,9.24
83270,12.259999999999998
83271,10.68
83272,6.899999999999999
83273,14.0
83274,10.04
83275,5.92
83276,10.52
83277,11.399999999999999
83278,10.02
83279,11.479999999999999
83280,13.780000000000001
83281,14.120000000000001
83282,8.04
83283,9.74
83284,10.16
83285,11.52
83286,8.4
83287,9.66
83288,14.900000000000002
83289,15.919999999999998
83290,9.32
83291,8.22
83292,11.0
83293,14.0
83294,14.48
83295,12.32
83296,8.28
83297,14.159999999999998
83298,9.94
83299,13.9
83300,8.48
83301,5.700000000000001
83302,9.6
83303,9.7
83304,7.199999999999999
83305,10.16
83306,6.76
83307,17.22
83308,11.24
83309,13.76
83310,14.16
83311,7.540000000000001
83312,9.18
83313,11.34
83314,15.16
83315,5.32
83316,11.54
83317,14.579999999999998
83318,4.399999999999997
83319,7.620000000000001
83320,10.879999999999999
83321,12.600000000000001
83322,6.68
83323,7.52
83324,10.68
83325,9.14
83326,11.780000000000001
83327,9.5
83328,11.08
83329,9.24
83330,10.06
83331,11.059999999999999
83332,10.68
83333,4.259999999999996
83334,9.56
83335,13.22
83336,10.06
83337,8.98
83338,10.06
83339,7.44
83340,10.46
83341,9.66
83342,7.380000000000001
83343,8.040000000000001
83344,10.62
83345,9.98
83346,10.36
83347,16.02
83348,10.9
83349,8.959999999999999
83350,6.899999999999999
83351,16.939999999999998
83352,10.22
83353,11.219999999999999
83354,9.64
83355,17.399999999999995
83356,8.84
83357,13.639999999999999
83358,4.939999999999999
83359,11.28
83360,8.3
83361,11.399999999999999
83362,10.26
83363,13.82
83364,8.7
83365,12.32
83366,7.32
83367,11.26
83368,11.379999999999999
83369,11.52
83370,11.76
83371,12.86
83372,13.419999999999998
83373,11.7
83374,8.76
83375,11.54
83376,9.96
83377,11.879999999999999
83378,8.299999999999999
83379,7.66
83380,12.559999999999999
83381,15.14
83382,10.84
83383,7.02
83384,10.62
83385,9.98
83386,7.079999999999999
83387,5.499999999999999
83388,12.18
83389,6.7
83390,9.4
83391,11.739999999999998
83392,8.62
83393,8.2
83394,9.32
83395,7.6000000000000005
83396,9.139999999999999
83397,10.7
83398,13.06
83399,10.1
83400,16.58
83401,8.66
83402,9.9
83403,12.099999999999998
83404,13.78
83405,11.86
83406,12.24
83407,11.579999999999998
83408,13.24
83409,11.899999999999999
83410,7.960000000000001
83411,9.58
83412,12.96
83413,12.16
83414,8.42
83415,15.479999999999999
83416,12.099999999999998
83417,6.539999999999999
83418,7.760000000000001
83419,12.059999999999999
83420,13.74
83421,10.0
83422,8.36
83423,9.36
83424,11.379999999999999
83425,9.98
83426,10.54
83427,9.9
83428,9.92
83429,12.7
83430,8.58
83431,13.04
83432,10.22
83433,9.98
83434,8.64
83435,9.219999999999999
83436,11.32
83437,12.26
83438,9.16
83439,10.42
83440,13.8
83441,7.9
83442,10.52
83443,14.579999999999998
83444,11.18
83445,7.42
83446,8.94
83447,5.780000000000001
83448,11.16
83449,7.92
83450,6.520000000000002
83451,13.719999999999999
83452,11.639999999999999
83453,8.82
83454,7.26
83455,12.54
83456,12.02
83457,7.639999999999999
83458,12.96
83459,10.26
83460,7.9
83461,5.82
83462,8.54
83463,12.940000000000001
83464,13.739999999999998
83465,9.34
83466,4.2799999999999985
83467,12.14
83468,10.74
83469,8.28
83470,6.9799999999999995
83471,9.0
83472,11.76
83473,10.86
83474,10.18
83475,7.1
83476,8.4
83477,13.440000000000001
83478,10.12
83479,8.120000000000001
83480,10.86
83481,11.379999999999999
83482,7.880000000000001
83483,10.34
83484,7.600000000000001
83485,9.36
83486,13.28
83487,8.959999999999999
83488,7.5600000000000005
83489,8.42
83490,10.540000000000001
83491,12.959999999999997
83492,7.94
83493,7.260000000000001
83494,13.379999999999999
83495,11.36
83496,9.6
83497,9.94
83498,14.100000000000001
83499,12.1
83500,7.740000000000001
83501,17.08
83502,7.34
83503,14.059999999999999
83504,9.52
83505,13.120000000000001
83506,11.78
83507,12.899999999999999
83508,7.76
83509,8.879999999999999
83510,11.32
83511,10.66
83512,10.86
83513,6.32
83514,14.28
83515,13.44
83516,12.48
83517,7.42
83518,7.68
83519,11.66
83520,10.94
83521,10.639999999999999
83522,13.54
83523,7.560000000000001
83524,10.78
83525,11.219999999999999
83526,11.459999999999999
83527,8.58
83528,9.82
83529,4.959999999999998
83530,7.18
83531,7.060000000000001
83532,12.139999999999999
83533,11.7
83534,8.7
83535,11.159999999999998
83536,9.620000000000001
83537,6.780000000000001
83538,11.26
83539,10.38
83540,15.92
83541,11.780000000000001
83542,7.66
83543,10.36
83544,11.64
83545,10.12
83546,9.04
83547,9.24
83548,10.24
83549,10.540000000000001
83550,14.34
83551,9.38
83552,7.26
83553,12.420000000000002
83554,10.44
83555,12.72
83556,11.0
83557,11.239999999999998
83558,8.8
83559,11.8
83560,9.32
83561,7.239999999999999
83562,5.620000000000001
83563,12.48
83564,11.459999999999999
83565,15.22
83566,6.520000000000001
83567,6.6800000000000015
83568,11.34
83569,8.120000000000001
83570,8.639999999999999
83571,8.82
83572,10.38
83573,13.940000000000001
83574,10.72
83575,10.74
83576,7.86
83577,8.08
83578,10.24
83579,10.42
83580,9.16
83581,10.84
83582,5.999999999999999
83583,9.58
83584,9.72
83585,10.38
83586,13.32
83587,9.02
83588,8.16
83589,11.92
83590,12.5
83591,6.66
83592,9.76
83593,7.6
83594,7.0600000000000005
83595,10.68
83596,12.96
83597,9.36
83598,9.9
83599,11.72
83600,14.84
83601,10.34
83602,6.720000000000001
83603,10.2
83604,9.3
83605,11.56
83606,4.9799999999999995
83607,11.08
83608,10.32
83609,11.7
83610,12.52
83611,9.46
83612,13.48
83613,8.879999999999999
83614,10.32
83615,7.300000000000001
83616,11.06
83617,11.66
83618,9.68
83619,10.42
83620,12.0
83621,12.26
83622,8.08
83623,8.22
83624,12.24
83625,6.540000000000001
83626,9.88
83627,12.94
83628,8.2
83629,15.46
83630,11.24
83631,6.640000000000001
83632,7.359999999999999
83633,7.800000000000001
83634,14.280000000000001
83635,8.379999999999999
83636,11.56
83637,9.72
83638,11.34
83639,13.259999999999998
83640,10.68
83641,4.459999999999997
83642,13.540000000000003
83643,12.78
83644,13.34
83645,13.3
83646,14.799999999999999
83647,12.940000000000001
83648,10.18
83649,11.299999999999999
83650,9.540000000000001
83651,11.72
83652,8.98
83653,10.5
83654,10.94
83655,6.52
83656,8.98
83657,9.959999999999999
83658,5.86
83659,11.18
83660,9.48
83661,7.159999999999999
83662,10.799999999999999
83663,9.8
83664,16.74
83665,11.78
83666,12.5
83667,14.36
83668,11.52
83669,8.7
83670,7.58
83671,11.94
83672,11.24
83673,6.74
83674,8.86
83675,9.3
83676,11.78
83677,9.0
83678,10.04
83679,9.46
83680,10.34
83681,8.34
83682,7.4
83683,8.3
83684,9.98
83685,11.34
83686,10.52
83687,8.5
83688,10.78
83689,12.5
83690,9.76
83691,9.82
83692,6.760000000000001
83693,12.34
83694,15.96
83695,9.76
83696,12.34
83697,9.92
83698,7.4
83699,8.200000000000001
83700,10.0
83701,11.42
83702,11.479999999999999
83703,8.36
83704,9.84
83705,10.26
83706,11.959999999999999
83707,8.72
83708,6.880000000000001
83709,10.7
83710,10.42
83711,8.78
83712,10.46
83713,7.6
83714,7.0600000000000005
83715,6.660000000000002
83716,7.5600000000000005
83717,8.959999999999999
83718,10.5
83719,10.92
83720,8.14
83721,17.44
83722,10.66
83723,12.24
83724,10.879999999999999
83725,9.32
83726,4.599999999999999
83727,13.78
83728,12.26
83729,8.14
83730,10.22
83731,10.36
83732,10.94
83733,9.2
83734,9.959999999999999
83735,11.54
83736,11.0
83737,10.3
83738,12.079999999999998
83739,9.22
83740,11.26
83741,9.1
83742,8.42
83743,15.48
83744,11.799999999999999
83745,7.039999999999999
83746,11.100000000000001
83747,12.18
83748,10.6
83749,8.02
83750,5.420000000000001
83751,14.5
83752,5.94
83753,7.68
83754,9.32
83755,8.26
83756,10.7
83757,14.3
83758,11.98
83759,11.34
83760,13.32
83761,8.94
83762,4.699999999999998
83763,11.879999999999999
83764,11.639999999999999
83765,10.3
83766,9.28
83767,10.34
83768,9.06
83769,8.98
83770,10.94
83771,16.439999999999998
83772,8.399999999999999
83773,10.0
83774,10.02
83775,8.28
83776,7.0
83777,10.0
83778,9.74
83779,12.92
83780,10.68
83781,12.12
83782,10.56
83783,11.26
83784,9.219999999999999
83785,9.94
83786,6.9399999999999995
83787,10.3
83788,11.36
83789,9.34
83790,9.28
83791,14.14
83792,11.12
83793,11.18
83794,11.78
83795,10.34
83796,9.32
83797,10.98
83798,5.5
83799,8.94
83800,4.599999999999999
83801,7.720000000000001
83802,7.960000000000001
83803,9.64
83804,10.06
83805,10.5
83806,10.58
83807,13.419999999999998
83808,12.28
83809,10.84
83810,10.6
83811,8.58
83812,14.559999999999999
83813,18.68
83814,7.180000000000001
83815,11.28
83816,8.16
83817,9.88
83818,16.32
83819,10.959999999999999
83820,9.64
83821,7.4399999999999995
83822,12.120000000000001
83823,7.800000000000001
83824,9.66
83825,11.0
83826,10.08
83827,9.38
83828,12.56
83829,11.139999999999999
83830,11.139999999999999
83831,6.82
83832,8.26
83833,7.72
83834,12.12
83835,11.42
83836,11.379999999999999
83837,12.2
83838,6.620000000000001
83839,15.72
83840,12.399999999999999
83841,7.5200000000000005
83842,7.459999999999999
83843,5.880000000000003
83844,10.28
83845,11.84
83846,5.640000000000001
83847,9.6
83848,11.600000000000001
83849,11.139999999999999
83850,9.0
83851,10.62
83852,11.1
83853,11.18
83854,9.0
83855,12.559999999999999
83856,9.24
83857,11.120000000000001
83858,10.16
83859,12.34
83860,11.82
83861,8.86
83862,9.68
83863,10.26
83864,7.18
83865,16.82
83866,10.28
83867,9.18
83868,13.12
83869,7.68
83870,6.32
83871,7.08
83872,8.24
83873,6.48
83874,9.02
83875,11.639999999999999
83876,11.84
83877,7.42
83878,8.8
83879,10.54
83880,6.879999999999999
83881,10.34
83882,7.619999999999999
83883,17.719999999999995
83884,11.04
83885,12.139999999999999
83886,11.059999999999999
83887,10.28
83888,6.4799999999999995
83889,8.58
83890,5.52
83891,8.34
83892,11.22
83893,7.640000000000001
83894,8.06
83895,10.82
83896,12.52
83897,9.58
83898,15.959999999999999
83899,13.14
83900,12.9
83901,8.04
83902,6.880000000000001
83903,14.5
83904,10.34
83905,10.94
83906,10.879999999999999
83907,9.76
83908,6.779999999999999
83909,11.58
83910,13.259999999999998
83911,5.159999999999999
83912,7.0
83913,11.66
83914,16.3
83915,8.98
83916,6.72
83917,9.46
83918,8.86
83919,10.36
83920,10.32
83921,7.42
83922,11.239999999999998
83923,7.880000000000001
83924,14.2
83925,9.46
83926,9.26
83927,10.68
83928,6.740000000000001
83929,7.54
83930,10.5
83931,10.38
83932,11.44
83933,10.16
83934,11.879999999999999
83935,9.5
83936,9.620000000000001
83937,9.94
83938,11.12
83939,9.74
83940,10.64
83941,8.86
83942,11.12
83943,11.42
83944,9.32
83945,10.32
83946,8.379999999999999
83947,9.26
83948,10.74
83949,4.439999999999998
83950,9.34
83951,9.12
83952,9.66
83953,7.4
83954,10.1
83955,10.3
83956,12.18
83957,13.14
83958,14.839999999999998
83959,5.439999999999999
83960,11.559999999999999
83961,8.6
83962,11.02
83963,7.74
83964,17.700000000000003
83965,15.819999999999997
83966,9.959999999999999
83967,10.92
83968,9.32
83969,11.14
83970,11.52
83971,15.859999999999998
83972,17.34
83973,14.64
83974,10.94
83975,10.32
83976,5.7
83977,13.58
83978,12.600000000000001
83979,9.12
83980,12.0
83981,11.68
83982,10.38
83983,8.379999999999999
83984,4.879999999999999
83985,12.42
83986,12.1
83987,10.42
83988,10.879999999999999
83989,6.6000000000000005
83990,12.16
83991,6.0
83992,9.08
83993,9.68
83994,9.32
83995,10.22
83996,10.32
83997,7.66
83998,11.18
83999,13.58
84000,8.28
84001,10.32
84002,9.4
84003,5.6000000000000005
84004,7.800000000000001
84005,10.78
84006,11.42
84007,5.780000000000001
84008,10.52
84009,11.34
84010,9.34
84011,6.740000000000001
84012,12.94
84013,10.7
84014,4.479999999999999
84015,7.26
84016,13.099999999999998
84017,11.799999999999999
84018,4.359999999999998
84019,6.700000000000001
84020,11.96
84021,7.66
84022,10.5
84023,12.18
84024,11.459999999999999
84025,14.54
84026,11.18
84027,10.72
84028,15.260000000000002
84029,8.58
84030,11.08
84031,9.36
84032,9.4
84033,11.5
84034,12.879999999999999
84035,9.98
84036,12.16
84037,9.54
84038,12.739999999999998
84039,16.16
84040,14.46
84041,10.799999999999999
84042,7.5600000000000005
84043,10.52
84044,10.54
84045,9.299999999999999
84046,9.12
84047,6.08
84048,12.1
84049,9.22
84050,10.84
84051,12.559999999999999
84052,13.76
84053,6.36
84054,7.02
84055,7.960000000000001
84056,12.0
84057,11.54
84058,14.6
84059,9.9
84060,15.7
84061,14.899999999999999
84062,10.8
84063,7.4399999999999995
84064,7.68
84065,10.48
84066,17.339999999999996
84067,8.979999999999999
84068,6.819999999999999
84069,12.139999999999999
84070,15.62
84071,7.72
84072,7.600000000000001
84073,15.32
84074,11.280000000000001
84075,10.14
84076,12.280000000000001
84077,7.9
84078,8.82
84079,6.34
84080,11.18
84081,8.52
84082,13.32
84083,6.620000000000001
84084,9.96
84085,10.54
84086,10.92
84087,9.56
84088,16.6
84089,7.459999999999999
84090,12.139999999999999
84091,9.3
84092,10.8
84093,6.260000000000002
84094,6.400000000000001
84095,9.7
84096,13.260000000000002
84097,9.9
84098,9.86
84099,8.4
84100,17.62
84101,13.54
84102,12.26
84103,10.56
84104,9.0
84105,11.54
84106,10.64
84107,15.179999999999998
