match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9076836,train,40452,0.9869333485539187,catboost,no,1000,6,0.09855303913354874,0.2,101.0,125.0,0.0,120.2666667,0.533333333,0.0,0.0,0.0,0.0
9680292,train,49650,0.976826380206232,catboost,no,1000,6,0.09855303913354874,2.166666667,0.411764706,160.3333333,0.0,138.5666667,1.315789474,0.0,0.0,0.0,0.0
9388574,train,17653,0.7799684213583225,catboost,no,1000,6,0.09855303913354874,0.454545455,1.0,164.0,0.0,182.625,0.565217391,0.0,0.0,0.0,0.0
9128475,train,30428,0.9651045434164633,catboost,no,1000,6,0.09855303913354874,1.125,0.405940594,171.2666667,0.0,167.3,1.185185185,0.0,0.0,0.0,0.0
9128692,train,30435,0.9778997139983874,catboost,no,1000,6,0.09855303913354874,1.75,0.259259259,163.4666667,0.0,179.9,0.870967742,0.0,0.0,0.0,0.0
9331293,train,12473,0.9910205287645331,catboost,no,1000,6,0.09855303913354874,3.0,0.344262295,112.1,0.0,153.0666667,1.4,0.0,0.0,0.0,0.0
9407747,train,48922,0.9734677091350613,catboost,no,1000,6,0.09855303913354874,1.875,1.0,169.5,0.0,164.6666667,1.142857143,0.0,0.0,0.0,0.0
9087035,train,76,0.9868391871680531,catboost,no,1000,6,0.09855303913354874,0.6,0.00990099,155.9090909,33.33,159.4375,0.807692308,0.0,0.0,0.0,0.0
9128643,train,30435,0.9697321899729219,catboost,no,1000,6,0.09855303913354874,1.285714286,81.0,176.2,0.0,160.15,1.259259259,0.0,0.0,0.0,0.0
9271737,train,47487,0.9970942229977403,catboost,no,1000,6,0.09855303913354874,0.888888889,0.512195122,151.4,100.0,163.6666667,0.64,0.0,0.0,0.0,0.0
9489255,train,46731,0.9742363568687685,catboost,no,1000,6,0.09855303913354874,0.952380952,2.904761905,140.6,33.33,160.0333333,1.15,0.0,0.0,0.0,0.0
9516380,train,48341,0.9819384561353187,catboost,no,1000,6,0.09855303913354874,1.6,0.75308642,173.9333333,0.0,139.9666667,1.0,0.0,0.0,0.0,0.0
9272780,train,33935,0.9903108489287271,catboost,no,1000,6,0.09855303913354874,1.4,1.24691358,166.7333333,20.0,142.8666667,1.47826087,0.0,0.0,0.0,0.0
9330663,train,14860,0.9846973340338177,catboost,no,1000,6,0.09855303913354874,0.333333333,0.50617284,136.4285714,0.0,155.5,0.5,0.0,0.0,0.0,0.0
9837295,train,237,0.9843929319046847,catboost,no,1000,6,0.09855303913354874,0.666666667,1.0,151.6,60.0,148.5,1.066666667,0.0,0.0,0.0,0.0
9586975,train,36112,0.9857233067752651,catboost,no,1000,6,0.09855303913354874,1.666666667,2.904761905,172.5333333,50.0,158.3,0.882352941,0.0,0.0,0.0,0.0
9489269,train,46759,0.9785531468035971,catboost,no,1000,6,0.09855303913354874,1.176470588,1.487804878,142.6666667,0.0,145.3,1.264705882,0.0,0.0,0.0,0.0
9433416,train,8987,0.9822868103458209,catboost,no,1000,6,0.09855303913354874,1.181818182,1.487804878,165.4,100.0,156.7666667,0.875,0.0,0.0,0.0,0.0
9085446,train,8301,0.978789042400531,catboost,no,1000,6,0.09855303913354874,0.611111111,1.327868852,158.4,66.67,160.5384615,0.571428571,0.0,0.0,0.0,0.0
9344397,train,22497,0.9748944982648874,catboost,no,1000,6,0.09855303913354874,0.75,0.672131148,157.5714286,0.0,149.0454545,0.375,0.0,0.0,0.0,0.0
9262077,train,36098,0.6978415845132014,catboost,no,1000,6,0.09855303913354874,1.111111111,2.904761905,171.6666667,100.0,164.7,0.96875,0.0,0.0,0.0,0.0
9516681,train,30393,0.5270482217967845,catboost,no,1000,6,0.09855303913354874,1.466666667,1.487804878,182.8666667,100.0,152.6666667,1.096774194,0.0,0.0,0.0,0.0
9680257,train,47501,0.9947256305059577,catboost,no,1000,6,0.09855303913354874,0.75,0.837317073,151.3333333,100.0,137.8,0.8,0.0,0.0,0.0,0.0
9271772,train,47501,0.9764210186294446,catboost,no,1000,6,0.09855303913354874,0.6,0.50617284,160.3571429,0.0,130.8,1.0,0.0,0.0,0.0,0.0
9377241,train,41,0.9932492161938158,catboost,no,1000,6,0.09855303913354874,1.785714286,1.952380952,177.2,80.0,173.3571429,1.242424242,0.0,0.0,0.0,0.0
9084697,train,7573,0.7509453034611105,catboost,no,1000,6,0.09855303913354874,0.909090909,0.512195122,165.4615385,50.0,184.8333333,1.117647059,0.0,0.0,0.0,0.0
9484551,train,44904,0.9771689149160719,catboost,no,1000,6,0.09855303913354874,1.666666667,1.487804878,170.8,66.67,142.5,1.16,0.0,0.0,0.0,0.0
9457678,train,40298,0.9834468005602033,catboost,no,1000,6,0.09855303913354874,0.785714286,0.603960396,162.3076923,100.0,148.6,0.8,0.0,0.0,0.0,0.0
9272710,train,33935,0.9953095747472277,catboost,no,1000,6,0.09855303913354874,0.769230769,0.259259259,161.6,0.0,156.2666667,0.923076923,0.0,0.0,0.0,0.0
9330964,train,14454,0.9975151822815554,catboost,no,1000,6,0.09855303913354874,0.125,1.0,137.8888889,0.0,150.1666667,0.125,0.0,0.0,0.0,0.0
9262028,train,36126,0.9748020194463152,catboost,no,1000,6,0.09855303913354874,0.857142857,0.672131148,179.3333333,66.67,157.5666667,0.904761905,0.0,0.0,0.0,0.0
9076990,train,42573,0.5039078392537553,catboost,no,1000,6,0.09855303913354874,0.9,1.0,163.0,0.0,127.0333333,1.05,0.0,0.0,0.0,0.0
9433367,train,10618,0.984484221673857,catboost,no,1000,6,0.09855303913354874,1.625,1.487804878,185.4666667,25.0,161.6666667,1.173913043,0.0,0.0,0.0,0.0
9123169,train,55,0.99810926716652,catboost,no,1000,6,0.09855303913354874,2.75,1.975609756,158.9333333,100.0,129.0,1.833333333,0.0,0.0,0.0,0.0
9272556,train,33928,0.989151334896194,catboost,no,1000,6,0.09855303913354874,1.875,1.952380952,164.3333333,66.67,152.1666667,0.870967742,0.0,0.0,0.0,0.0
9272402,train,33949,0.9905849506285749,catboost,no,1000,6,0.09855303913354874,1.25,1.487804878,171.8,50.0,161.2,0.740740741,0.0,0.0,0.0,0.0
9516345,train,30407,0.9836792637461592,catboost,no,1000,6,0.09855303913354874,0.545454545,1.487804878,159.4666667,33.33,209.5,0.833333333,0.0,0.0,0.0,0.0
9292555,train,55,0.9879525661429779,catboost,no,1000,6,0.09855303913354874,0.789473684,1.0,162.6,33.33,0.0,0.909090909,0.0,0.0,0.0,0.0
9516611,train,36014,0.985732200396443,catboost,no,1000,6,0.09855303913354874,1.0,1.0,183.4666667,0.0,145.8,1.147058824,0.0,0.0,0.0,0.0
9097024,train,216,0.9959062368391384,catboost,no,1000,6,0.09855303913354874,9.0,41.0,156.3333333,0.0,0.0,26.0,0.0,0.0,0.0,0.0
9849769,train,251,0.9956670968757005,catboost,no,1000,6,0.09855303913354874,0.25,0.012345679,117.0,0.0,136.6,0.0625,0.0,0.0,0.0,0.0
9684618,train,14860,0.9857580961873601,catboost,no,1000,6,0.09855303913354874,0.125,0.016393443,143.75,0.0,158.3125,0.1,0.0,0.0,0.0,0.0
9271667,train,47480,0.9780718013270513,catboost,no,1000,6,0.09855303913354874,0.909090909,1.487804878,150.1,50.0,159.8333333,0.7,0.0,0.0,0.0,0.0
9051062,train,44904,0.980273673577058,catboost,no,1000,6,0.09855303913354874,2.5,1.327868852,171.2857143,33.33,167.7666667,1.260869565,0.0,0.0,0.0,0.0
9272416,train,33935,0.9915551742227915,catboost,no,1000,6,0.09855303913354874,0.75,2.463414634,178.4666667,60.0,143.8333333,0.870967742,0.0,0.0,0.0,0.0
9123211,train,48,0.9803230677516424,catboost,no,1000,6,0.09855303913354874,0.526315789,0.024390244,158.5333333,0.0,148.75,0.705882353,0.0,0.0,0.0,0.0
9657094,train,251,0.9925427467834793,catboost,no,1000,6,0.09855303913354874,3.0,2.359452374,134.7,100.0,126.8333333,2.75,0.0,0.0,0.0,0.0
9327485,train,251,0.9845094319608344,catboost,no,1000,6,0.09855303913354874,1.0,0.019607843,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9051237,train,40606,0.9704523972569066,catboost,no,1000,6,0.09855303913354874,0.916666667,1.952380952,164.0,66.67,161.5384615,1.038461538,0.0,0.0,0.0,0.0
9087154,train,62,0.9844755151744268,catboost,no,1000,6,0.09855303913354874,0.611111111,1.0,126.0,0.0,149.8,0.558823529,0.0,0.0,0.0,0.0
9684107,train,14860,0.9801628862261677,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,174.6,0.0,159.75,0.35,0.0,0.0,0.0,0.0
9388399,train,18360,0.9686740603364122,catboost,no,1000,6,0.09855303913354874,0.5,0.012345679,162.0,66.67,148.75,0.411764706,0.0,0.0,0.0,0.0
9085012,train,10618,0.9493793554250064,catboost,no,1000,6,0.09855303913354874,0.846153846,1.975609756,165.4,50.0,144.0666667,1.041666667,0.0,0.0,0.0,0.0
9027395,train,17982,0.9951066093650767,catboost,no,1000,6,0.09855303913354874,0.5,3.857142857,144.2142857,100.0,137.3333333,0.5,0.0,0.0,0.0,0.0
9084900,train,8917,0.9634660111850117,catboost,no,1000,6,0.09855303913354874,0.545454545,1.952380952,178.4666667,0.0,162.4444444,0.913043478,0.0,0.0,0.0,0.0
9459827,train,188,0.9625906335148123,catboost,no,1000,6,0.09855303913354874,0.842105263,0.50617284,158.2666667,50.0,152.1333333,0.78125,0.0,0.0,0.0,0.0
9262098,train,36098,0.9685753769521169,catboost,no,1000,6,0.09855303913354874,1.222222222,1.0,171.0,0.0,160.1875,1.173913043,0.0,0.0,0.0,0.0
9782079,train,272,0.6665969927222567,catboost,no,1000,6,0.09855303913354874,2.0,0.00990099,132.3333333,0.0,136.0,2.0,0.0,0.0,0.0,0.0
8887731,train,33942,0.9871385026238779,catboost,no,1000,6,0.09855303913354874,0.363636364,1.952380952,167.0,100.0,0.0,0.379310345,0.0,0.0,0.0,0.0
9084858,train,9701,0.9789173272510373,catboost,no,1000,6,0.09855303913354874,0.588235294,0.344262295,165.6428571,0.0,171.8888889,0.740740741,0.0,0.0,0.0,0.0
9085306,train,9701,0.988186167758973,catboost,no,1000,6,0.09855303913354874,1.8,1.0,167.8,100.0,148.4666667,1.684210526,0.0,0.0,0.0,0.0
9657157,train,251,0.9889956230683313,catboost,no,1000,6,0.09855303913354874,0.4,4.80952381,131.0,75.0,117.1,1.0,0.0,0.0,0.0,0.0
9684954,train,11220,0.9803812350990699,catboost,no,1000,6,0.09855303913354874,1.6,1.0,154.9166667,100.0,170.1428571,2.0,0.0,0.0,0.0,0.0
9614996,train,27,0.9855145782242838,catboost,no,1000,6,0.09855303913354874,0.705882353,0.344262295,191.1333333,0.0,143.8,0.875,0.0,0.0,0.0,0.0
9085341,train,10366,0.9706174785194501,catboost,no,1000,6,0.09855303913354874,0.647058824,0.75308642,160.6666667,33.33,167.7,0.722222222,0.0,0.0,0.0,0.0
9433402,train,6698,0.978160924176325,catboost,no,1000,6,0.09855303913354874,1.0,2.904761905,174.2666667,33.33,152.4333333,0.961538462,0.0,0.0,0.0,0.0
9330992,train,13957,0.9979765704556938,catboost,no,1000,6,0.09855303913354874,0.6,0.512195122,130.2,0.0,148.2,0.75,0.0,0.0,0.0,0.0
9097171,train,216,0.9933625369390808,catboost,no,1000,6,0.09855303913354874,0.142857143,0.024390244,144.0,0.0,138.0,0.136363636,0.0,0.0,0.0,0.0
9702790,train,33942,0.9862240884650121,catboost,no,1000,6,0.09855303913354874,0.529411765,1.0,162.1333333,40.0,158.5,0.90625,0.0,0.0,0.0,0.0
9330614,train,11591,0.7280359665596403,catboost,no,1000,6,0.09855303913354874,0.357142857,1.0,143.9,0.0,140.0,0.32,0.0,0.0,0.0,0.0
8887675,train,33921,0.9644158115535375,catboost,no,1000,6,0.09855303913354874,0.583333333,0.672131148,166.9333333,0.0,162.3333333,0.888888889,0.0,0.0,0.0,0.0
9433080,train,8987,0.9861145219161002,catboost,no,1000,6,0.09855303913354874,0.727272727,1.327868852,162.9333333,0.0,149.0666667,0.692307692,0.0,0.0,0.0,0.0
9272647,train,33935,0.9759098830151346,catboost,no,1000,6,0.09855303913354874,1.083333333,0.259259259,170.9333333,50.0,137.8,0.92,0.0,0.0,0.0,0.0
9433794,train,9967,0.9712847608123293,catboost,no,1000,6,0.09855303913354874,0.545454545,0.50617284,180.2666667,40.0,162.5666667,0.88,0.0,0.0,0.0,0.0
9587052,train,36126,0.9855892914363136,catboost,no,1000,6,0.09855303913354874,2.0,1.487804878,164.8,60.0,148.1666667,1.705882353,0.0,0.0,0.0,0.0
9433276,train,7727,0.9957229719428148,catboost,no,1000,6,0.09855303913354874,0.444444444,0.259259259,176.8,33.33,147.3333333,0.894736842,0.0,0.0,0.0,0.0
9076948,train,47529,0.9666039323014701,catboost,no,1000,6,0.09855303913354874,0.333333333,0.802631579,141.1666667,0.0,0.0,0.529411765,0.0,0.0,0.0,0.0
9680313,train,49657,0.9569246786788845,catboost,no,1000,6,0.09855303913354874,1.8,1.487804878,163.6666667,0.0,135.6,1.235294118,0.0,0.0,0.0,0.0
9433584,train,10576,0.9869011196284782,catboost,no,1000,6,0.09855303913354874,0.8,1.952380952,166.6666667,50.0,159.8333333,0.935483871,0.0,0.0,0.0,0.0
9680187,train,49650,0.9780541052302717,catboost,no,1000,6,0.09855303913354874,1.142857143,1.0,0.0,0.0,138.3,0.636363636,0.0,0.0,0.0,0.0
9272465,train,33921,0.9879765353159272,catboost,no,1000,6,0.09855303913354874,0.5,0.012345679,160.8,66.67,162.6,1.0,0.0,0.0,0.0,0.0
9272500,train,33956,0.7281943002728416,catboost,no,1000,6,0.09855303913354874,1.0,1.0,164.4,100.0,150.9583333,1.0,0.0,0.0,0.0,0.0
9684940,train,11220,0.9942735550427987,catboost,no,1000,6,0.09855303913354874,0.5,1.327868852,134.3333333,0.0,184.5,1.5,0.0,0.0,0.0,0.0
9271744,train,47508,0.9361101638246135,catboost,no,1000,6,0.09855303913354874,0.75,0.512195122,145.7272727,0.0,136.5,1.0,0.0,0.0,0.0,0.0
9087196,train,55,0.9911265144920475,catboost,no,1000,6,0.09855303913354874,2.875,3.857142857,169.2666667,0.0,158.6153846,1.608695652,0.0,0.0,0.0,0.0
9327569,train,251,0.993734399369115,catboost,no,1000,6,0.09855303913354874,1.5,0.320987654,135.5,0.0,138.0,2.25,0.0,0.0,0.0,0.0
9097262,train,23841,0.8809318316856816,catboost,no,1000,6,0.09855303913354874,1.0,0.405940594,155.8,0.0,142.5,1.0,0.0,0.0,0.0,0.0
8887871,train,33963,0.9691125694391073,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,173.0666667,100.0,156.1818182,1.2,0.0,0.0,0.0,0.0
8938418,train,34,0.9486075969376832,catboost,no,1000,6,0.09855303913354874,0.777777778,0.672131148,157.8666667,50.0,151.5666667,0.745098039,0.0,0.0,0.0,0.0
9793846,train,188,0.9912570873857266,catboost,no,1000,6,0.09855303913354874,0.375,0.50617284,151.3333333,100.0,117.8333333,0.5625,0.0,0.0,0.0,0.0
9085082,train,10618,0.9917224843818491,catboost,no,1000,6,0.09855303913354874,1.571428571,2.904761905,161.2666667,50.0,159.9545455,0.875,0.0,0.0,0.0,0.0
9271688,train,47494,0.985450649187254,catboost,no,1000,6,0.09855303913354874,1.25,1.0,147.4545455,0.0,162.0,0.714285714,0.0,0.0,0.0,0.0
9128657,train,30414,0.9876893203547887,catboost,no,1000,6,0.09855303913354874,1.071428571,0.50617284,167.8,66.67,157.2,0.8,0.0,0.0,0.0,0.0
9097388,train,23113,0.9745063342127298,catboost,no,1000,6,0.09855303913354874,1.333333333,0.344262295,142.125,0.0,145.1923077,1.0,0.0,0.0,0.0,0.0
9516394,train,30400,0.9834927089431423,catboost,no,1000,6,0.09855303913354874,0.6875,0.50617284,170.9333333,50.0,165.1,0.769230769,0.0,0.0,0.0,0.0
9433514,train,7573,0.7844492408261454,catboost,no,1000,6,0.09855303913354874,0.7,1.0,171.4666667,33.33,150.4615385,0.826086957,0.0,0.0,0.0,0.0
9713199,train,34,0.9906746723253189,catboost,no,1000,6,0.09855303913354874,1.538461538,3.857142857,185.8666667,80.0,140.8,1.3,0.0,0.0,0.0,0.0
9087203,train,62,0.9640428607845983,catboost,no,1000,6,0.09855303913354874,1.0,0.672131148,159.8666667,80.0,154.5,1.148148148,0.0,0.0,0.0,0.0
9407726,train,48943,0.9590386886624834,catboost,no,1000,6,0.09855303913354874,0.75,1.243902439,162.25,0.0,142.8666667,0.78125,0.0,0.0,0.0,0.0
9344257,train,23316,0.9837851121677581,catboost,no,1000,6,0.09855303913354874,2.0,1.776871541,135.6,0.0,0.0,2.333333333,0.0,0.0,0.0,0.0
9407642,train,48733,0.9768600573852799,catboost,no,1000,6,0.09855303913354874,1.0,1.0,135.5,0.0,147.75,1.608695652,0.0,0.0,0.0,0.0
9271653,train,47480,0.9842906344112298,catboost,no,1000,6,0.09855303913354874,1.25,0.672131148,149.125,0.0,172.375,0.833333333,0.0,0.0,0.0,0.0
9433395,train,7258,0.9845277223247156,catboost,no,1000,6,0.09855303913354874,0.692307692,0.512195122,166.7333333,66.67,159.5714286,0.928571429,0.0,0.0,0.0,0.0
9084606,train,6838,0.9951099088076425,catboost,no,1000,6,0.09855303913354874,1.142857143,0.016393443,174.0769231,50.0,173.3571429,1.052631579,0.0,0.0,0.0,0.0
9457601,train,47529,0.9711299374166354,catboost,no,1000,6,0.09855303913354874,1.333333333,2.904761905,165.6428571,100.0,152.3333333,1.0,0.0,0.0,0.0,0.0
9407621,train,48950,0.9821267800448348,catboost,no,1000,6,0.09855303913354874,0.55,101.0,190.0,0.0,0.0,1.027777778,0.0,0.0,0.0,0.0
9516492,train,30428,0.915275925329696,catboost,no,1000,6,0.09855303913354874,0.7,1.975609756,165.0,100.0,158.6,1.058823529,0.0,0.0,0.0,0.0
9128769,train,48341,0.9699911187429651,catboost,no,1000,6,0.09855303913354874,1.666666667,0.75308642,171.0,0.0,164.9,1.2,0.0,0.0,0.0,0.0
9085460,train,7727,0.9579812597061423,catboost,no,1000,6,0.09855303913354874,0.846153846,1.975609756,164.7333333,0.0,146.2333333,1.153846154,0.0,0.0,0.0,0.0
9407677,train,48943,0.9825408551287987,catboost,no,1000,6,0.09855303913354874,0.714285714,1.0,139.25,0.0,133.8333333,0.857142857,0.0,0.0,0.0,0.0
9128349,train,30421,0.990491152889742,catboost,no,1000,6,0.09855303913354874,1.0,1.487804878,155.9285714,0.0,0.0,0.791666667,0.0,0.0,0.0,0.0
9457489,train,40298,0.9904885266202972,catboost,no,1000,6,0.09855303913354874,3.0,1.0,159.4545455,0.0,152.8636364,3.5,0.0,0.0,0.0,0.0
9484600,train,40606,0.979762905755566,catboost,no,1000,6,0.09855303913354874,1.1,3.857142857,178.7333333,60.0,163.8,1.304347826,0.0,0.0,0.0,0.0
9433374,train,7727,0.9787921524827717,catboost,no,1000,6,0.09855303913354874,1.222222222,0.801980198,162.5333333,40.0,144.6,0.733333333,0.0,0.0,0.0,0.0
9094210,train,46738,0.9749448818699795,catboost,no,1000,6,0.09855303913354874,2.285714286,0.207920792,154.875,50.0,152.2666667,1.0,0.0,0.0,0.0,0.0
9680229,train,47508,0.9900669275866745,catboost,no,1000,6,0.09855303913354874,1.454545455,1.0,150.8,25.0,149.45,1.454545455,0.0,0.0,0.0,0.0
9433724,train,7573,0.5059076242212358,catboost,no,1000,6,0.09855303913354874,0.555555556,1.0,177.8666667,33.33,155.7333333,1.095238095,0.0,0.0,0.0,0.0
9433836,train,9701,0.9865596221837545,catboost,no,1000,6,0.09855303913354874,1.714285714,0.75308642,167.0666667,60.0,164.5,1.565217391,0.0,0.0,0.0,0.0
9702734,train,33921,0.9751643485001742,catboost,no,1000,6,0.09855303913354874,2.0,1.0,157.0,40.0,158.8666667,1.363636364,0.0,0.0,0.0,0.0
9331125,train,13131,0.9858472715553972,catboost,no,1000,6,0.09855303913354874,8.0,1.487804878,158.3333333,0.0,141.8571429,6.4,0.0,0.0,0.0,0.0
8950801,train,55,0.9895164563091543,catboost,no,1000,6,0.09855303913354874,2.0,4.80952381,153.0,33.33,142.4285714,1.857142857,0.0,0.0,0.0,0.0
9457398,train,45072,0.9845556677868714,catboost,no,1000,6,0.09855303913354874,1.285714286,101.0,149.3333333,100.0,142.8666667,1.0625,0.0,0.0,0.0,0.0
9516499,train,30414,0.9787342272232075,catboost,no,1000,6,0.09855303913354874,1.5,0.75308642,174.2,75.0,167.0,0.941176471,0.0,0.0,0.0,0.0
9457566,train,45072,0.9907627647902133,catboost,no,1000,6,0.09855303913354874,1.6,0.259259259,165.1333333,100.0,152.5,1.0,0.0,0.0,0.0,0.0
9076829,train,40452,0.8807520338273832,catboost,no,1000,6,0.09855303913354874,2.0,1.0,125.0,0.0,118.5,1.214285714,0.0,0.0,0.0,0.0
9516744,train,30407,0.5217529669891918,catboost,no,1000,6,0.09855303913354874,0.5,0.344262295,179.8666667,0.0,155.9,0.766666667,0.0,0.0,0.0,0.0
9433689,train,9967,0.9842931003678725,catboost,no,1000,6,0.09855303913354874,1.0,61.0,158.1333333,66.67,161.1428571,0.523809524,0.0,0.0,0.0,0.0
9484586,train,40606,0.9956390734544984,catboost,no,1000,6,0.09855303913354874,1.166666667,1.327868852,175.5333333,75.0,163.6,1.034482759,0.0,0.0,0.0,0.0
9668560,train,41,0.6824344023892976,catboost,no,1000,6,0.09855303913354874,2.2,1.0,176.0,60.0,166.3333333,0.853658537,0.0,0.0,0.0,0.0
9256379,train,48,0.9908137747446676,catboost,no,1000,6,0.09855303913354874,2.5,101.0,164.2666667,60.0,154.6785714,1.333333333,0.0,0.0,0.0,0.0
9856734,train,76,0.985977316036241,catboost,no,1000,6,0.09855303913354874,3.5,0.672131148,160.8,20.0,145.125,1.25,0.0,0.0,0.0,0.0
9290980,train,69,0.9798044473631652,catboost,no,1000,6,0.09855303913354874,0.764705882,2.463414634,159.4666667,100.0,144.2,1.03125,0.0,0.0,0.0,0.0
9128622,train,30400,0.6484413966232113,catboost,no,1000,6,0.09855303913354874,0.95,0.512195122,157.5333333,50.0,163.9,0.842105263,0.0,0.0,0.0,0.0
8887822,train,33956,0.9908360538129947,catboost,no,1000,6,0.09855303913354874,1.142857143,1.327868852,172.2,66.67,149.5,1.375,0.0,0.0,0.0,0.0
9250338,train,76,0.9811934439702629,catboost,no,1000,6,0.09855303913354874,1.4,0.605881484,160.0,0.0,148.5,3.285714286,0.0,0.0,0.0,0.0
9433843,train,7258,0.732673557256415,catboost,no,1000,6,0.09855303913354874,0.777777778,3.857142857,190.4666667,0.0,149.8333333,0.914285714,0.0,0.0,0.0,0.0
9489304,train,46745,0.959931965377116,catboost,no,1000,6,0.09855303913354874,0.47826087,1.487804878,149.75,0.0,148.2333333,0.7,0.0,0.0,0.0,0.0
9489262,train,46752,0.9676268686045463,catboost,no,1000,6,0.09855303913354874,0.666666667,0.512195122,148.3636364,0.0,157.0333333,0.90625,0.0,0.0,0.0,0.0
9262154,train,36112,0.9953860728632213,catboost,no,1000,6,0.09855303913354874,1.571428571,1.0,169.4,75.0,156.0,1.882352941,0.0,0.0,0.0,0.0
8887766,train,33935,0.9759024304668522,catboost,no,1000,6,0.09855303913354874,0.875,1.0,173.0666667,75.0,0.0,1.2,0.0,0.0,0.0,0.0
9086965,train,202,0.7533673517909393,catboost,no,1000,6,0.09855303913354874,0.777777778,1.487804878,170.4,0.0,142.8333333,0.8125,0.0,0.0,0.0,0.0
9457461,train,45072,0.8338913198610992,catboost,no,1000,6,0.09855303913354874,1.333333333,1.487804878,153.2857143,0.0,157.1666667,0.8,0.0,0.0,0.0,0.0
9128559,train,30421,0.9724278939634995,catboost,no,1000,6,0.09855303913354874,0.75,1.0,152.6666667,0.0,187.6428571,0.71875,0.0,0.0,0.0,0.0
8797067,train,41,0.9690717251510561,catboost,no,1000,6,0.09855303913354874,0.666666667,0.512195122,161.4,33.33,137.0,0.787878788,0.0,0.0,0.0,0.0
9433815,train,10366,0.9894365856377308,catboost,no,1000,6,0.09855303913354874,1.363636364,3.857142857,176.2,60.0,159.2666667,1.178571429,0.0,0.0,0.0,0.0
9094308,train,46780,0.8531376060229419,catboost,no,1000,6,0.09855303913354874,2.222222222,1.327868852,139.1666667,33.33,148.2333333,1.68,0.0,0.0,0.0,0.0
9290644,train,20,0.9683724288992839,catboost,no,1000,6,0.09855303913354874,0.571428571,1.487804878,165.4,60.0,161.1,0.604166667,0.0,0.0,0.0,0.0
9490053,train,188,0.9837232633009338,catboost,no,1000,6,0.09855303913354874,2.666666667,1.952380952,161.6,0.0,157.9,1.470588235,0.0,0.0,0.0,0.0
9516716,train,30414,0.986095254371257,catboost,no,1000,6,0.09855303913354874,1.333333333,1.0,182.8666667,33.33,160.3636364,0.971428571,0.0,0.0,0.0,0.0
9051223,train,44904,0.9822203677950434,catboost,no,1000,6,0.09855303913354874,1.7,2.463414634,176.4666667,100.0,161.9545455,1.137931034,0.0,0.0,0.0,0.0
9225348,train,55,0.9412872673102748,catboost,no,1000,6,0.09855303913354874,1.0,1.0,165.1333333,50.0,157.3333333,0.804878049,0.0,0.0,0.0,0.0
9128468,train,30421,0.9824617046918552,catboost,no,1000,6,0.09855303913354874,0.777777778,0.344262295,151.7333333,33.33,180.5,0.96969697,0.0,0.0,0.0,0.0
9489283,train,46738,0.969195961469729,catboost,no,1000,6,0.09855303913354874,1.615384615,0.512195122,143.8,66.67,146.7333333,1.310344828,0.0,0.0,0.0,0.0
9587003,train,36126,0.9925814551430632,catboost,no,1000,6,0.09855303913354874,1.222222222,0.672131148,157.8666667,50.0,166.0,1.571428571,0.0,0.0,0.0,0.0
9096975,train,237,0.9938917789273987,catboost,no,1000,6,0.09855303913354874,1.0,51.0,163.5,100.0,153.1,1.25,0.0,0.0,0.0,0.0
9457650,train,35790,0.9864936666548354,catboost,no,1000,6,0.09855303913354874,1.0,0.259259259,159.8,0.0,154.4,1.095238095,0.0,0.0,0.0,0.0
9272584,train,33914,0.9771463044016213,catboost,no,1000,6,0.09855303913354874,0.625,1.0,179.2,50.0,155.6,1.033333333,0.0,0.0,0.0,0.0
9684128,train,13131,0.657294573401848,catboost,no,1000,6,0.09855303913354874,0.5,0.024390244,126.2727273,0.0,159.75,0.6,0.0,0.0,0.0,0.0
9388385,train,17583,0.9922742976295399,catboost,no,1000,6,0.09855303913354874,0.833333333,2.904761905,168.4666667,100.0,155.8666667,0.947368421,0.0,0.0,0.0,0.0
9051020,train,40550,0.9803951718715915,catboost,no,1000,6,0.09855303913354874,0.6,0.344262295,167.6,0.0,174.1,0.952380952,0.0,0.0,0.0,0.0
9262196,train,38814,0.9628144964122121,catboost,no,1000,6,0.09855303913354874,0.75,0.512195122,165.4,50.0,145.75,0.727272727,0.0,0.0,0.0,0.0
9684541,train,15497,0.9851021118772888,catboost,no,1000,6,0.09855303913354874,11.0,2.904761905,135.2857143,0.0,130.75,20.0,0.0,0.0,0.0,0.0
9225341,train,41,0.9669205944580237,catboost,no,1000,6,0.09855303913354874,0.933333333,1.975609756,175.2,100.0,156.6666667,1.181818182,0.0,0.0,0.0,0.0
9615066,train,41,0.9806435231349847,catboost,no,1000,6,0.09855303913354874,1.0,0.344262295,169.0,60.0,160.15,0.785714286,0.0,0.0,0.0,0.0
9484691,train,44904,0.9951182087479076,catboost,no,1000,6,0.09855303913354874,1.285714286,0.672131148,186.8666667,40.0,160.9666667,1.032258065,0.0,0.0,0.0,0.0
