id,EC1,EC2
18279,0.87463415,0.71281326
18280,0.7212761,0.63336384
18281,0.7691616,0.67023087
18282,0.32633764,0.89824617
18283,0.6743513,0.6581414
18284,0.8903073,0.83052385
18285,0.9566045,0.80720717
18286,0.5750882,0.9570073
18287,0.7234931,0.84991944
18288,0.8499701,0.6491486
18289,0.48415703,0.7735236
18290,0.6878376,0.9385513
18291,0.33861405,1.0249228
18292,0.4059673,0.81655794
18293,0.7318517,0.74558663
18294,0.2449869,0.980435
18295,0.29009518,0.9832336
18296,0.70081824,0.8266703
18297,0.8278463,0.81192946
18298,0.8109037,0.68769217
18299,0.4308648,1.0061582
18300,0.8041777,0.710397
18301,0.87793064,0.66378933
18302,0.45881933,0.90249705
18303,0.8760719,0.89679706
18304,0.6739081,0.7939239
18305,0.5217402,0.7786091
18306,0.92749774,0.64413905
18307,0.9193767,0.7448814
18308,0.44922245,0.75535643
18309,0.8908714,1.049865
18310,0.8346441,0.80179936
18311,0.88656116,0.89389175
18312,0.36061758,0.8751848
18313,0.7355753,0.66308355
18314,0.83304584,0.7026005
18315,0.75556886,0.7197647
18316,0.7176712,0.7424107
18317,0.82328594,0.73575616
18318,0.8920454,0.8713428
18319,0.6334162,0.722455
18320,0.7668076,0.75937414
18321,0.9796111,1.0825534
18322,0.82519746,0.8045954
18323,0.4485724,0.96256316
18324,0.76245195,0.78427625
18325,0.91481173,1.0978348
18326,0.33655077,0.8285823
18327,0.3455035,0.86318105
18328,0.8441922,1.0300589
18329,0.8434326,0.67318094
18330,0.80278444,0.55291027
18331,0.817393,1.042238
18332,0.8926465,0.9243248
18333,0.81226444,0.7922244
18334,0.39570582,0.87545484
18335,0.35550237,0.86959684
18336,0.55904686,0.78548586
18337,0.7864716,0.606581
18338,0.8870905,0.78214645
18339,0.7794975,0.739866
18340,0.8423127,0.67966354
18341,0.74435496,0.78926325
18342,0.8977076,0.64251053
18343,0.79794914,0.77426374
18344,0.7688483,0.85319793
18345,0.872356,0.8403888
18346,0.8650526,0.8379468
18347,0.62307703,0.6074159
18348,0.71902144,0.6915605
18349,0.8056707,0.84886765
18350,0.8079729,0.88519573
18351,0.58617055,0.77495
18352,0.23395114,0.90869516
18353,0.7499981,0.7883271
18354,0.5466393,0.85839915
18355,0.39068103,0.87488043
18356,0.6778192,0.70656085
18357,0.59075844,0.78825873
18358,0.6968462,0.73161215
18359,0.812462,0.81122285
18360,0.2865251,0.875523
18361,0.8661711,0.69676375
18362,0.93821025,0.72908914
18363,0.7838116,0.8506272
18364,0.8158866,0.6873288
18365,0.6786581,0.70059556
18366,0.89171493,0.95205665
18367,0.40278852,0.8418689
18368,0.52337533,0.9189391
18369,0.8428232,0.7488177
18370,0.8850993,0.8733177
18371,0.82082075,0.6615716
18372,0.78277194,0.7367176
18373,0.7888754,0.7233379
18374,0.63499904,0.7857778
18375,0.28792268,0.85336506
18376,0.8255289,0.7026555
18377,0.85766745,0.842492
18378,0.5345368,0.9040197
18379,0.8879549,0.6712558
18380,0.8688894,0.902826
18381,0.87786573,0.75973463
18382,0.9092262,0.93123204
18383,0.812534,0.7898977
18384,0.8730382,0.7660754
18385,0.80752456,0.7384676
18386,0.9088081,0.22361109
18387,0.8313734,0.6267456
18388,0.96109223,0.84706783
18389,0.7670257,0.8373569
18390,0.8023586,0.79215086
18391,0.6049659,0.7982944
18392,0.69100034,0.72136116
18393,0.5292915,0.7034389
18394,0.75315505,0.8788692
18395,0.8528232,0.8903833
18396,0.88155246,0.8430748
18397,0.8761963,0.765905
18398,0.70549417,0.756502
18399,0.4577586,0.8535116
18400,0.9054132,0.8584818
18401,0.6317423,0.7989719
18402,0.86694175,0.7799126
18403,0.7713266,0.3625715
18404,0.6633161,0.79990196
18405,0.51206326,0.7329898
18406,0.8310189,0.69083905
18407,0.68575615,0.6848101
18408,0.37149948,0.8526591
18409,0.30344656,0.9199259
18410,0.8610681,0.89528424
18411,0.7024779,0.70622844
18412,0.6068362,0.82174194
18413,0.15382484,0.93316996
18414,0.60007447,0.8134663
18415,0.76540077,0.71480095
18416,0.27584398,0.8905233
18417,0.86130774,0.8210573
18418,0.7947078,0.64142084
18419,0.6644018,0.8363521
18420,0.48441362,0.8611369
18421,0.6919324,0.81084687
18422,0.8705015,0.7192875
18423,0.44908947,0.90138924
18424,0.75112665,0.6403387
18425,0.42637283,0.7868734
18426,0.5691814,0.8281075
18427,0.8251382,0.7218174
18428,0.2078457,0.94036496
18429,0.8219056,0.79037625
18430,0.6585317,0.78775406
18431,0.3499533,0.93230355
18432,0.8462775,0.93660927
18433,0.87473685,0.6770232
18434,0.85098755,0.7682166
18435,0.5806609,0.77611256
18436,0.89479053,0.7905265
18437,0.8708665,0.733686
18438,0.9027478,0.8572609
18439,0.8590877,0.8500642
18440,0.83458394,0.78283966
18441,0.82978517,0.7002028
18442,0.8041387,0.8238666
18443,0.7207016,0.7148446
18444,0.43413872,0.8716494
18445,0.5526101,0.8365232
18446,0.79916614,0.7761488
18447,0.88587993,0.93063015
18448,0.31211215,0.9589089
18449,0.85927784,0.84065425
18450,0.6539367,0.7349783
18451,0.9065592,0.8412816
18452,0.73876494,0.83019626
18453,0.67747617,0.61490464
18454,0.9081743,0.83534944
18455,0.58892536,0.8464055
18456,0.4152903,0.9140327
18457,0.35951453,0.98690796
18458,0.55003744,0.842081
18459,0.8855692,0.9350736
18460,0.50823796,0.79854834
18461,0.26725584,0.97589266
18462,0.85492575,0.39909226
18463,0.63952124,0.65718865
18464,0.66526777,0.71123505
18465,0.7244169,0.7640948
18466,0.80364347,1.037735
18467,0.5645154,0.6769968
18468,0.8350798,0.89951235
18469,0.8511388,0.71149814
18470,0.83763343,0.8752842
18471,0.5492889,0.76600647
18472,0.82930326,0.76128703
18473,0.82149357,0.967815
18474,0.88185847,0.62401533
18475,0.3243673,0.93055
18476,0.7474588,0.78279096
18477,0.72686064,0.782463
18478,0.87228787,0.93293667
18479,0.53891367,0.8090372
18480,0.59662795,0.80321765
18481,0.8953616,0.7075053
18482,0.67657596,0.79690146
18483,0.6481944,0.7345854
18484,0.86817753,0.9976108
18485,0.8607739,0.7779863
18486,0.35525993,0.92682576
18487,0.79334855,0.82585275
18488,0.9246838,0.88072705
18489,0.81523985,0.61613876
18490,0.8236802,0.82574403
18491,0.8047499,0.77147245
18492,0.95875347,1.1201595
18493,0.75559807,0.7548156
18494,0.5448844,0.93213254
18495,0.8799226,0.8486159
18496,0.87539864,0.6748735
18497,0.8373522,0.9682611
18498,0.6942247,0.64758104
18499,0.123591274,0.95123434
18500,0.38311183,1.0077156
18501,0.9005209,0.64195275
18502,0.793789,0.77985287
18503,0.84969676,0.76700187
18504,0.5884152,0.7563428
18505,0.72040784,0.66265225
18506,0.79767483,0.91770756
18507,0.8927163,0.8500396
18508,0.59637636,0.8281368
18509,0.8457771,0.7765671
18510,0.90600395,0.90194213
18511,0.75617725,0.8840198
18512,0.7281275,0.93346536
18513,0.8761074,0.72205067
18514,0.69376403,0.6990055
18515,0.66627955,0.7673565
18516,1.0356044,0.92207897
18517,0.9011469,0.8793442
18518,0.8685744,0.62060887
18519,0.7688105,0.6868884
18520,0.8248426,0.72562766
18521,0.9161298,0.78512764
18522,0.92666805,0.9674084
18523,0.2196303,0.90656173
18524,0.65255994,0.71245396
18525,0.8731907,0.65604806
18526,0.6255507,0.8771988
18527,0.78668725,0.9309105
18528,0.7763337,0.7219794
18529,0.6221836,0.6571324
18530,0.8618153,1.0581524
18531,0.9027026,0.64951
18532,0.37466145,0.9370402
18533,0.8095281,0.56258196
18534,0.36606526,0.82136136
18535,0.8774969,0.8461571
18536,0.93780375,1.0799005
18537,0.5669786,0.8800472
18538,0.36708558,0.9709171
18539,0.50651896,0.7739563
18540,0.8172771,0.7777109
18541,0.6761822,0.8051915
18542,0.94888115,0.8578532
18543,0.83997107,0.6696626
18544,0.86903995,0.94554114
18545,0.600174,0.80342895
18546,0.80271065,0.9141921
18547,0.12650238,0.9619533
18548,0.6183488,0.7606436
18549,0.8498787,0.7127476
18550,0.7828953,0.9712225
18551,0.83320177,0.7734818
18552,0.8483695,0.7717066
18553,0.8520773,0.6058223
18554,0.19490719,0.91516423
18555,0.79332936,0.7154216
18556,0.77851486,0.86667717
18557,0.8715273,0.7167493
18558,0.8055228,0.62702876
18559,0.754298,0.8766873
18560,0.34233105,0.9526576
18561,0.53945106,0.86188316
18562,0.7355434,0.96038914
18563,0.8369384,0.833266
18564,0.6411778,0.8783437
18565,0.80089056,0.9963321
18566,0.4991781,0.83871925
18567,0.34115708,0.9374881
18568,0.37384722,0.9172269
18569,0.09320977,0.93906575
18570,0.8382016,0.65172887
18571,0.30467612,0.81052274
18572,0.8915504,0.79288256
18573,0.68195164,0.7273564
18574,0.5071718,0.87306637
18575,0.5819178,0.7792735
18576,0.5238362,0.8647623
18577,0.4218412,0.8425327
18578,0.84774977,0.6729969
18579,0.8317334,0.69472635
18580,0.89458346,0.92311585
18581,0.39919898,0.96532595
18582,0.5713358,0.8428638
18583,0.36061323,0.8792386
18584,0.38119197,0.9469454
18585,0.7594739,0.7900454
18586,0.85046893,0.6466861
18587,0.5903762,0.725891
18588,0.47880965,0.8892263
18589,0.6586807,0.90548265
18590,0.85058117,0.6703325
18591,0.6658649,0.7535355
18592,0.85543823,0.7663282
18593,0.67764515,0.8244804
18594,0.8241476,0.81795496
18595,0.8889078,0.8187262
18596,0.8698121,0.7668085
18597,0.69711643,0.6472193
18598,0.855198,0.8523836
18599,0.7819718,0.65711915
18600,0.7401155,0.75587636
18601,0.7750641,0.77992773
18602,0.139074,0.94062406
18603,0.89492273,0.9222136
18604,0.8383528,0.7176907
18605,0.731131,0.8144407
18606,0.8552995,0.8037766
18607,0.6730341,0.6335281
18608,0.7748676,0.7366142
18609,0.4884438,0.77893126
18610,0.8755748,0.6937282
18611,0.39488083,0.8306836
18612,0.804998,0.8663809
18613,0.70037717,0.7105027
18614,0.8102841,0.6303964
18615,0.87270886,0.75728846
18616,0.89593446,0.7894255
18617,0.8053812,0.9186553
18618,0.33064133,0.8667967
18619,0.8784219,0.89274514
18620,0.8342434,0.76853174
18621,0.6834976,0.66140556
18622,0.9164084,0.87221706
18623,0.45077908,0.66285217
18624,0.69386286,0.84099114
18625,0.47204912,0.95270824
18626,0.831977,0.6440231
18627,0.844275,0.89905846
18628,0.45224887,0.8813728
18629,0.7894738,0.581784
18630,0.5513889,0.8592087
18631,0.94083273,0.5168149
18632,0.83179766,0.87107426
18633,0.649927,0.85461795
18634,0.5819935,0.49316728
18635,0.10511148,0.95451915
18636,0.4286672,0.8645462
18637,0.8204027,0.72334826
18638,0.8280768,1.0122396
18639,0.8567941,0.71214014
18640,0.36799222,0.83092415
18641,0.80902046,0.7799325
18642,0.44474012,0.78927577
18643,0.39487606,0.9653942
18644,0.467857,0.8020475
18645,0.68256587,0.72285664
18646,0.74872816,0.86053026
18647,0.9057066,0.9011761
18648,0.5908287,0.71740216
18649,0.49319184,0.8553485
18650,0.689357,0.7248539
18651,0.56245196,0.8232937
18652,0.35426205,1.0100323
18653,0.85327345,0.75000846
18654,0.65294814,0.6405223
18655,0.6099414,0.90966594
18656,0.5084044,0.98801243
18657,0.7989551,0.9607774
18658,0.56658,0.8079315
18659,0.7916452,0.75290287
18660,0.8721312,0.5374818
18661,0.7713676,0.70417964
18662,0.53365463,0.7698562
18663,0.6570004,0.9399296
18664,0.83488035,0.6997278
18665,0.66747075,0.78721714
18666,0.38099945,0.80704635
18667,0.7973048,0.88703024
18668,0.42692333,0.8531565
18669,0.8752026,0.9017689
18670,0.7331009,0.73863745
18671,0.84263563,0.81061757
18672,0.6983725,0.7126894
18673,0.82734954,0.87886727
18674,0.85673827,0.68164694
18675,0.63476884,0.8590965
18676,0.8324803,0.70584714
18677,0.41592646,0.83000624
18678,0.9101778,0.66627765
18679,0.86219287,1.0575272
18680,0.22993757,0.9892679
18681,0.55238575,0.7640048
18682,0.562338,0.87027144
18683,0.8267395,0.62562305
18684,0.850486,0.6601851
18685,0.8747697,0.8588233
18686,0.6625081,0.87733996
18687,0.78977835,0.706537
18688,0.63743156,0.75805753
18689,0.11363064,0.94650674
18690,0.8284354,0.66352063
18691,0.7334275,0.9502146
18692,0.80078727,0.72984827
18693,0.72370434,0.6367105
18694,0.81910473,0.8992133
18695,0.85028905,0.84573424
18696,0.53121126,0.78000474
18697,0.87035626,0.78122497
18698,0.79702353,0.9102917
18699,0.7506808,0.8428636
18700,0.838641,0.68159515
18701,0.8045908,0.60903585
18702,0.83541226,0.81441367
18703,0.8574405,0.92881536
18704,0.88270867,0.77713794
18705,0.8392999,0.56867105
18706,0.32832336,0.9705496
18707,0.84870803,0.6942618
18708,0.8892545,0.67218125
18709,0.71200067,0.8682366
18710,0.37331063,0.7277904
18711,0.84236777,0.72342944
18712,0.73265743,0.6619277
18713,0.5580795,0.79329264
18714,0.88478744,0.7713833
18715,0.90024126,0.89257795
18716,0.32394502,0.9766879
18717,0.50594,0.8365722
18718,0.50785583,0.8360511
18719,0.82365894,0.76481926
18720,0.66128355,0.76402044
18721,0.58401644,0.64090705
18722,0.64473015,0.8568783
18723,0.8007584,0.7387388
18724,0.77378505,0.74331075
18725,0.20519209,0.9289907
18726,0.24424678,0.9035107
18727,0.66304094,0.61821496
18728,0.81567526,0.6473397
18729,0.5657448,0.8634949
18730,0.7046852,0.8322053
18731,0.806656,0.70406914
18732,0.6559579,0.60543907
18733,0.8956425,0.92469084
18734,0.8216867,0.6214477
18735,0.4134516,0.9182973
18736,0.56875575,0.66242826
18737,0.49734014,0.7824384
18738,0.631771,0.8358855
18739,0.396372,0.93986773
18740,0.8092935,0.7289082
18741,0.815771,0.8730471
18742,0.66358477,0.76815677
18743,0.46999055,0.9716764
18744,0.5919009,0.80299485
18745,0.6803085,0.7209309
18746,0.8889035,0.72409046
18747,0.5562115,0.81209874
18748,0.93423223,0.8561858
18749,0.6343313,0.7031859
18750,0.41596287,0.8629276
18751,0.83133113,0.75982153
18752,0.9539422,0.9012668
18753,0.8830787,0.66669583
18754,0.9089336,0.74281853
18755,0.34667355,0.8440318
18756,0.44006002,0.8667549
18757,0.5479032,0.68783766
18758,0.68490225,0.6252054
18759,0.8237036,0.73978937
18760,0.86787057,0.6571369
18761,0.5444992,0.74774814
18762,0.8417522,0.8419817
18763,0.8261965,0.6010315
18764,0.7884357,0.96763057
18765,0.8184924,0.619508
18766,0.8581695,0.5983883
18767,0.8693093,0.80977404
18768,0.8461942,0.8332056
18769,0.82148314,0.9009842
18770,0.6833228,0.6477254
18771,0.88699114,0.7476376
18772,0.8253084,0.977998
18773,0.80126214,0.7535862
18774,0.6860139,0.7584139
18775,0.40489835,0.87012136
18776,0.58060396,0.7370164
18777,0.5229037,0.84870744
18778,0.87580866,0.9494082
18779,0.82903194,0.66097933
18780,0.7626658,0.78304374
18781,0.53578746,0.8674114
18782,0.87687033,0.86565876
18783,0.51584035,0.6300833
18784,0.8045791,0.71191084
18785,0.8232755,0.728434
18786,0.4880213,0.6710901
18787,0.8433105,0.6626593
18788,0.91207016,0.60255104
18789,0.8962251,0.8374325
18790,0.8846358,0.65623915
18791,0.80195725,0.82470465
18792,0.92484224,0.8773986
18793,0.7871938,0.76330745
18794,0.4053442,0.8284872
18795,0.5945708,0.8576875
18796,0.6358736,0.8185021
18797,0.8608223,0.7073988
18798,0.512646,0.7546337
18799,0.82971096,0.8807349
18800,0.69639397,0.8621597
18801,0.8981689,0.76307833
18802,0.78323054,0.87704074
18803,0.84755766,0.74038506
18804,0.12774679,0.950721
18805,0.9234252,0.8727064
18806,0.41367722,0.77445465
18807,0.5992447,0.8082875
18808,0.88335854,0.85376716
18809,0.87707233,0.7608238
18810,0.62740594,0.75364816
18811,0.69157296,0.6457983
18812,0.7656591,0.7986765
18813,0.48508698,0.8236741
18814,0.58117944,0.7806541
18815,0.8808949,0.9141424
18816,0.8727258,0.88281524
18817,0.6879115,0.71764195
18818,0.34222388,0.8611486
18819,0.8795892,0.42339045
18820,0.5311011,0.35313004
18821,0.6995992,0.61231375
18822,0.73070216,0.7266704
18823,0.9098324,0.85553396
18824,0.7475078,0.84145284
18825,0.86375815,0.7137839
18826,0.7252402,0.76169837
18827,0.86437017,0.8767295
18828,0.7020984,0.6316937
18829,0.4768148,0.74538505
18830,0.54927677,0.90721166
18831,0.54017806,0.86402494
18832,0.818094,0.6747031
18833,0.35297385,0.80847275
18834,0.77469635,1.0565997
18835,0.3433351,0.92992413
18836,0.42740172,0.9480159
18837,0.7612013,0.7931062
18838,0.23449704,0.89386654
18839,0.76268446,1.0342674
18840,0.59274095,0.7415223
18841,0.6803635,0.71991575
18842,0.8407421,0.8520192
18843,0.8324924,0.764069
18844,0.7435778,0.88244253
18845,0.7497473,0.6849152
18846,0.5445212,0.6505853
18847,0.5644588,0.8438603
18848,0.23819306,0.9381937
18849,0.91856444,0.9218291
18850,0.9126401,0.8452804
18851,0.72484726,0.8587917
18852,0.89719605,0.8186616
18853,0.9661097,0.78351367
18854,0.44243127,0.8624576
18855,0.53102946,0.91481495
18856,0.7663202,0.69264054
18857,0.90054524,0.7655949
18858,0.5545858,0.8291161
18859,0.51926273,0.77067995
18860,0.7908744,0.70726883
18861,0.6537754,0.72690195
18862,0.90623164,0.89934134
18863,0.3651454,0.90928876
18864,0.83056766,0.70752823
18865,0.5488157,0.79357845
18866,0.63594913,0.7955499
18867,0.9006715,0.8543892
18868,0.4246155,0.9235933
18869,0.9080435,0.95277464
18870,0.83290124,0.8573444
18871,0.53857714,0.88457763
18872,0.8427618,0.82678413
18873,0.80329734,0.78143835
18874,0.90957713,0.71997696
18875,0.89258945,0.9404818
18876,0.55264455,0.9288275
18877,0.8893423,0.86501324
18878,0.63439125,0.65844095
18879,0.88825047,0.8706772
18880,0.8667171,0.71432406
18881,0.70936865,0.9706758
18882,0.825666,0.7297336
18883,0.8298209,0.8723915
18884,0.8443713,0.7061347
18885,0.8590766,0.7032985
18886,0.962446,1.0507473
18887,0.7617253,0.6345464
18888,0.73641706,0.96231127
18889,0.86000943,0.8666426
18890,0.899235,0.8837118
18891,0.40682012,0.9394126
18892,0.7464202,0.6500976
18893,0.8443516,0.8295939
18894,0.8179369,0.90924203
18895,0.8876317,0.94093823
18896,0.87258077,0.48295113
18897,0.7963583,0.8423441
18898,0.8925696,0.77567524
18899,0.9346797,0.8948237
18900,0.8629943,0.7399695
18901,0.7677445,0.7391756
18902,0.7454083,0.7256768
18903,0.82641506,1.0938369
18904,0.7664096,0.82479286
18905,0.21268542,0.77312195
18906,0.17820248,0.9206493
18907,0.8398262,0.9023375
18908,0.76218194,0.79602563
18909,0.76428103,0.7342923
18910,0.85137707,0.76500225
18911,0.8712034,0.8307047
18912,0.61755866,0.7976321
18913,0.30365723,0.68913794
18914,0.6780546,0.6420338
18915,0.8294122,0.8860258
18916,0.8199339,0.8223659
18917,0.8908775,0.74308264
18918,0.5017272,0.67784667
18919,0.36078292,0.96846354
18920,0.86810386,0.7136092
18921,0.577614,0.8148936
18922,0.72892976,0.9924006
18923,0.4735623,0.937899
18924,0.31716225,0.9626107
18925,0.775547,0.9332416
18926,0.7784731,0.8021164
18927,0.88705873,0.8504707
18928,0.8639188,0.9571545
18929,0.83943635,0.7344321
18930,0.88361216,0.8719504
18931,0.8809973,0.6921052
18932,0.7745685,0.66851616
18933,0.89080244,0.75236356
18934,0.62891585,0.6815371
18935,0.90112746,0.75412333
18936,0.82692385,0.6990192
18937,0.4858107,0.8772173
18938,0.6419705,0.8100337
18939,0.78577244,0.8029294
18940,0.80097467,0.61630934
18941,0.2105968,0.7995585
18942,0.8977145,0.7938403
18943,0.67846704,0.7613656
18944,0.8049663,0.89047444
18945,0.75136185,0.7920788
18946,0.8083985,0.90892684
18947,0.8388696,0.6238299
18948,0.58069414,0.6975485
18949,0.34047908,0.91651344
18950,0.89598894,1.1076926
18951,0.85266984,0.7607176
18952,0.76801264,0.7719161
18953,0.40532327,0.9252391
18954,0.8194096,0.97582597
18955,0.81966007,0.85956806
18956,0.5384573,0.865592
18957,0.82749444,0.5646703
18958,0.8561257,0.8514688
18959,0.84853745,0.7282033
18960,0.77488816,0.65416455
18961,0.7740896,0.6693566
18962,0.9121178,0.87883735
18963,0.5873992,0.81877375
18964,0.33750355,0.8330742
18965,0.89365125,0.7021731
18966,0.33036453,0.90585196
18967,0.5644007,0.76901317
18968,0.22110005,0.9616574
18969,0.9208782,0.6273416
18970,0.7906785,0.66017073
18971,0.5525853,0.895683
18972,0.8192252,0.9078896
18973,0.8380234,0.7642964
18974,0.4319194,0.8084539
18975,0.8784794,0.61876804
18976,0.5853836,0.830763
18977,0.8122314,0.8421742
18978,0.69028497,0.8832394
18979,0.4447419,0.85903716
18980,0.6103919,0.93854016
18981,0.8824444,0.6800121
18982,0.60544455,0.8554852
18983,0.3893724,0.96365273
18984,0.52871174,0.86651576
18985,0.8594488,0.77482116
18986,0.7682421,0.63402444
18987,0.5193862,0.787686
18988,0.42249465,0.8809562
18989,0.82645833,0.88574135
18990,0.42708778,0.92097235
18991,0.90617156,0.80417377
18992,0.87367356,0.8278809
18993,0.9789721,1.0040871
18994,0.7633989,1.0574112
18995,0.6482905,0.7383858
18996,0.57256794,0.6827316
18997,0.5974714,0.83254755
18998,0.46365654,0.8477526
18999,0.6139476,0.59135234
19000,0.40159708,0.90123427
19001,0.7214502,0.70100236
19002,0.67293924,0.45189476
19003,0.76390517,0.6932015
19004,0.73131347,0.68569446
19005,0.7726351,0.62832594
19006,0.4484775,0.81854665
19007,0.64823556,0.8614781
19008,0.6688677,0.63620853
19009,0.5578163,0.6354721
19010,0.8345151,0.63186955
19011,0.3187626,0.93004465
19012,0.85464555,0.6125806
19013,0.3599915,0.9050591
19014,0.84929943,0.6029824
19015,0.6153343,0.6503843
19016,0.28772792,0.97582746
19017,0.6555434,0.8748667
19018,0.58301425,0.71302736
19019,0.61793435,0.6503396
19020,0.7779519,0.65686333
19021,0.42080683,0.9399586
