id,Age
86794,9.8
86795,10.566666666666666
86796,6.533333333333333
86797,10.533333333333333
86798,12.399999999999999
86799,17.666666666666664
86800,11.766666666666666
86801,9.566666666666666
86802,9.733333333333333
86803,8.533333333333333
86804,15.3
86805,9.233333333333334
86806,10.166666666666666
86807,10.866666666666667
86808,10.0
86809,6.933333333333333
86810,10.7
86811,6.399999999999999
86812,10.166666666666666
86813,10.566666666666666
86814,11.5
86815,10.633333333333333
86816,12.833333333333332
86817,8.066666666666666
86818,7.666666666666667
86819,11.0
86820,8.233333333333333
86821,11.333333333333334
86822,10.666666666666666
86823,10.133333333333333
86824,9.1
86825,8.466666666666667
86826,12.966666666666667
86827,12.833333333333334
86828,9.1
86829,8.566666666666666
86830,4.233333333333334
86831,9.466666666666667
86832,8.2
86833,11.266666666666666
86834,6.233333333333333
86835,10.766666666666667
86836,9.566666666666666
86837,10.766666666666666
86838,10.633333333333333
86839,11.733333333333334
86840,6.7
86841,11.366666666666667
86842,10.233333333333333
86843,11.066666666666666
86844,11.366666666666665
86845,13.133333333333333
86846,11.666666666666666
86847,9.200000000000001
86848,10.866666666666667
86849,12.866666666666665
86850,10.5
86851,15.5
86852,15.599999999999998
86853,9.8
86854,12.166666666666666
86855,9.866666666666667
86856,11.233333333333334
86857,8.133333333333333
86858,9.733333333333333
86859,12.066666666666666
86860,6.666666666666666
86861,8.066666666666666
86862,5.066666666666667
86863,9.933333333333334
86864,5.0
86865,10.733333333333334
86866,13.333333333333332
86867,9.233333333333334
86868,9.200000000000001
86869,4.866666666666665
86870,11.033333333333333
86871,10.166666666666666
86872,7.866666666666667
86873,8.666666666666666
86874,8.033333333333333
86875,8.566666666666666
86876,11.899999999999999
86877,10.933333333333334
86878,9.833333333333334
86879,11.133333333333333
86880,12.5
86881,11.466666666666667
86882,10.766666666666667
86883,13.0
86884,8.1
86885,9.633333333333333
86886,10.3
86887,10.833333333333334
86888,10.833333333333334
86889,9.9
86890,9.4
86891,10.9
86892,12.633333333333333
86893,11.833333333333332
86894,16.099999999999998
86895,6.633333333333333
86896,11.633333333333333
86897,8.466666666666667
86898,10.866666666666667
86899,11.0
86900,7.333333333333334
86901,10.4
86902,13.2
86903,9.1
86904,14.399999999999999
86905,8.433333333333334
86906,9.4
86907,10.766666666666667
86908,9.0
86909,10.8
86910,6.899999999999999
86911,9.133333333333333
86912,10.533333333333333
86913,7.933333333333334
86914,6.366666666666665
86915,6.833333333333334
86916,13.933333333333334
86917,9.8
86918,15.033333333333331
86919,11.9
86920,10.3
86921,11.966666666666667
86922,9.3
86923,10.3
86924,7.566666666666667
86925,13.633333333333333
86926,8.033333333333333
86927,10.966666666666667
86928,9.766666666666667
86929,9.433333333333334
86930,5.0666666666666655
86931,7.733333333333334
86932,10.5
86933,10.233333333333334
86934,6.966666666666668
86935,11.3
86936,5.733333333333333
86937,6.300000000000001
86938,10.566666666666666
86939,10.833333333333334
86940,10.4
86941,9.6
86942,10.466666666666667
86943,12.133333333333333
86944,6.633333333333333
86945,11.899999999999999
86946,12.133333333333333
86947,11.666666666666666
86948,10.9
86949,6.633333333333333
86950,10.9
86951,9.4
86952,13.566666666666666
86953,10.6
86954,8.066666666666666
86955,10.166666666666666
86956,10.3
86957,8.166666666666666
86958,10.4
86959,7.433333333333334
86960,10.0
86961,9.6
86962,11.333333333333332
86963,10.366666666666667
86964,10.233333333333334
86965,10.3
86966,12.5
86967,15.133333333333333
86968,9.433333333333334
86969,8.166666666666666
86970,9.833333333333334
86971,10.9
86972,9.033333333333333
86973,15.899999999999999
86974,10.5
86975,9.166666666666666
86976,11.233333333333334
86977,10.333333333333334
86978,13.9
86979,11.333333333333332
86980,10.766666666666667
86981,12.033333333333333
86982,13.466666666666667
86983,12.066666666666666
86984,13.5
86985,7.033333333333333
86986,11.166666666666666
86987,6.433333333333334
86988,14.333333333333336
86989,6.866666666666667
86990,7.033333333333334
86991,7.433333333333334
86992,11.933333333333334
86993,7.066666666666667
86994,13.366666666666667
86995,7.866666666666667
86996,12.433333333333334
86997,10.7
86998,6.433333333333334
86999,13.133333333333333
87000,9.466666666666667
87001,9.333333333333334
87002,9.533333333333333
87003,8.8
87004,13.333333333333332
87005,7.533333333333333
87006,12.233333333333334
87007,12.233333333333334
87008,7.833333333333333
87009,7.366666666666667
87010,7.0
87011,9.4
87012,8.633333333333333
87013,12.833333333333334
87014,4.833333333333332
87015,12.8
87016,10.866666666666667
87017,9.633333333333333
87018,10.233333333333333
87019,8.8
87020,11.633333333333333
87021,11.0
87022,10.7
87023,13.866666666666667
87024,13.366666666666667
87025,12.2
87026,12.066666666666666
87027,8.733333333333334
87028,7.866666666666667
87029,9.7
87030,9.0
87031,3.966666666666665
87032,9.733333333333333
87033,12.399999999999999
87034,11.1
87035,15.0
87036,7.533333333333333
87037,9.733333333333333
87038,7.433333333333334
87039,14.833333333333336
87040,6.866666666666666
87041,10.566666666666666
87042,10.933333333333334
87043,6.499999999999999
87044,16.6
87045,15.366666666666665
87046,9.8
87047,7.966666666666666
87048,10.866666666666667
87049,8.7
87050,16.46666666666667
87051,6.766666666666667
87052,9.866666666666667
87053,9.0
87054,10.7
87055,11.366666666666667
87056,8.033333333333333
87057,9.833333333333334
87058,7.2333333333333325
87059,9.066666666666666
87060,4.3
87061,7.0
87062,8.433333333333334
87063,10.233333333333333
87064,9.033333333333333
87065,5.033333333333332
87066,6.433333333333334
87067,11.3
87068,5.500000000000001
87069,11.833333333333332
87070,8.933333333333334
87071,10.233333333333333
87072,11.166666666666666
87073,7.333333333333333
87074,7.633333333333334
87075,11.333333333333332
87076,12.366666666666667
87077,12.166666666666666
87078,9.666666666666666
87079,9.466666666666667
87080,14.266666666666666
87081,11.033333333333333
87082,12.866666666666667
87083,12.633333333333333
87084,10.166666666666666
87085,11.2
87086,10.466666666666667
87087,12.866666666666667
87088,14.066666666666666
87089,9.833333333333334
87090,8.166666666666666
87091,7.166666666666667
87092,12.233333333333334
87093,5.600000000000001
87094,9.833333333333334
87095,8.733333333333334
87096,12.266666666666666
87097,9.8
87098,6.766666666666667
87099,8.333333333333334
87100,11.066666666666666
87101,10.433333333333334
87102,8.966666666666667
87103,11.766666666666666
87104,11.933333333333334
87105,9.5
87106,6.0
87107,10.033333333333333
87108,7.2333333333333325
87109,8.966666666666667
87110,8.366666666666667
87111,9.433333333333334
87112,4.266666666666665
87113,10.6
87114,8.633333333333333
87115,9.133333333333333
87116,10.9
87117,10.2
87118,10.133333333333333
87119,8.966666666666667
87120,5.766666666666666
87121,9.1
87122,10.0
87123,11.799999999999999
87124,9.433333333333334
87125,10.5
87126,9.133333333333333
87127,10.866666666666667
87128,5.666666666666667
87129,15.433333333333334
87130,10.8
87131,14.600000000000001
87132,11.666666666666666
87133,6.166666666666666
87134,10.033333333333333
87135,11.733333333333334
87136,5.1
87137,11.466666666666667
87138,10.866666666666667
87139,9.966666666666667
87140,11.033333333333333
87141,10.433333333333334
87142,12.033333333333333
87143,12.433333333333334
87144,8.200000000000001
87145,8.733333333333333
87146,9.666666666666666
87147,9.3
87148,7.133333333333333
87149,5.400000000000001
87150,9.266666666666667
87151,9.866666666666667
87152,9.1
87153,9.7
87154,16.3
87155,9.9
87156,11.766666666666666
87157,9.366666666666667
87158,11.066666666666666
87159,9.133333333333333
87160,5.633333333333333
87161,10.733333333333334
87162,10.766666666666667
87163,11.033333333333333
87164,10.633333333333333
87165,8.5
87166,12.066666666666666
87167,14.033333333333333
87168,11.466666666666667
87169,9.8
87170,8.933333333333334
87171,4.866666666666665
87172,8.533333333333333
87173,8.8
87174,8.8
87175,8.033333333333333
87176,12.066666666666666
87177,10.8
87178,8.4
87179,11.133333333333333
87180,6.533333333333333
87181,8.966666666666667
87182,9.766666666666666
87183,7.866666666666667
87184,17.766666666666666
87185,8.7
87186,7.433333333333334
87187,10.066666666666666
87188,12.1
87189,10.2
87190,3.966666666666667
87191,9.733333333333333
87192,8.566666666666666
87193,9.666666666666666
87194,10.033333333333333
87195,13.6
87196,7.133333333333332
87197,11.0
87198,11.533333333333333
87199,10.266666666666667
87200,11.399999999999999
87201,9.433333333333334
87202,8.7
87203,12.4
87204,8.066666666666666
87205,11.1
87206,10.166666666666666
87207,9.233333333333334
87208,12.233333333333334
87209,5.433333333333333
87210,4.666666666666664
87211,9.4
87212,12.233333333333333
87213,6.8
87214,7.833333333333333
87215,9.866666666666667
87216,8.4
87217,9.3
87218,9.866666666666667
87219,7.333333333333334
87220,8.3
87221,11.066666666666666
87222,8.233333333333334
87223,10.033333333333333
87224,9.866666666666667
87225,11.1
87226,13.333333333333334
87227,11.066666666666666
87228,8.1
87229,5.466666666666666
87230,10.2
87231,8.5
87232,12.733333333333334
87233,11.966666666666667
87234,10.666666666666666
87235,11.0
87236,15.266666666666667
87237,7.533333333333333
87238,10.6
87239,11.9
87240,6.800000000000001
87241,11.066666666666666
87242,9.9
87243,8.666666666666666
87244,15.566666666666668
87245,12.833333333333334
87246,7.966666666666666
87247,5.0
87248,14.133333333333333
87249,7.866666666666667
87250,13.233333333333333
87251,12.266666666666666
87252,13.533333333333335
87253,7.766666666666667
87254,9.8
87255,8.066666666666666
87256,7.533333333333333
87257,8.266666666666666
87258,11.466666666666665
87259,9.366666666666667
87260,11.533333333333333
87261,10.766666666666667
87262,9.133333333333333
87263,8.833333333333334
87264,7.2
87265,6.933333333333335
87266,8.366666666666667
87267,15.166666666666666
87268,10.7
87269,15.633333333333333
87270,8.533333333333333
87271,15.0
87272,11.466666666666667
87273,7.333333333333333
87274,12.200000000000001
87275,13.8
87276,9.1
87277,11.0
87278,8.3
87279,11.266666666666666
87280,9.066666666666666
87281,11.766666666666667
87282,9.266666666666666
87283,6.133333333333335
87284,8.466666666666667
87285,10.466666666666667
87286,9.733333333333334
87287,10.933333333333334
87288,9.0
87289,7.500000000000001
87290,10.9
87291,11.5
87292,10.366666666666667
87293,12.399999999999999
87294,12.233333333333334
87295,9.8
87296,9.133333333333333
87297,12.333333333333334
87298,6.133333333333333
87299,9.166666666666668
87300,10.6
87301,10.833333333333334
87302,7.2666666666666675
87303,9.833333333333334
87304,12.133333333333333
87305,16.033333333333335
87306,8.466666666666667
87307,8.366666666666667
87308,8.733333333333334
87309,10.6
87310,5.433333333333333
87311,9.0
87312,8.666666666666666
87313,13.166666666666666
87314,8.0
87315,9.033333333333333
87316,8.1
87317,9.033333333333333
87318,7.6
87319,5.933333333333333
87320,11.866666666666667
87321,8.4
87322,11.633333333333333
87323,12.066666666666666
87324,9.566666666666666
87325,12.466666666666667
87326,11.866666666666667
87327,8.3
87328,11.766666666666666
87329,8.466666666666667
87330,16.6
87331,16.9
87332,6.300000000000001
87333,14.1
87334,7.933333333333334
87335,9.066666666666666
87336,8.533333333333333
87337,10.133333333333333
87338,10.166666666666666
87339,6.066666666666666
87340,14.899999999999999
87341,6.166666666666668
87342,12.6
87343,11.566666666666666
87344,7.5
87345,16.933333333333334
87346,6.5666666666666655
87347,9.4
87348,11.366666666666667
87349,9.4
87350,11.233333333333333
87351,11.833333333333334
87352,10.733333333333334
87353,12.433333333333334
87354,11.1
87355,7.4
87356,12.1
87357,14.399999999999999
87358,9.6
87359,11.5
87360,11.733333333333334
87361,11.799999999999999
87362,9.2
87363,9.133333333333333
87364,6.4
87365,8.9
87366,10.166666666666666
87367,10.8
87368,13.633333333333333
87369,8.166666666666666
87370,6.866666666666667
87371,10.166666666666666
87372,8.433333333333334
87373,9.333333333333334
87374,13.4
87375,6.066666666666666
87376,10.5
87377,7.7666666666666675
87378,7.133333333333333
87379,9.9
87380,14.066666666666666
87381,8.4
87382,9.3
87383,10.766666666666666
87384,9.9
87385,5.7
87386,8.133333333333333
87387,10.6
87388,10.366666666666667
87389,13.066666666666666
87390,9.633333333333333
87391,10.633333333333333
87392,9.033333333333333
87393,9.766666666666666
87394,12.266666666666666
87395,10.0
87396,12.166666666666666
87397,8.833333333333334
87398,10.933333333333334
87399,9.0
87400,17.5
87401,16.433333333333334
87402,10.033333333333333
87403,8.033333333333333
87404,8.266666666666666
87405,14.866666666666667
87406,7.500000000000001
87407,6.699999999999999
87408,10.333333333333334
87409,4.133333333333332
87410,9.466666666666667
87411,11.833333333333332
87412,9.8
87413,11.366666666666667
87414,10.4
87415,6.733333333333334
87416,8.366666666666667
87417,8.733333333333333
87418,10.0
87419,11.3
87420,10.466666666666667
87421,11.366666666666667
87422,8.9
87423,12.166666666666666
87424,10.9
87425,9.4
87426,12.233333333333334
87427,11.5
87428,8.233333333333334
87429,11.6
87430,13.033333333333333
87431,9.233333333333334
87432,9.333333333333334
87433,11.6
87434,11.233333333333334
87435,10.9
87436,10.266666666666667
87437,7.866666666666667
87438,5.366666666666667
87439,9.433333333333334
87440,8.266666666666666
87441,7.8999999999999995
87442,11.1
87443,5.166666666666667
87444,5.800000000000001
87445,12.166666666666666
87446,7.866666666666667
87447,4.766666666666667
87448,8.433333333333334
87449,7.2
87450,10.4
87451,17.066666666666666
87452,9.133333333333333
87453,8.066666666666666
87454,17.766666666666666
87455,11.0
87456,10.966666666666667
87457,13.73333333333333
87458,9.366666666666667
87459,8.633333333333333
87460,8.7
87461,9.633333333333333
87462,11.5
87463,10.366666666666667
87464,11.899999999999999
87465,9.766666666666667
87466,8.033333333333333
87467,9.333333333333334
87468,9.266666666666667
87469,6.433333333333334
87470,13.633333333333333
87471,9.766666666666667
87472,13.200000000000001
87473,10.333333333333334
87474,10.733333333333334
87475,12.9
87476,8.966666666666667
87477,13.0
87478,9.9
87479,10.966666666666667
87480,8.466666666666667
87481,14.766666666666667
87482,9.8
87483,9.433333333333334
87484,6.7666666666666675
87485,6.866666666666667
87486,12.0
87487,8.833333333333332
87488,11.6
87489,9.166666666666668
87490,9.2
87491,14.166666666666668
87492,10.799999999999999
87493,8.8
87494,10.833333333333334
87495,5.299999999999999
87496,14.833333333333332
87497,5.5
87498,11.233333333333333
87499,13.433333333333334
87500,7.300000000000001
87501,10.133333333333333
87502,6.433333333333334
87503,6.1
87504,8.333333333333332
87505,7.233333333333333
87506,10.233333333333334
87507,9.7
87508,12.7
87509,9.6
87510,10.4
87511,7.9
87512,11.933333333333334
87513,8.933333333333334
87514,12.6
87515,9.0
87516,16.53333333333333
87517,6.833333333333334
87518,7.633333333333334
87519,8.333333333333334
87520,9.433333333333334
87521,7.0
87522,13.566666666666666
87523,13.266666666666667
87524,9.366666666666667
87525,5.833333333333334
87526,15.566666666666666
87527,8.566666666666666
87528,10.733333333333334
87529,15.433333333333334
87530,11.433333333333334
87531,8.766666666666667
87532,6.666666666666666
87533,10.333333333333334
87534,13.233333333333333
87535,12.8
87536,14.866666666666667
87537,6.099999999999999
87538,8.766666666666666
87539,12.066666666666666
87540,6.8
87541,10.433333333333334
87542,11.1
87543,7.2666666666666675
87544,8.933333333333334
87545,14.033333333333335
87546,6.866666666666666
87547,12.033333333333333
87548,12.933333333333334
87549,9.7
87550,14.533333333333335
87551,10.333333333333334
87552,8.866666666666667
87553,8.666666666666666
87554,10.533333333333333
