id,Age
91135,21.345000000000006
91136,11.245000000000001
91137,5.7749999999999915
91138,7.989999999999996
91139,9.524999999999999
91140,8.855
91141,7.789999999999996
91142,12.009999999999998
91143,7.185000000000002
91144,8.965
91145,12.769999999999998
91146,12.055000000000001
91147,10.945
91148,10.45
91149,10.584999999999999
91150,8.97
91151,9.565
91152,5.659999999999993
91153,11.33
91154,9.629999999999999
91155,18.185
91156,7.060000000000001
91157,12.074999999999998
91158,5.149999999999999
91159,9.905
91160,6.569999999999995
91161,15.914999999999994
91162,8.940000000000001
91163,6.930000000000003
91164,6.839999999999998
91165,7.709999999999999
91166,12.01
91167,10.91
91168,6.739999999999997
91169,14.349999999999998
91170,8.645
91171,8.825
91172,6.644999999999992
91173,9.254999999999999
91174,11.31
91175,6.509999999999995
91176,10.235
91177,7.374999999999998
91178,6.5649999999999995
91179,12.234999999999996
91180,14.930000000000003
91181,10.99
91182,6.729999999999995
91183,7.55
91184,11.0
91185,12.620000000000001
91186,14.284999999999998
91187,11.385
91188,9.16
91189,12.264999999999997
91190,4.215000000000011
91191,8.374999999999996
91192,10.955
91193,8.345
91194,13.135000000000002
91195,9.21
91196,9.92
91197,15.12
91198,9.594999999999999
91199,8.334999999999994
91200,9.280000000000001
91201,7.814999999999998
91202,6.434999999999995
91203,5.124999999999995
91204,9.94
91205,7.644999999999997
91206,6.98
91207,11.165000000000001
91208,7.929999999999997
91209,10.465
91210,11.135000000000002
91211,11.520000000000001
91212,9.055000000000001
91213,17.139999999999986
91214,10.855
91215,11.86
91216,10.64
91217,9.715
91218,9.5
91219,5.974999999999989
91220,5.449999999999992
91221,8.965000000000002
91222,10.325
91223,11.020000000000001
91224,9.36
91225,13.235000000000001
91226,8.759999999999998
91227,10.02
91228,8.619999999999997
91229,11.579999999999998
91230,7.989999999999995
91231,14.625000000000004
91232,13.360000000000003
91233,7.530000000000001
91234,12.379999999999997
91235,14.824999999999998
91236,8.319999999999995
91237,10.540000000000001
91238,10.61
91239,13.235
91240,8.774999999999999
91241,16.069999999999993
91242,13.379999999999997
91243,8.629999999999999
91244,9.060000000000002
91245,16.139999999999997
91246,8.935
91247,9.27
91248,8.84
91249,9.504999999999999
91250,9.09
91251,9.645
91252,4.669999999999999
91253,10.514999999999999
91254,4.730000000000007
91255,9.905
91256,9.790000000000001
91257,7.084999999999999
91258,12.309999999999999
91259,8.569999999999997
91260,14.665000000000001
91261,10.095
91262,10.685
91263,10.694999999999999
91264,6.679999999999997
91265,7.425000000000001
91266,9.635
91267,5.854999999999991
91268,12.264999999999999
91269,6.614999999999996
91270,12.77
91271,5.639999999999997
91272,14.855000000000004
91273,10.545
91274,8.134999999999994
91275,9.5
91276,9.885
91277,10.325
91278,10.11
91279,7.860000000000001
91280,6.864999999999998
91281,6.834999999999999
91282,9.309999999999999
91283,11.305000000000001
91284,14.514999999999995
91285,9.495
91286,10.84
91287,10.379999999999999
91288,12.189999999999998
91289,7.409999999999998
91290,9.03
91291,10.42
91292,11.36
91293,10.319999999999999
91294,13.795
91295,7.939999999999994
91296,11.475
91297,10.695
91298,13.010000000000002
91299,8.259999999999998
91300,5.999999999999998
91301,9.91
91302,11.294999999999998
91303,14.974999999999994
91304,11.094999999999999
91305,10.76
91306,13.739999999999995
91307,10.209999999999999
91308,5.789999999999995
91309,10.975
91310,6.629999999999994
91311,10.464999999999998
91312,6.765000000000002
91313,9.495
91314,5.279999999999997
91315,9.085
91316,12.659999999999997
91317,6.224999999999996
91318,10.295
91319,7.985
91320,11.45
91321,13.149999999999997
91322,9.444999999999999
91323,9.055000000000001
91324,13.324999999999998
91325,7.354999999999999
91326,11.705
91327,7.4399999999999995
91328,9.559999999999999
91329,12.57
91330,10.54
91331,12.010000000000002
91332,6.059999999999993
91333,17.709999999999994
91334,10.33
91335,10.989999999999998
91336,9.53
91337,9.060000000000002
91338,12.044999999999998
91339,16.369999999999994
91340,6.639999999999996
91341,14.27
91342,5.624999999999996
91343,7.874999999999997
91344,8.034999999999997
91345,13.499999999999996
91346,10.475
91347,10.32
91348,10.295
91349,8.669999999999998
91350,6.289999999999995
91351,11.37
91352,6.0999999999999925
91353,11.725
91354,5.69
91355,11.139999999999999
91356,9.399999999999999
91357,12.334999999999999
91358,9.629999999999999
91359,10.245000000000001
91360,13.584999999999997
91361,10.095
91362,9.77
91363,9.28
91364,9.925
91365,7.415000000000001
91366,13.439999999999998
91367,12.484999999999998
91368,13.424999999999999
91369,12.534999999999997
91370,10.36
91371,9.275
91372,14.704999999999998
91373,9.77
91374,10.379999999999999
91375,9.84
91376,9.735
91377,10.399999999999999
91378,10.82
91379,11.23
91380,6.429999999999994
91381,6.749999999999999
91382,6.199999999999996
91383,7.139999999999999
91384,7.030000000000003
91385,7.560000000000001
91386,9.665
91387,4.525000000000005
91388,16.800000000000004
91389,9.285
91390,11.405
91391,10.695
91392,10.885
91393,11.57
91394,8.875
91395,9.559999999999999
91396,7.125
91397,10.8
91398,15.060000000000002
91399,9.579999999999998
91400,12.159999999999998
91401,7.310000000000004
91402,5.47
91403,5.834999999999989
91404,11.7
91405,10.95
91406,10.419999999999998
91407,5.704999999999994
91408,10.845
91409,10.23
91410,6.384999999999994
91411,6.8950000000000005
91412,10.915000000000001
91413,7.699999999999998
91414,5.154999999999997
91415,11.035
91416,9.780000000000001
91417,10.32
91418,9.795
91419,9.54
91420,14.804999999999996
91421,7.83
91422,10.055
91423,15.989999999999995
91424,8.124999999999996
91425,14.979999999999997
91426,14.079999999999998
91427,10.975
91428,10.66
91429,17.02499999999999
91430,10.26
91431,8.83
91432,13.044999999999998
91433,13.299999999999999
91434,14.030000000000001
91435,5.054999999999998
91436,6.974999999999996
91437,9.434999999999999
91438,10.18
91439,10.68
91440,6.174999999999988
91441,9.875
91442,8.459999999999996
91443,11.27
91444,9.7
91445,8.364999999999998
91446,10.51
91447,6.364999999999995
91448,8.324999999999996
91449,6.144999999999998
91450,7.03
91451,11.465
91452,15.579999999999998
91453,6.5499999999999945
91454,8.114999999999997
91455,7.109999999999998
91456,12.869999999999997
91457,13.225
91458,11.145
91459,9.245
91460,8.629999999999997
91461,8.354999999999995
91462,7.634999999999999
91463,10.52
91464,8.97
91465,12.864999999999997
91466,9.569999999999999
91467,6.459999999999995
91468,10.055
91469,12.36
91470,9.065000000000001
91471,11.260000000000002
91472,11.709999999999999
91473,11.09
91474,9.549999999999999
91475,4.495000000000005
91476,8.920000000000002
91477,11.25
91478,11.315000000000001
91479,16.604999999999997
91480,10.75
91481,8.359999999999996
91482,10.95
91483,11.11
91484,10.655
91485,10.129999999999999
91486,4.460000000000004
91487,7.3749999999999964
91488,11.1
91489,15.269999999999998
91490,9.85
91491,12.055
91492,10.59
91493,9.725
91494,7.679999999999994
91495,9.469999999999999
91496,13.049999999999999
91497,10.61
91498,11.595
91499,8.154999999999998
91500,13.259999999999998
91501,8.189999999999996
91502,8.354999999999999
91503,11.075
91504,10.995
91505,9.66
91506,12.475
91507,9.604999999999999
91508,10.08
91509,15.634999999999996
91510,18.689999999999998
91511,6.805000000000001
91512,10.07
91513,8.540000000000001
91514,10.44
91515,6.705000000000002
91516,8.604999999999999
91517,10.135
91518,9.905
91519,11.364999999999998
91520,8.83
91521,15.685
91522,8.219999999999995
91523,16.214999999999996
91524,9.9
91525,6.169999999999988
91526,10.98
91527,10.095
91528,7.5649999999999995
91529,10.68
91530,4.100000000000014
91531,8.779999999999998
91532,11.645
91533,16.244999999999997
91534,10.82
91535,11.755
91536,13.3
91537,10.3
91538,10.405
91539,10.475
91540,10.719999999999999
91541,4.8050000000000015
91542,12.115000000000002
91543,9.334999999999999
91544,6.614999999999998
91545,6.3299999999999965
91546,10.61
91547,13.909999999999997
91548,8.89
91549,9.454999999999998
91550,8.44
91551,9.74
91552,8.84
91553,7.4300000000000015
91554,8.925
91555,11.16
91556,11.989999999999998
91557,12.309999999999999
91558,7.355000000000001
91559,8.039999999999992
91560,15.769999999999994
91561,10.825000000000001
91562,10.29
91563,5.669999999999995
91564,12.619999999999997
91565,11.570000000000002
91566,9.584999999999999
91567,11.09
91568,5.480000000000001
91569,14.485
91570,8.33
91571,5.049999999999998
91572,8.935
91573,8.754999999999999
91574,10.105
91575,16.790000000000006
91576,11.48
91577,5.334999999999995
91578,13.809999999999995
91579,9.9
91580,10.395
91581,6.644999999999995
91582,11.209999999999999
91583,13.405000000000001
91584,11.350000000000001
91585,9.379999999999999
91586,10.825
91587,10.459999999999999
91588,8.249999999999995
91589,12.315
91590,9.645
91591,8.604999999999997
91592,10.065
91593,12.309999999999999
91594,10.77
91595,8.844999999999999
91596,11.155000000000001
91597,9.479999999999999
91598,9.84
91599,10.08
91600,6.790000000000001
91601,13.414999999999997
91602,9.575
91603,7.679999999999998
91604,11.105
91605,14.509999999999998
91606,15.025000000000002
91607,11.69
91608,11.100000000000001
91609,11.03
91610,8.85
91611,10.940000000000001
91612,5.39
91613,10.34
91614,11.29
91615,10.245
91616,10.58
91617,6.539999999999997
91618,10.63
91619,11.59
91620,10.17
91621,10.379999999999999
91622,9.629999999999999
91623,10.305
91624,9.495
91625,9.905
91626,8.339999999999998
91627,15.799999999999997
91628,11.915000000000001
91629,12.894999999999998
91630,8.639999999999997
91631,11.049999999999999
91632,10.444999999999999
91633,7.015000000000004
91634,15.629999999999999
91635,11.55
91636,7.494999999999996
91637,10.525
91638,12.049999999999999
91639,10.860000000000001
91640,13.890000000000004
91641,6.73
91642,10.525
91643,10.615
91644,12.86
91645,10.35
91646,7.435
91647,7.360000000000001
91648,9.745
91649,10.690000000000001
91650,11.01
91651,10.549999999999999
91652,7.8949999999999925
91653,9.059999999999999
91654,6.04
91655,10.735
91656,12.459999999999997
91657,9.93
91658,11.030000000000001
91659,9.625
91660,9.085
91661,8.614999999999998
91662,9.895
91663,7.155000000000001
91664,12.049999999999999
91665,12.669999999999998
91666,12.714999999999998
91667,11.245
91668,6.5999999999999925
91669,5.565000000000005
91670,8.93
91671,13.574999999999998
91672,10.695
91673,10.68
91674,9.364999999999998
91675,11.91
91676,14.595000000000002
91677,10.215
91678,7.290000000000003
91679,10.975
91680,12.184999999999999
91681,10.87
91682,10.805
91683,12.414999999999997
91684,7.330000000000004
91685,13.495
91686,12.05
91687,8.264999999999997
91688,10.74
91689,7.415000000000002
91690,10.459999999999999
91691,8.895000000000001
91692,10.35
91693,9.459999999999999
91694,11.864999999999998
91695,6.149999999999988
91696,9.52
91697,11.36
91698,9.16
91699,13.244999999999997
91700,8.144999999999994
91701,13.169999999999998
91702,6.850000000000003
91703,11.575
91704,7.734999999999996
91705,9.354999999999999
91706,10.120000000000001
91707,9.504999999999999
91708,9.58
91709,9.459999999999999
91710,10.389999999999999
91711,11.645
91712,8.414999999999996
91713,10.094999999999999
91714,11.045
91715,10.565
91716,13.599999999999994
91717,16.035000000000004
91718,9.33
91719,4.4250000000000105
91720,12.32
91721,14.319999999999997
91722,8.454999999999997
91723,8.274999999999997
91724,5.724999999999997
91725,9.534999999999998
91726,11.964999999999998
91727,11.785000000000002
91728,9.935
91729,6.0249999999999915
91730,9.555
91731,12.735
91732,11.385
91733,11.105
91734,8.050000000000002
91735,13.624999999999998
91736,10.739999999999998
91737,8.064999999999994
91738,10.8
91739,14.454999999999998
91740,7.7999999999999945
91741,7.849999999999996
91742,9.405000000000001
91743,6.564999999999992
91744,7.929999999999997
91745,9.4
91746,6.25499999999999
91747,12.870000000000001
91748,14.775
91749,5.739999999999992
91750,10.995000000000001
91751,5.844999999999991
91752,10.790000000000001
91753,11.799999999999999
91754,13.379999999999999
91755,14.06
91756,4.570000000000007
91757,12.695
91758,11.435
91759,8.799999999999999
91760,15.094999999999999
91761,10.305
91762,6.955
91763,11.33
91764,7.05
91765,9.84
91766,11.735
91767,8.579999999999998
91768,5.884999999999992
91769,7.950000000000001
91770,11.400000000000002
91771,10.929999999999998
91772,9.53
91773,11.105
91774,8.745
91775,9.709999999999999
91776,8.925
91777,5.310000000000001
91778,7.904999999999998
91779,10.09
91780,7.259999999999996
91781,8.344999999999995
91782,10.444999999999999
91783,9.795
91784,6.965000000000001
91785,9.73
91786,4.665000000000006
91787,10.59
91788,11.389999999999999
91789,11.17
91790,9.175
91791,12.525
91792,7.870000000000003
91793,11.004999999999999
91794,5.2599999999999945
91795,9.815
91796,9.185
91797,8.014999999999992
91798,11.325000000000001
91799,11.645000000000001
91800,8.174999999999999
91801,10.149999999999999
91802,8.885
91803,9.6
91804,10.85
91805,11.635
91806,8.715
91807,9.965
91808,9.705
91809,10.04
91810,8.449999999999996
91811,10.465
91812,10.395
91813,6.489999999999991
91814,10.704999999999998
91815,8.88
91816,13.740000000000002
91817,12.51
91818,9.200000000000001
91819,8.36
91820,12.215
91821,10.785
91822,11.01
91823,9.379999999999999
91824,6.284999999999993
91825,10.77
91826,12.614999999999998
91827,10.745
91828,10.03
91829,10.629999999999999
91830,6.5899999999999945
91831,8.194999999999993
91832,10.75
91833,4.085000000000003
91834,14.924999999999997
91835,15.305000000000003
91836,6.139999999999992
91837,9.995000000000001
91838,11.715
91839,9.534999999999998
91840,9.345
91841,10.67
91842,10.655
91843,6.894999999999995
91844,9.945
91845,11.655
91846,11.224999999999998
91847,12.07
91848,8.629999999999999
91849,6.769999999999996
91850,8.895
91851,4.020000000000016
91852,14.339999999999998
91853,13.249999999999996
91854,11.079999999999998
91855,9.524999999999999
91856,7.19
91857,9.575
91858,9.79
91859,9.33
91860,16.779999999999994
91861,14.214999999999998
91862,10.719999999999999
91863,12.284999999999998
91864,11.065000000000001
91865,9.81
91866,6.779999999999996
91867,7.150000000000004
91868,9.255
91869,7.109999999999998
91870,10.245
91871,12.639999999999997
91872,8.57
91873,4.4250000000000105
91874,7.669999999999997
91875,10.44
91876,10.74
91877,8.579999999999998
91878,15.260000000000003
91879,13.669999999999993
91880,12.399999999999997
91881,10.975000000000001
91882,13.695
91883,4.845000000000006
91884,9.655
91885,9.785
91886,5.219999999999996
91887,11.040000000000001
91888,8.414999999999997
91889,6.564999999999996
91890,12.294999999999998
91891,5.195
91892,11.245
91893,9.290000000000001
91894,4.405000000000012
91895,8.434999999999995
91896,11.344999999999999
91897,7.540000000000002
91898,10.79
91899,12.034999999999998
91900,11.125
91901,10.3
91902,12.639999999999997
91903,8.43
91904,11.434999999999999
91905,9.185
91906,5.594999999999998
91907,16.809999999999995
91908,9.405
91909,9.93
91910,14.129999999999999
91911,11.07
91912,7.124999999999999
91913,6.829999999999995
91914,11.66
91915,10.07
91916,7.504999999999997
91917,11.290000000000001
91918,7.405000000000002
91919,7.959999999999997
91920,11.335
91921,5.959999999999991
91922,13.934999999999999
91923,13.584999999999997
91924,6.95
91925,12.66
91926,7.424999999999999
91927,12.444999999999999
91928,4.475000000000008
91929,8.159999999999998
91930,5.269999999999997
91931,13.189999999999998
91932,6.209999999999993
91933,12.0
91934,9.58
91935,9.594999999999999
91936,15.064999999999994
91937,7.654999999999998
91938,15.289999999999996
91939,10.72
91940,12.97
91941,10.354999999999999
91942,12.254999999999997
91943,8.96
91944,6.790000000000001
91945,9.790000000000001
91946,12.835
91947,9.82
91948,11.37
91949,10.285
91950,11.489999999999998
91951,10.895
91952,13.604999999999997
91953,11.67
91954,6.084999999999999
91955,14.580000000000002
91956,8.084999999999999
91957,14.929999999999996
91958,9.43
91959,9.785
91960,11.205
91961,12.674999999999997
91962,12.834999999999997
91963,10.305
91964,6.4699999999999935
91965,15.219999999999999
91966,3.8500000000000147
91967,8.419999999999998
91968,11.430000000000001
91969,13.405
91970,10.594999999999999
91971,9.78
91972,9.945
91973,10.025
91974,5.609999999999992
91975,7.6800000000000015
91976,10.754999999999999
91977,12.734999999999998
